Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277238000,10.39.69.99,10.39.69.99,2025-03-06T16:07:18.000Z,386620234,0
1741277238000,10.39.69.98,10.39.69.98,2025-03-06T16:07:18.000Z,0,392576999.666556
1741277241000,10.39.69.99,10.39.69.99,2025-03-06T16:07:21.000Z,386223066,0
1741277241000,10.39.69.98,10.39.69.98,2025-03-06T16:07:21.000Z,0,392509269.205077
1741277244000,10.39.69.99,10.39.69.99,2025-03-06T16:07:24.000Z,386764203,0
1741277244000,10.39.69.98,10.39.69.98,2025-03-06T16:07:24.000Z,0,392594295.454545
1741277247000,10.39.69.99,10.39.69.99,2025-03-06T16:07:27.000Z,386358935,0
1741277247000,10.39.69.98,10.39.69.98,2025-03-06T16:07:27.000Z,0,392570057.371581
1741277250000,10.39.69.99,10.39.69.99,2025-03-06T16:07:30.000Z,386502309,0
1741277250000,10.39.69.98,10.39.69.98,2025-03-06T16:07:30.000Z,0,392584751.754093
1741277253000,10.39.69.99,10.39.69.99,2025-03-06T16:07:33.000Z,385955550,0
1741277253000,10.39.69.98,10.39.69.98,2025-03-06T16:07:33.000Z,0,392546139.379793
1741277256000,10.39.69.99,10.39.69.99,2025-03-06T16:07:36.000Z,381984370,0
1741277256000,10.39.69.98,10.39.69.98,2025-03-06T16:07:36.000Z,0,392528189.649416
1741277259000,10.39.69.99,10.39.69.99,2025-03-06T16:07:39.000Z,386394757,0
1741277259000,10.39.69.98,10.39.69.98,2025-03-06T16:07:39.000Z,0,392599344.010677
1741277262000,10.39.69.99,10.39.69.99,2025-03-06T16:07:42.000Z,385321325,0
1741277262000,10.39.69.98,10.39.69.98,2025-03-06T16:07:42.000Z,0,392519645.053476
1741277265000,10.39.69.99,10.39.69.99,2025-03-06T16:07:45.000Z,387182072,0
1741277265000,10.39.69.98,10.39.69.98,2025-03-06T16:07:45.000Z,0,392703829.886591
1741277268000,10.39.69.99,10.39.69.99,2025-03-06T16:07:48.000Z,386033726,0
1741277268000,10.39.69.98,10.39.69.98,2025-03-06T16:07:48.000Z,0,392499377.421510
1741277271000,10.39.69.99,10.39.69.99,2025-03-06T16:07:51.000Z,386551942,0
1741277271000,10.39.69.98,10.39.69.98,2025-03-06T16:07:51.000Z,0,392553275.700935
1741277274000,10.39.69.99,10.39.69.99,2025-03-06T16:07:54.000Z,386611169,0
1741277274000,10.39.69.98,10.39.69.98,2025-03-06T16:07:54.000Z,0,392544126.084056
1741277277000,10.39.69.99,10.39.69.99,2025-03-06T16:07:57.000Z,513410268,0
1741277277000,10.39.69.98,10.39.69.98,2025-03-06T16:07:57.000Z,0,392544714.762859
1741277280000,10.39.69.99,10.39.69.99,2025-03-06T16:08:00.000Z,386800287,0
1741277280000,10.39.69.98,10.39.69.98,2025-03-06T16:08:00.000Z,0,392619381.127042
1741277283000,10.39.69.99,10.39.69.99,2025-03-06T16:08:03.000Z,386384052,0
1741277283000,10.39.69.98,10.39.69.98,2025-03-06T16:08:03.000Z,0,392583343.124166
1741277286000,10.39.69.99,10.39.69.99,2025-03-06T16:08:06.000Z,386585624,0
1741277286000,10.39.69.98,10.39.69.98,2025-03-06T16:08:06.000Z,0,392556812.437312
1741277289000,10.39.69.99,10.39.69.99,2025-03-06T16:08:09.000Z,386534848,0
1741277289000,10.39.69.98,10.39.69.98,2025-03-06T16:08:09.000Z,0,392566455.941255
1741277292000,10.39.69.99,10.39.69.99,2025-03-06T16:08:12.000Z,386300075,0
1741277292000,10.39.69.98,10.39.69.98,2025-03-06T16:08:12.000Z,0,392576698.031365
1741277295000,10.39.69.99,10.39.69.99,2025-03-06T16:08:15.000Z,386358935,0
1741277295000,10.39.69.98,10.39.69.98,2025-03-06T16:08:15.000Z,0,392527777.629382
1741277298000,10.39.69.99,10.39.69.99,2025-03-06T16:08:18.000Z,386057765,0
1741277298000,10.39.69.98,10.39.69.98,2025-03-06T16:08:18.000Z,0,392639435.058431
1741277301000,10.39.69.99,10.39.69.99,2025-03-06T16:08:21.000Z,386405517,0
1741277301000,10.39.69.98,10.39.69.98,2025-03-06T16:08:21.000Z,0,392559355.570380
1741277304000,10.39.69.99,10.39.69.99,2025-03-06T16:08:24.000Z,386720355,0
1741277304000,10.39.69.98,10.39.69.98,2025-03-06T16:08:24.000Z,0,392482843.791722
1741277307000,10.39.69.99,10.39.69.99,2025-03-06T16:08:27.000Z,380767639,0
1741277307000,10.39.69.98,10.39.69.98,2025-03-06T16:08:27.000Z,0,392694422.318744
1741277310000,10.39.69.99,10.39.69.99,2025-03-06T16:08:30.000Z,386942065,0
1741277310000,10.39.69.98,10.39.69.98,2025-03-06T16:08:30.000Z,0,392562286.953620
1741277313000,10.39.69.99,10.39.69.99,2025-03-06T16:08:33.000Z,386374581,0
1741277313000,10.39.69.98,10.39.69.98,2025-03-06T16:08:33.000Z,0,392477099.165275
1741277316000,10.39.69.99,10.39.69.99,2025-03-06T16:08:36.000Z,377525330,0
1741277316000,10.39.69.98,10.39.69.98,2025-03-06T16:08:36.000Z,0,392605172.897196
1741277319000,10.39.69.99,10.39.69.99,2025-03-06T16:08:39.000Z,385719558,0
1741277319000,10.39.69.98,10.39.69.98,2025-03-06T16:08:39.000Z,0,392546595.730487
1741277322000,10.39.69.99,10.39.69.99,2025-03-06T16:08:42.000Z,386436820,0
1741277322000,10.39.69.98,10.39.69.98,2025-03-06T16:08:42.000Z,0,392580628.800535
1741277325000,10.39.69.99,10.39.69.99,2025-03-06T16:08:45.000Z,385314852,0
1741277325000,10.39.69.98,10.39.69.98,2025-03-06T16:08:45.000Z,0,392468839.786382
1741277328000,10.39.69.99,10.39.69.99,2025-03-06T16:08:48.000Z,380722991,0
1741277328000,10.39.69.98,10.39.69.98,2025-03-06T16:08:48.000Z,0,392566404.404404
1741277331000,10.39.69.99,10.39.69.99,2025-03-06T16:08:51.000Z,387069743,0
1741277331000,10.39.69.98,10.39.69.98,2025-03-06T16:08:51.000Z,0,392499760.267112
1741277334000,10.39.69.99,10.39.69.99,2025-03-06T16:08:54.000Z,386648110,0
1741277334000,10.39.69.98,10.39.69.98,2025-03-06T16:08:54.000Z,0,392569339.118825
1741277337000,10.39.69.99,10.39.69.99,2025-03-06T16:08:57.000Z,386496955,0
1741277337000,10.39.69.98,10.39.69.98,2025-03-06T16:08:57.000Z,0,392584578.771696
1741277340000,10.39.69.99,10.39.69.99,2025-03-06T16:09:00.000Z,514149659,0
1741277340000,10.39.69.98,10.39.69.98,2025-03-06T16:09:00.000Z,0,392554146.911519
1741277343000,10.39.69.99,10.39.69.99,2025-03-06T16:09:03.000Z,368210422,0
1741277343000,10.39.69.98,10.39.69.98,2025-03-06T16:09:03.000Z,0,392652207.679466
1741277346000,10.39.69.99,10.39.69.99,2025-03-06T16:09:06.000Z,383771530,0
1741277346000,10.39.69.98,10.39.69.98,2025-03-06T16:09:06.000Z,0,392504992.330777
1741277349000,10.39.69.99,10.39.69.99,2025-03-06T16:09:09.000Z,386622294,0
1741277349000,10.39.69.98,10.39.69.98,2025-03-06T16:09:09.000Z,0,392608318.181818
1741277352000,10.39.69.99,10.39.69.99,2025-03-06T16:09:12.000Z,386489541,0
1741277352000,10.39.69.98,10.39.69.98,2025-03-06T16:09:12.000Z,0,392590345.126836
1741277355000,10.39.69.99,10.39.69.99,2025-03-06T16:09:15.000Z,386480068,0
1741277355000,10.39.69.98,10.39.69.98,2025-03-06T16:09:15.000Z,0,392473350.016683
1741277358000,10.39.69.99,10.39.69.99,2025-03-06T16:09:18.000Z,386612818,0
1741277358000,10.39.69.98,10.39.69.98,2025-03-06T16:09:18.000Z,0,392685901.869159
1741277361000,10.39.69.99,10.39.69.99,2025-03-06T16:09:21.000Z,381514000,0
1741277361000,10.39.69.98,10.39.69.98,2025-03-06T16:09:21.000Z,0,392524519.038076
1741277364000,10.39.69.99,10.39.69.99,2025-03-06T16:09:24.000Z,386463518,0
1741277364000,10.39.69.98,10.39.69.98,2025-03-06T16:09:24.000Z,0,392509962.641761
1741277367000,10.39.69.99,10.39.69.99,2025-03-06T16:09:27.000Z,386742771,0
1741277367000,10.39.69.98,10.39.69.98,2025-03-06T16:09:27.000Z,0,392582988.313856
1741277370000,10.39.69.99,10.39.69.99,2025-03-06T16:09:30.000Z,386230063,0
1741277370000,10.39.69.98,10.39.69.98,2025-03-06T16:09:30.000Z,0,392588991.327552
1741277373000,10.39.69.99,10.39.69.99,2025-03-06T16:09:33.000Z,386613642,0
1741277373000,10.39.69.98,10.39.69.98,2025-03-06T16:09:33.000Z,0,393094857.238159
1741277376000,10.39.69.99,10.39.69.99,2025-03-06T16:09:36.000Z,379326406,0
1741277376000,10.39.69.98,10.39.69.98,2025-03-06T16:09:36.000Z,0,392098040.734558
1741277379000,10.39.69.99,10.39.69.99,2025-03-06T16:09:39.000Z,386036882,0
1741277379000,10.39.69.98,10.39.69.98,2025-03-06T16:09:39.000Z,0,392495255.845023
1741277382000,10.39.69.99,10.39.69.99,2025-03-06T16:09:42.000Z,386354406,0
1741277382000,10.39.69.98,10.39.69.98,2025-03-06T16:09:42.000Z,0,392758624.582498
1741277385000,10.39.69.99,10.39.69.99,2025-03-06T16:09:45.000Z,385932160,0
1741277385000,10.39.69.98,10.39.69.98,2025-03-06T16:09:45.000Z,0,392460190.253672
1741277388000,10.39.69.99,10.39.69.99,2025-03-06T16:09:48.000Z,386359837,0
1741277388000,10.39.69.98,10.39.69.98,2025-03-06T16:09:48.000Z,0,392487349.349349
1741277391000,10.39.69.99,10.39.69.99,2025-03-06T16:09:51.000Z,386372934,0
1741277391000,10.39.69.98,10.39.69.98,2025-03-06T16:09:51.000Z,0,392833626.960294
1741277394000,10.39.69.99,10.39.69.99,2025-03-06T16:09:54.000Z,386628886,0
1741277394000,10.39.69.98,10.39.69.98,2025-03-06T16:09:54.000Z,0,392325887.813022
1741277397000,10.39.69.99,10.39.69.99,2025-03-06T16:09:57.000Z,385783574,0
1741277397000,10.39.69.98,10.39.69.98,2025-03-06T16:09:57.000Z,0,392567795.591182
1741277400000,10.39.69.99,10.39.69.99,2025-03-06T16:10:00.000Z,385306515,0
1741277400000,10.39.69.98,10.39.69.98,2025-03-06T16:10:00.000Z,0,392803981.314648
1741277403000,10.39.69.99,10.39.69.99,2025-03-06T16:10:03.000Z,386763205,0
1741277403000,10.39.69.98,10.39.69.98,2025-03-06T16:10:03.000Z,0,392380306.204136
1741277406000,10.39.69.99,10.39.69.99,2025-03-06T16:10:06.000Z,514955696,0
1741277406000,10.39.69.98,10.39.69.98,2025-03-06T16:10:06.000Z,0,392472195.121951
1741277409000,10.39.69.99,10.39.69.99,2025-03-06T16:10:09.000Z,386494483,0
1741277409000,10.39.69.98,10.39.69.98,2025-03-06T16:10:09.000Z,0,392673608
1741277412000,10.39.69.99,10.39.69.99,2025-03-06T16:10:12.000Z,386559255,0
1741277412000,10.39.69.98,10.39.69.98,2025-03-06T16:10:12.000Z,0,392531312.813650
1741277415000,10.39.69.99,10.39.69.99,2025-03-06T16:10:15.000Z,385361395,0
1741277415000,10.39.69.98,10.39.69.98,2025-03-06T16:10:15.000Z,0,392495061.646118
1741277418000,10.39.69.99,10.39.69.99,2025-03-06T16:10:18.000Z,386371287,0
1741277418000,10.39.69.98,10.39.69.98,2025-03-06T16:10:18.000Z,0,392616361.936561
1741277421000,10.39.69.99,10.39.69.99,2025-03-06T16:10:21.000Z,386636715,0
1741277421000,10.39.69.98,10.39.69.98,2025-03-06T16:10:21.000Z,0,392542697.627798
1741277424000,10.39.69.99,10.39.69.99,2025-03-06T16:10:24.000Z,386589744,0
1741277424000,10.39.69.98,10.39.69.98,2025-03-06T16:10:24.000Z,0,392581283.711616
1741277427000,10.39.69.99,10.39.69.99,2025-03-06T16:10:27.000Z,386387346,0
1741277427000,10.39.69.98,10.39.69.98,2025-03-06T16:10:27.000Z,0,392530210.280374
1741277430000,10.39.69.99,10.39.69.99,2025-03-06T16:10:30.000Z,385871181,0
1741277430000,10.39.69.98,10.39.69.98,2025-03-06T16:10:30.000Z,0,392647832.943535
1741277433000,10.39.69.99,10.39.69.99,2025-03-06T16:10:33.000Z,386486246,0
1741277433000,10.39.69.98,10.39.69.98,2025-03-06T16:10:33.000Z,0,392540464.464464
1741277436000,10.39.69.99,10.39.69.99,2025-03-06T16:10:36.000Z,386495307,0
1741277436000,10.39.69.98,10.39.69.98,2025-03-06T16:10:36.000Z,0,392619246.076795
1741277439000,10.39.69.99,10.39.69.99,2025-03-06T16:10:39.000Z,383625260,0
1741277439000,10.39.69.98,10.39.69.98,2025-03-06T16:10:39.000Z,0,392485241.747249
1741277442000,10.39.69.99,10.39.69.99,2025-03-06T16:10:42.000Z,386500250,0
1741277442000,10.39.69.98,10.39.69.98,2025-03-06T16:10:42.000Z,0,392582462.462462
1741277445000,10.39.69.99,10.39.69.99,2025-03-06T16:10:45.000Z,386440527,0
1741277445000,10.39.69.98,10.39.69.98,2025-03-06T16:10:45.000Z,0,393323800.333890
1741277448000,10.39.69.99,10.39.69.99,2025-03-06T16:10:48.000Z,386666380,0
1741277448000,10.39.69.98,10.39.69.98,2025-03-06T16:10:48.000Z,0,391782231.642190
1741277451000,10.39.69.99,10.39.69.99,2025-03-06T16:10:51.000Z,386440527,0
1741277451000,10.39.69.98,10.39.69.98,2025-03-06T16:10:51.000Z,0,392579636.181575
1741277454000,10.39.69.99,10.39.69.99,2025-03-06T16:10:54.000Z,226739474,2
1741277454000,10.39.69.98,10.39.69.98,2025-03-06T16:10:54.000Z,0,144092597.259358
1741277457000,10.39.69.99,10.39.69.99,2025-03-06T16:10:57.000Z,0,0
1741277457000,10.39.69.98,10.39.69.98,2025-03-06T16:10:57.000Z,0,0
