Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741277229000,Stateless UDP,2025-03-06T16:07:09.000Z,30374591642,16,30374591658,1,0,0
1741277232000,Stateless UDP,2025-03-06T16:07:12.000Z,31532095982,16,31532095998,1,0,0
1741277235000,Stateless UDP,2025-03-06T16:07:15.000Z,32690422166,16,32690422182,1,0,0
1741277238000,Stateless UDP,2025-03-06T16:07:18.000Z,33848349768,16,33848349784,1,0,0
1741277241000,Stateless UDP,2025-03-06T16:07:21.000Z,35006246520,16,35006246536,1,0,0
1741277244000,Stateless UDP,2025-03-06T16:07:24.000Z,36164218546,16,36164218562,1,0,0
1741277247000,Stateless UDP,2025-03-06T16:07:27.000Z,37322136276,16,37322136292,1,0,0
1741277250000,Stateless UDP,2025-03-06T16:07:30.000Z,38480097196,16,38480097212,1,0,0
1741277253000,Stateless UDP,2025-03-06T16:07:33.000Z,39635648114,16,39635648130,1,0,0
1741277256000,Stateless UDP,2025-03-06T16:07:36.000Z,40780073288,16,40780073304,1,0,0
1741277259000,Stateless UDP,2025-03-06T16:07:39.000Z,41938098376,16,41938098392,1,0,0
1741277262000,Stateless UDP,2025-03-06T16:07:42.000Z,43095988958,16,43095988974,1,0,0
1741277265000,Stateless UDP,2025-03-06T16:07:45.000Z,44251727444,16,44251727460,1,0,0
1741277268000,Stateless UDP,2025-03-06T16:07:48.000Z,45409056556,16,45409056572,1,0,0
1741277271000,Stateless UDP,2025-03-06T16:07:51.000Z,46566393072,16,46566393088,1,0,0
1741277274000,Stateless UDP,2025-03-06T16:07:54.000Z,47724293526,16,47724293542,1,0,0
1741277277000,Stateless UDP,2025-03-06T16:07:57.000Z,49263497512,16,49263497528,1,0,0
1741277280000,Stateless UDP,2025-03-06T16:08:00.000Z,50421964372,16,50421964388,1,0,0
1741277283000,Stateless UDP,2025-03-06T16:08:03.000Z,51579957376,16,51579957392,1,0,0
1741277286000,Stateless UDP,2025-03-06T16:08:06.000Z,52737781322,16,52737781338,1,0,0
1741277289000,Stateless UDP,2025-03-06T16:08:09.000Z,53895839728,16,53895839744,1,0,0
1741277292000,Stateless UDP,2025-03-06T16:08:12.000Z,55053194754,16,55053194770,1,0,0
1741277295000,Stateless UDP,2025-03-06T16:08:15.000Z,56211112484,16,56211112500,1,0,0
1741277298000,Stateless UDP,2025-03-06T16:08:18.000Z,57366969434,16,57366969450,1,0,0
1741277301000,Stateless UDP,2025-03-06T16:08:21.000Z,58524640364,16,58524640380,1,0,0
1741277304000,Stateless UDP,2025-03-06T16:08:24.000Z,59682867828,16,59682867844,1,0,0
1741277307000,Stateless UDP,2025-03-06T16:08:27.000Z,60827074584,16,60827074600,1,0,0
1741277310000,Stateless UDP,2025-03-06T16:08:30.000Z,61982483592,16,61982483608,1,0,0
1741277313000,Stateless UDP,2025-03-06T16:08:33.000Z,63140448214,16,63140448230,1,0,0
1741277316000,Stateless UDP,2025-03-06T16:08:36.000Z,64271514104,16,64271514120,1,0,0
1741277319000,Stateless UDP,2025-03-06T16:08:39.000Z,65426744182,16,65426744198,1,0,0
1741277322000,Stateless UDP,2025-03-06T16:08:42.000Z,66584508896,16,66584508912,1,0,0
1741277325000,Stateless UDP,2025-03-06T16:08:45.000Z,67738912194,16,67738912210,1,0,0
1741277328000,Stateless UDP,2025-03-06T16:08:48.000Z,68879177554,16,68879177570,1,0,0
1741277331000,Stateless UDP,2025-03-06T16:08:51.000Z,70039612644,16,70039612660,1,0,0
1741277334000,Stateless UDP,2025-03-06T16:08:54.000Z,71196850440,16,71196850456,1,0,0
1741277337000,Stateless UDP,2025-03-06T16:08:57.000Z,72354795318,16,72354795334,1,0,0
1741277340000,Stateless UDP,2025-03-06T16:09:00.000Z,73896730146,16,73896730162,1,0,0
1741277343000,Stateless UDP,2025-03-06T16:09:03.000Z,74998415730,16,74998415746,1,0,0
1741277346000,Stateless UDP,2025-03-06T16:09:06.000Z,76148962778,16,76148962794,1,0,0
1741277349000,Stateless UDP,2025-03-06T16:09:09.000Z,77306896550,16,77306896566,1,0,0
1741277352000,Stateless UDP,2025-03-06T16:09:12.000Z,78464819216,16,78464819232,1,0,0
1741277355000,Stateless UDP,2025-03-06T16:09:15.000Z,79622713500,16,79622713516,1,0,0
1741277358000,Stateless UDP,2025-03-06T16:09:18.000Z,80780618890,16,80780618906,1,0,0
1741277361000,Stateless UDP,2025-03-06T16:09:21.000Z,81923634836,16,81923634852,1,0,0
1741277364000,Stateless UDP,2025-03-06T16:09:24.000Z,83081866002,16,83081866018,1,0,0
1741277367000,Stateless UDP,2025-03-06T16:09:27.000Z,84239773860,16,84239773876,1,0,0
1741277370000,Stateless UDP,2025-03-06T16:09:30.000Z,85397691590,16,85397691606,1,0,0
1741277373000,Stateless UDP,2025-03-06T16:09:33.000Z,86555599448,16,86555599464,1,0,0
1741277376000,Stateless UDP,2025-03-06T16:09:36.000Z,87691302710,16,87691302726,1,0,0
1741277379000,Stateless UDP,2025-03-06T16:09:39.000Z,88847869210,16,88847869226,1,0,0
1741277382000,Stateless UDP,2025-03-06T16:09:42.000Z,90005773366,16,90005773382,1,0,0
1741277385000,Stateless UDP,2025-03-06T16:09:45.000Z,91161640188,16,91161640204,1,0,0
1741277388000,Stateless UDP,2025-03-06T16:09:48.000Z,92318787902,16,92318787918,1,0,0
1741277391000,Stateless UDP,2025-03-06T16:09:51.000Z,93476747588,16,93476747604,1,0,0
1741277394000,Stateless UDP,2025-03-06T16:09:54.000Z,94634701104,16,94634701120,1,0,0
1741277397000,Stateless UDP,2025-03-06T16:09:57.000Z,95790508694,16,95790508710,1,0,0
1741277400000,Stateless UDP,2025-03-06T16:10:00.000Z,96945272320,16,96945272336,1,0,0
1741277403000,Stateless UDP,2025-03-06T16:10:03.000Z,98103628120,16,98103628136,1,0,0
1741277406000,Stateless UDP,2025-03-06T16:10:06.000Z,99646435386,16,99646435402,1,0,0
1741277409000,Stateless UDP,2025-03-06T16:10:09.000Z,100804372860,16,100804372876,1,0,0
1741277412000,Stateless UDP,2025-03-06T16:10:12.000Z,101962117830,16,101962117846,1,0,0
1741277415000,Stateless UDP,2025-03-06T16:10:15.000Z,103116660570,16,103116660586,1,0,0
1741277418000,Stateless UDP,2025-03-06T16:10:18.000Z,104274615320,16,104274615336,1,0,0
1741277421000,Stateless UDP,2025-03-06T16:10:21.000Z,105432592282,16,105432592298,1,0,0
1741277424000,Stateless UDP,2025-03-06T16:10:24.000Z,106590428568,16,106590428584,1,0,0
1741277427000,Stateless UDP,2025-03-06T16:10:27.000Z,107748431444,16,107748431460,1,0,0
1741277430000,Stateless UDP,2025-03-06T16:10:30.000Z,108904115634,16,108904115650,1,0,0
1741277433000,Stateless UDP,2025-03-06T16:10:33.000Z,110062028428,16,110062028444,1,0,0
1741277436000,Stateless UDP,2025-03-06T16:10:36.000Z,111219968370,16,111219968386,1,0,0
1741277439000,Stateless UDP,2025-03-06T16:10:39.000Z,112368926026,16,112368926042,1,0,0
1741277442000,Stateless UDP,2025-03-06T16:10:42.000Z,113526880776,16,113526880792,1,0,0
1741277445000,Stateless UDP,2025-03-06T16:10:45.000Z,114684656596,16,114684656612,1,0,0
1741277448000,Stateless UDP,2025-03-06T16:10:48.000Z,115842722406,16,115842722422,1,0,0
1741277451000,Stateless UDP,2025-03-06T16:10:51.000Z,117000498226,16,117000498242,1,0,0
1741277454000,Stateless UDP,2025-03-06T16:10:54.000Z,117680263171,23,117680263194,2,0,0
1741277457000,Stateless UDP,2025-03-06T16:10:57.000Z,117680263171,23,117680263194,2,0,0
