Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741277196000,10.39.69.99,10.39.69.99,2025-03-06T16:06:36.000Z,0,0,0,0,0,0,0
1741277196000,10.39.69.98,10.39.69.98,2025-03-06T16:06:36.000Z,0,0,0,0,0,0,0
1741277199000,10.39.69.99,10.39.69.99,2025-03-06T16:06:39.000Z,0,0,0,0,0,0,0
1741277199000,10.39.69.98,10.39.69.98,2025-03-06T16:06:39.000Z,0,0,0,0,0,0,0
1741277202000,10.39.69.99,10.39.69.99,2025-03-06T16:06:42.000Z,0,0,0,0,0,0,0
1741277202000,10.39.69.98,10.39.69.98,2025-03-06T16:06:42.000Z,0,0,0,0,0,0,0
1741277205000,10.39.69.99,10.39.69.99,2025-03-06T16:06:45.000Z,0,0,0,0,0,0,0
1741277205000,10.39.69.98,10.39.69.98,2025-03-06T16:06:45.000Z,0,0,0,0,0,0,0
1741277208000,10.39.69.99,10.39.69.99,2025-03-06T16:06:48.000Z,0,0,0,0,0,0,0
1741277208000,10.39.69.98,10.39.69.98,2025-03-06T16:06:48.000Z,0,0,0,0,0,0,0
1741277211000,10.39.69.99,10.39.69.99,2025-03-06T16:06:51.000Z,0,0,0,0,0,0,0
1741277211000,10.39.69.98,10.39.69.98,2025-03-06T16:06:51.000Z,0,0,0,0,0,0,0
1741277214000,10.39.69.99,10.39.69.99,2025-03-06T16:06:54.000Z,0,0,0,0,0,0,0
1741277214000,10.39.69.98,10.39.69.98,2025-03-06T16:06:54.000Z,0,0,0,0,0,0,0
1741277217000,10.39.69.99,10.39.69.99,2025-03-06T16:06:57.000Z,0,0,0,0,0,0,0
1741277217000,10.39.69.98,10.39.69.98,2025-03-06T16:06:57.000Z,0,0,0,0,0,0,0
1741277220000,10.39.69.99,10.39.69.99,2025-03-06T16:07:00.000Z,0,0,0,0,0,0,0
1741277220000,10.39.69.98,10.39.69.98,2025-03-06T16:07:00.000Z,0,0,0,0,0,0,0
1741277223000,10.39.69.99,10.39.69.99,2025-03-06T16:07:03.000Z,0,0,0,0,0,0,0
1741277223000,10.39.69.98,10.39.69.98,2025-03-06T16:07:03.000Z,0,0,0,0,0,0,0
1741277226000,10.39.69.99,10.39.69.99,2025-03-06T16:07:06.000Z,0,0,0,0,0,0,0
1741277226000,10.39.69.98,10.39.69.98,2025-03-06T16:07:06.000Z,0,0,0,0,0,0,0
1741277229000,10.39.69.99,10.39.69.99,2025-03-06T16:07:09.000Z,0,0,0,0,0,0,0
1741277229000,10.39.69.98,10.39.69.98,2025-03-06T16:07:09.000Z,0,0,0,0,0,0,0
1741277232000,10.39.69.99,10.39.69.99,2025-03-06T16:07:12.000Z,0,0,0,0,0,0,0
1741277232000,10.39.69.98,10.39.69.98,2025-03-06T16:07:12.000Z,0,0,0,0,0,0,0
1741277235000,10.39.69.99,10.39.69.99,2025-03-06T16:07:15.000Z,0,0,0,0,0,0,0
1741277235000,10.39.69.98,10.39.69.98,2025-03-06T16:07:15.000Z,0,0,0,0,0,0,0
1741277238000,10.39.69.99,10.39.69.99,2025-03-06T16:07:18.000Z,0,0,0,0,0,0,0
1741277238000,10.39.69.98,10.39.69.98,2025-03-06T16:07:18.000Z,0,0,0,0,0,0,0
1741277241000,10.39.69.99,10.39.69.99,2025-03-06T16:07:21.000Z,0,0,0,0,0,0,0
1741277241000,10.39.69.98,10.39.69.98,2025-03-06T16:07:21.000Z,0,0,0,0,0,0,0
1741277244000,10.39.69.99,10.39.69.99,2025-03-06T16:07:24.000Z,0,0,0,0,0,0,0
1741277244000,10.39.69.98,10.39.69.98,2025-03-06T16:07:24.000Z,0,0,0,0,0,0,0
1741277247000,10.39.69.99,10.39.69.99,2025-03-06T16:07:27.000Z,0,0,0,0,0,0,0
1741277247000,10.39.69.98,10.39.69.98,2025-03-06T16:07:27.000Z,0,0,0,0,0,0,0
1741277250000,10.39.69.99,10.39.69.99,2025-03-06T16:07:30.000Z,0,0,0,0,0,0,0
1741277250000,10.39.69.98,10.39.69.98,2025-03-06T16:07:30.000Z,0,0,0,0,0,0,0
1741277253000,10.39.69.99,10.39.69.99,2025-03-06T16:07:33.000Z,0,0,0,0,0,0,0
1741277253000,10.39.69.98,10.39.69.98,2025-03-06T16:07:33.000Z,0,0,0,0,0,0,0
1741277256000,10.39.69.99,10.39.69.99,2025-03-06T16:07:36.000Z,0,0,0,0,0,0,0
1741277256000,10.39.69.98,10.39.69.98,2025-03-06T16:07:36.000Z,0,0,0,0,0,0,0
1741277259000,10.39.69.99,10.39.69.99,2025-03-06T16:07:39.000Z,0,0,0,0,0,0,0
1741277259000,10.39.69.98,10.39.69.98,2025-03-06T16:07:39.000Z,0,0,0,0,0,0,0
1741277262000,10.39.69.99,10.39.69.99,2025-03-06T16:07:42.000Z,0,0,0,0,0,0,0
1741277262000,10.39.69.98,10.39.69.98,2025-03-06T16:07:42.000Z,0,0,0,0,0,0,0
1741277265000,10.39.69.99,10.39.69.99,2025-03-06T16:07:45.000Z,0,0,0,0,0,0,0
1741277265000,10.39.69.98,10.39.69.98,2025-03-06T16:07:45.000Z,0,0,0,0,0,0,0
1741277268000,10.39.69.99,10.39.69.99,2025-03-06T16:07:48.000Z,0,0,0,0,0,0,0
1741277268000,10.39.69.98,10.39.69.98,2025-03-06T16:07:48.000Z,0,0,0,0,0,0,0
1741277271000,10.39.69.99,10.39.69.99,2025-03-06T16:07:51.000Z,0,0,0,0,0,0,0
1741277271000,10.39.69.98,10.39.69.98,2025-03-06T16:07:51.000Z,0,0,0,0,0,0,0
1741277274000,10.39.69.99,10.39.69.99,2025-03-06T16:07:54.000Z,0,0,0,0,0,0,0
1741277274000,10.39.69.98,10.39.69.98,2025-03-06T16:07:54.000Z,0,0,0,0,0,0,0
1741277277000,10.39.69.99,10.39.69.99,2025-03-06T16:07:57.000Z,0,0,0,0,0,0,0
1741277277000,10.39.69.98,10.39.69.98,2025-03-06T16:07:57.000Z,0,0,0,0,0,0,0
1741277280000,10.39.69.99,10.39.69.99,2025-03-06T16:08:00.000Z,0,0,0,0,0,0,0
1741277280000,10.39.69.98,10.39.69.98,2025-03-06T16:08:00.000Z,0,0,0,0,0,0,0
1741277283000,10.39.69.99,10.39.69.99,2025-03-06T16:08:03.000Z,0,0,0,0,0,0,0
1741277283000,10.39.69.98,10.39.69.98,2025-03-06T16:08:03.000Z,0,0,0,0,0,0,0
1741277286000,10.39.69.99,10.39.69.99,2025-03-06T16:08:06.000Z,0,0,0,0,0,0,0
1741277286000,10.39.69.98,10.39.69.98,2025-03-06T16:08:06.000Z,0,0,0,0,0,0,0
1741277289000,10.39.69.99,10.39.69.99,2025-03-06T16:08:09.000Z,0,0,0,0,0,0,0
1741277289000,10.39.69.98,10.39.69.98,2025-03-06T16:08:09.000Z,0,0,0,0,0,0,0
1741277292000,10.39.69.99,10.39.69.99,2025-03-06T16:08:12.000Z,0,0,0,0,0,0,0
1741277292000,10.39.69.98,10.39.69.98,2025-03-06T16:08:12.000Z,0,0,0,0,0,0,0
1741277295000,10.39.69.99,10.39.69.99,2025-03-06T16:08:15.000Z,0,0,0,0,0,0,0
1741277295000,10.39.69.98,10.39.69.98,2025-03-06T16:08:15.000Z,0,0,0,0,0,0,0
1741277298000,10.39.69.99,10.39.69.99,2025-03-06T16:08:18.000Z,0,0,0,0,0,0,0
1741277298000,10.39.69.98,10.39.69.98,2025-03-06T16:08:18.000Z,0,0,0,0,0,0,0
1741277301000,10.39.69.99,10.39.69.99,2025-03-06T16:08:21.000Z,0,0,0,0,0,0,0
1741277301000,10.39.69.98,10.39.69.98,2025-03-06T16:08:21.000Z,0,0,0,0,0,0,0
1741277304000,10.39.69.99,10.39.69.99,2025-03-06T16:08:24.000Z,0,0,0,0,0,0,0
1741277304000,10.39.69.98,10.39.69.98,2025-03-06T16:08:24.000Z,0,0,0,0,0,0,0
1741277307000,10.39.69.99,10.39.69.99,2025-03-06T16:08:27.000Z,0,0,0,0,0,0,0
1741277307000,10.39.69.98,10.39.69.98,2025-03-06T16:08:27.000Z,0,0,0,0,0,0,0
1741277310000,10.39.69.99,10.39.69.99,2025-03-06T16:08:30.000Z,0,0,0,0,0,0,0
1741277310000,10.39.69.98,10.39.69.98,2025-03-06T16:08:30.000Z,0,0,0,0,0,0,0
1741277313000,10.39.69.99,10.39.69.99,2025-03-06T16:08:33.000Z,0,0,0,0,0,0,0
1741277313000,10.39.69.98,10.39.69.98,2025-03-06T16:08:33.000Z,0,0,0,0,0,0,0
1741277316000,10.39.69.99,10.39.69.99,2025-03-06T16:08:36.000Z,0,0,0,0,0,0,0
1741277316000,10.39.69.98,10.39.69.98,2025-03-06T16:08:36.000Z,0,0,0,0,0,0,0
1741277319000,10.39.69.99,10.39.69.99,2025-03-06T16:08:39.000Z,0,0,0,0,0,0,0
1741277319000,10.39.69.98,10.39.69.98,2025-03-06T16:08:39.000Z,0,0,0,0,0,0,0
1741277322000,10.39.69.99,10.39.69.99,2025-03-06T16:08:42.000Z,0,0,0,0,0,0,0
1741277322000,10.39.69.98,10.39.69.98,2025-03-06T16:08:42.000Z,0,0,0,0,0,0,0
1741277325000,10.39.69.99,10.39.69.99,2025-03-06T16:08:45.000Z,0,0,0,0,0,0,0
1741277325000,10.39.69.98,10.39.69.98,2025-03-06T16:08:45.000Z,0,0,0,0,0,0,0
1741277328000,10.39.69.99,10.39.69.99,2025-03-06T16:08:48.000Z,0,0,0,0,0,0,0
1741277328000,10.39.69.98,10.39.69.98,2025-03-06T16:08:48.000Z,0,0,0,0,0,0,0
1741277331000,10.39.69.99,10.39.69.99,2025-03-06T16:08:51.000Z,0,0,0,0,0,0,0
1741277331000,10.39.69.98,10.39.69.98,2025-03-06T16:08:51.000Z,0,0,0,0,0,0,0
1741277334000,10.39.69.99,10.39.69.99,2025-03-06T16:08:54.000Z,0,0,0,0,0,0,0
1741277334000,10.39.69.98,10.39.69.98,2025-03-06T16:08:54.000Z,0,0,0,0,0,0,0
1741277337000,10.39.69.99,10.39.69.99,2025-03-06T16:08:57.000Z,0,0,0,0,0,0,0
1741277337000,10.39.69.98,10.39.69.98,2025-03-06T16:08:57.000Z,0,0,0,0,0,0,0
1741277340000,10.39.69.99,10.39.69.99,2025-03-06T16:09:00.000Z,0,0,0,0,0,0,0
1741277340000,10.39.69.98,10.39.69.98,2025-03-06T16:09:00.000Z,0,0,0,0,0,0,0
1741277343000,10.39.69.99,10.39.69.99,2025-03-06T16:09:03.000Z,0,0,0,0,0,0,0
1741277343000,10.39.69.98,10.39.69.98,2025-03-06T16:09:03.000Z,0,0,0,0,0,0,0
1741277346000,10.39.69.99,10.39.69.99,2025-03-06T16:09:06.000Z,0,0,0,0,0,0,0
1741277346000,10.39.69.98,10.39.69.98,2025-03-06T16:09:06.000Z,0,0,0,0,0,0,0
1741277349000,10.39.69.99,10.39.69.99,2025-03-06T16:09:09.000Z,0,0,0,0,0,0,0
1741277349000,10.39.69.98,10.39.69.98,2025-03-06T16:09:09.000Z,0,0,0,0,0,0,0
1741277352000,10.39.69.99,10.39.69.99,2025-03-06T16:09:12.000Z,0,0,0,0,0,0,0
1741277352000,10.39.69.98,10.39.69.98,2025-03-06T16:09:12.000Z,0,0,0,0,0,0,0
1741277355000,10.39.69.99,10.39.69.99,2025-03-06T16:09:15.000Z,0,0,0,0,0,0,0
1741277355000,10.39.69.98,10.39.69.98,2025-03-06T16:09:15.000Z,0,0,0,0,0,0,0
1741277358000,10.39.69.99,10.39.69.99,2025-03-06T16:09:18.000Z,0,0,0,0,0,0,0
1741277358000,10.39.69.98,10.39.69.98,2025-03-06T16:09:18.000Z,0,0,0,0,0,0,0
1741277361000,10.39.69.99,10.39.69.99,2025-03-06T16:09:21.000Z,0,0,0,0,0,0,0
1741277361000,10.39.69.98,10.39.69.98,2025-03-06T16:09:21.000Z,0,0,0,0,0,0,0
1741277364000,10.39.69.99,10.39.69.99,2025-03-06T16:09:24.000Z,0,0,0,0,0,0,0
1741277364000,10.39.69.98,10.39.69.98,2025-03-06T16:09:24.000Z,0,0,0,0,0,0,0
1741277367000,10.39.69.99,10.39.69.99,2025-03-06T16:09:27.000Z,0,0,0,0,0,0,0
1741277367000,10.39.69.98,10.39.69.98,2025-03-06T16:09:27.000Z,0,0,0,0,0,0,0
1741277370000,10.39.69.99,10.39.69.99,2025-03-06T16:09:30.000Z,0,0,0,0,0,0,0
1741277370000,10.39.69.98,10.39.69.98,2025-03-06T16:09:30.000Z,0,0,0,0,0,0,0
1741277373000,10.39.69.99,10.39.69.99,2025-03-06T16:09:33.000Z,0,0,0,0,0,0,0
1741277373000,10.39.69.98,10.39.69.98,2025-03-06T16:09:33.000Z,0,0,0,0,0,0,0
1741277376000,10.39.69.99,10.39.69.99,2025-03-06T16:09:36.000Z,0,0,0,0,0,0,0
1741277376000,10.39.69.98,10.39.69.98,2025-03-06T16:09:36.000Z,0,0,0,0,0,0,0
1741277379000,10.39.69.99,10.39.69.99,2025-03-06T16:09:39.000Z,0,0,0,0,0,0,0
1741277379000,10.39.69.98,10.39.69.98,2025-03-06T16:09:39.000Z,0,0,0,0,0,0,0
1741277382000,10.39.69.99,10.39.69.99,2025-03-06T16:09:42.000Z,0,0,0,0,0,0,0
1741277382000,10.39.69.98,10.39.69.98,2025-03-06T16:09:42.000Z,0,0,0,0,0,0,0
1741277385000,10.39.69.99,10.39.69.99,2025-03-06T16:09:45.000Z,0,0,0,0,0,0,0
1741277385000,10.39.69.98,10.39.69.98,2025-03-06T16:09:45.000Z,0,0,0,0,0,0,0
1741277388000,10.39.69.99,10.39.69.99,2025-03-06T16:09:48.000Z,0,0,0,0,0,0,0
1741277388000,10.39.69.98,10.39.69.98,2025-03-06T16:09:48.000Z,0,0,0,0,0,0,0
1741277391000,10.39.69.99,10.39.69.99,2025-03-06T16:09:51.000Z,0,0,0,0,0,0,0
1741277391000,10.39.69.98,10.39.69.98,2025-03-06T16:09:51.000Z,0,0,0,0,0,0,0
1741277394000,10.39.69.99,10.39.69.99,2025-03-06T16:09:54.000Z,0,0,0,0,0,0,0
1741277394000,10.39.69.98,10.39.69.98,2025-03-06T16:09:54.000Z,0,0,0,0,0,0,0
1741277397000,10.39.69.99,10.39.69.99,2025-03-06T16:09:57.000Z,0,0,0,0,0,0,0
1741277397000,10.39.69.98,10.39.69.98,2025-03-06T16:09:57.000Z,0,0,0,0,0,0,0
1741277400000,10.39.69.99,10.39.69.99,2025-03-06T16:10:00.000Z,0,0,0,0,0,0,0
1741277400000,10.39.69.98,10.39.69.98,2025-03-06T16:10:00.000Z,0,0,0,0,0,0,0
1741277403000,10.39.69.99,10.39.69.99,2025-03-06T16:10:03.000Z,0,0,0,0,0,0,0
1741277403000,10.39.69.98,10.39.69.98,2025-03-06T16:10:03.000Z,0,0,0,0,0,0,0
1741277406000,10.39.69.99,10.39.69.99,2025-03-06T16:10:06.000Z,0,0,0,0,0,0,0
1741277406000,10.39.69.98,10.39.69.98,2025-03-06T16:10:06.000Z,0,0,0,0,0,0,0
1741277409000,10.39.69.99,10.39.69.99,2025-03-06T16:10:09.000Z,0,0,0,0,0,0,0
1741277409000,10.39.69.98,10.39.69.98,2025-03-06T16:10:09.000Z,0,0,0,0,0,0,0
1741277412000,10.39.69.99,10.39.69.99,2025-03-06T16:10:12.000Z,0,0,0,0,0,0,0
1741277412000,10.39.69.98,10.39.69.98,2025-03-06T16:10:12.000Z,0,0,0,0,0,0,0
1741277415000,10.39.69.99,10.39.69.99,2025-03-06T16:10:15.000Z,0,0,0,0,0,0,0
1741277415000,10.39.69.98,10.39.69.98,2025-03-06T16:10:15.000Z,0,0,0,0,0,0,0
1741277418000,10.39.69.99,10.39.69.99,2025-03-06T16:10:18.000Z,0,0,0,0,0,0,0
1741277418000,10.39.69.98,10.39.69.98,2025-03-06T16:10:18.000Z,0,0,0,0,0,0,0
1741277421000,10.39.69.99,10.39.69.99,2025-03-06T16:10:21.000Z,0,0,0,0,0,0,0
1741277421000,10.39.69.98,10.39.69.98,2025-03-06T16:10:21.000Z,0,0,0,0,0,0,0
1741277424000,10.39.69.99,10.39.69.99,2025-03-06T16:10:24.000Z,0,0,0,0,0,0,0
1741277424000,10.39.69.98,10.39.69.98,2025-03-06T16:10:24.000Z,0,0,0,0,0,0,0
1741277427000,10.39.69.99,10.39.69.99,2025-03-06T16:10:27.000Z,0,0,0,0,0,0,0
1741277427000,10.39.69.98,10.39.69.98,2025-03-06T16:10:27.000Z,0,0,0,0,0,0,0
1741277430000,10.39.69.99,10.39.69.99,2025-03-06T16:10:30.000Z,0,0,0,0,0,0,0
1741277430000,10.39.69.98,10.39.69.98,2025-03-06T16:10:30.000Z,0,0,0,0,0,0,0
1741277433000,10.39.69.99,10.39.69.99,2025-03-06T16:10:33.000Z,0,0,0,0,0,0,0
1741277433000,10.39.69.98,10.39.69.98,2025-03-06T16:10:33.000Z,0,0,0,0,0,0,0
1741277436000,10.39.69.99,10.39.69.99,2025-03-06T16:10:36.000Z,0,0,0,0,0,0,0
1741277436000,10.39.69.98,10.39.69.98,2025-03-06T16:10:36.000Z,0,0,0,0,0,0,0
1741277439000,10.39.69.99,10.39.69.99,2025-03-06T16:10:39.000Z,0,0,0,0,0,0,0
1741277439000,10.39.69.98,10.39.69.98,2025-03-06T16:10:39.000Z,0,0,0,0,0,0,0
1741277442000,10.39.69.99,10.39.69.99,2025-03-06T16:10:42.000Z,0,0,0,0,0,0,0
1741277442000,10.39.69.98,10.39.69.98,2025-03-06T16:10:42.000Z,0,0,0,0,0,0,0
1741277445000,10.39.69.99,10.39.69.99,2025-03-06T16:10:45.000Z,0,0,0,0,0,0,0
1741277445000,10.39.69.98,10.39.69.98,2025-03-06T16:10:45.000Z,0,0,0,0,0,0,0
1741277448000,10.39.69.99,10.39.69.99,2025-03-06T16:10:48.000Z,0,0,0,0,0,0,0
1741277448000,10.39.69.98,10.39.69.98,2025-03-06T16:10:48.000Z,0,0,0,0,0,0,0
1741277451000,10.39.69.99,10.39.69.99,2025-03-06T16:10:51.000Z,0,0,0,0,0,0,0
1741277451000,10.39.69.98,10.39.69.98,2025-03-06T16:10:51.000Z,0,0,0,0,0,0,0
1741277454000,10.39.69.99,10.39.69.99,2025-03-06T16:10:54.000Z,0,0,0,0,0,0,0
1741277454000,10.39.69.98,10.39.69.98,2025-03-06T16:10:54.000Z,0,0,0,0,0,0,0
1741277457000,10.39.69.99,10.39.69.99,2025-03-06T16:10:57.000Z,0,0,0,0,0,0,0
1741277457000,10.39.69.98,10.39.69.98,2025-03-06T16:10:57.000Z,0,0,0,0,0,0,0
