Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741277364000,2025-03-06T16:09:24.000Z,0,2,67327052,0,209,0,18
1741277367000,2025-03-06T16:09:27.000Z,0,2,68265386,0,211,0,19
1741277370000,2025-03-06T16:09:30.000Z,0,2,69203721,0,220,0,20
1741277373000,2025-03-06T16:09:33.000Z,0,2,70142047,0,231,0,20
1741277376000,2025-03-06T16:09:36.000Z,0,2,71062388,0,232,0,21
1741277379000,2025-03-06T16:09:39.000Z,0,2,71999632,0,237,0,22
1741277382000,2025-03-06T16:09:42.000Z,0,2,72937961,0,241,0,23
1741277385000,2025-03-06T16:09:45.000Z,0,2,73874640,0,245,0,23
1741277388000,2025-03-06T16:09:48.000Z,0,2,74812357,0,248,0,24
1741277391000,2025-03-06T16:09:51.000Z,0,2,75750729,0,254,0,25
1741277394000,2025-03-06T16:09:54.000Z,0,2,76689101,0,256,0,25
1741277397000,2025-03-06T16:09:57.000Z,0,2,77625735,0,256,0,26
1741277400000,2025-03-06T16:10:00.000Z,0,2,78561520,0,259,0,27
1741277403000,2025-03-06T16:10:03.000Z,0,2,79500219,0,259,0,28
1741277406000,2025-03-06T16:10:06.000Z,0,2,80750463,0,263,0,29
1741277409000,2025-03-06T16:10:09.000Z,0,2,81688819,0,267,0,30
1741277412000,2025-03-06T16:10:12.000Z,0,2,82627019,0,271,0,31
1741277415000,2025-03-06T16:10:15.000Z,0,2,83562626,0,273,0,32
1741277418000,2025-03-06T16:10:18.000Z,0,2,84500995,0,279,0,32
1741277421000,2025-03-06T16:10:21.000Z,0,2,85439383,0,283,0,33
1741277424000,2025-03-06T16:10:24.000Z,0,2,86377661,0,283,0,34
1741277427000,2025-03-06T16:10:27.000Z,0,2,87316070,0,287,0,35
1741277430000,2025-03-06T16:10:30.000Z,0,2,88252601,0,290,0,36
1741277433000,2025-03-06T16:10:33.000Z,0,2,89190938,0,293,0,37
1741277436000,2025-03-06T16:10:36.000Z,0,2,90129298,0,295,0,38
1741277439000,2025-03-06T16:10:39.000Z,0,2,91060376,0,300,0,39
1741277442000,2025-03-06T16:10:42.000Z,0,2,91998749,0,301,0,40
1741277445000,2025-03-06T16:10:45.000Z,0,2,92936977,0,302,0,41
1741277448000,2025-03-06T16:10:48.000Z,0,2,93875438,0,305,0,42
1741277451000,2025-03-06T16:10:51.000Z,0,2,94813665,0,308,0,42
1741277454000,2025-03-06T16:10:54.000Z,0,2,95107523,0,308,0,43
1741277457000,2025-03-06T16:10:57.000Z,0,2,95107523,0,308,0,43
