Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277277000,Client,2025-03-06T16:07:57.000Z,3254164744,0,3254164744
1741277280000,Client,2025-03-06T16:08:00.000Z,3261216048,0,3261216048
1741277283000,Client,2025-03-06T16:08:03.000Z,3256166240,0,3256166240
1741277286000,Client,2025-03-06T16:08:06.000Z,3258427008,0,3258427008
1741277289000,Client,2025-03-06T16:08:09.000Z,3257304352,0,3257304352
1741277292000,Client,2025-03-06T16:08:12.000Z,3255667176,0,3255667176
1741277295000,Client,2025-03-06T16:08:15.000Z,3256200408,0,3256200408
1741277298000,Client,2025-03-06T16:08:18.000Z,3255293944,0,3255293944
1741277301000,Client,2025-03-06T16:08:21.000Z,3256881424,0,3256881424
1741277304000,Client,2025-03-06T16:08:24.000Z,3229911392,0,3229911392
1741277307000,Client,2025-03-06T16:08:27.000Z,3253736992,0,3253736992
1741277310000,Client,2025-03-06T16:08:30.000Z,3244468208,0,3244468208
1741277313000,Client,2025-03-06T16:08:33.000Z,3256101320,0,3256101320
1741277316000,Client,2025-03-06T16:08:36.000Z,3183098528,0,3183098528
1741277319000,Client,2025-03-06T16:08:39.000Z,3250894888,0,3250894888
1741277322000,Client,2025-03-06T16:08:42.000Z,3257069408,0,3257069408
1741277325000,Client,2025-03-06T16:08:45.000Z,3275648168,0,3275648168
1741277328000,Client,2025-03-06T16:08:48.000Z,3188048768,0,3188048768
1741277331000,Client,2025-03-06T16:08:51.000Z,3258379608,0,3258379608
1741277334000,Client,2025-03-06T16:08:54.000Z,3256603968,0,3256603968
1741277337000,Client,2025-03-06T16:08:57.000Z,3256162776,0,3256162776
1741277340000,Client,2025-03-06T16:09:00.000Z,3254407888,0,3254407888
1741277343000,Client,2025-03-06T16:09:03.000Z,3100190800,0,3100190800
1741277346000,Client,2025-03-06T16:09:06.000Z,3234275648,0,3234275648
1741277349000,Client,2025-03-06T16:09:09.000Z,3251417104,0,3251417104
1741277352000,Client,2025-03-06T16:09:12.000Z,3264301664,0,3264301664
1741277355000,Client,2025-03-06T16:09:15.000Z,3259525976,0,3259525976
1741277358000,Client,2025-03-06T16:09:18.000Z,3255567808,0,3255567808
1741277361000,Client,2025-03-06T16:09:21.000Z,3216740824,0,3216740824
1741277364000,Client,2025-03-06T16:09:24.000Z,3256071664,0,3256071664
1741277367000,Client,2025-03-06T16:09:27.000Z,3260133488,0,3260133488
1741277370000,Client,2025-03-06T16:09:30.000Z,3249799592,0,3249799592
1741277373000,Client,2025-03-06T16:09:33.000Z,3263691432,0,3263691432
1741277376000,Client,2025-03-06T16:09:36.000Z,3197291216,0,3197291216
1741277379000,Client,2025-03-06T16:09:39.000Z,3253972104,0,3253972104
1741277382000,Client,2025-03-06T16:09:42.000Z,3258479384,0,3258479384
1741277385000,Client,2025-03-06T16:09:45.000Z,3242396064,0,3242396064
1741277388000,Client,2025-03-06T16:09:48.000Z,3264412848,0,3264412848
1741277391000,Client,2025-03-06T16:09:51.000Z,3258240208,0,3258240208
1741277394000,Client,2025-03-06T16:09:54.000Z,3255222488,0,3255222488
1741277397000,Client,2025-03-06T16:09:57.000Z,3253438712,0,3253438712
1741277400000,Client,2025-03-06T16:10:00.000Z,3248475136,0,3248475136
1741277403000,Client,2025-03-06T16:10:03.000Z,3247078352,0,3247078352
1741277406000,Client,2025-03-06T16:10:06.000Z,3265746536,0,3265746536
1741277409000,Client,2025-03-06T16:10:09.000Z,3257341944,0,3257341944
1741277412000,Client,2025-03-06T16:10:12.000Z,3258409024,0,3258409024
1741277415000,Client,2025-03-06T16:10:15.000Z,3247567672,0,3247567672
1741277418000,Client,2025-03-06T16:10:18.000Z,3256196992,0,3256196992
1741277421000,Client,2025-03-06T16:10:21.000Z,3258395352,0,3258395352
1741277424000,Client,2025-03-06T16:10:24.000Z,3258432960,0,3258432960
1741277427000,Client,2025-03-06T16:10:27.000Z,3255473536,0,3255473536
1741277430000,Client,2025-03-06T16:10:30.000Z,3246644136,0,3246644136
1741277433000,Client,2025-03-06T16:10:33.000Z,3263477056,0,3263477056
1741277436000,Client,2025-03-06T16:10:36.000Z,3256415696,0,3256415696
1741277439000,Client,2025-03-06T16:10:39.000Z,3234554440,0,3234554440
1741277442000,Client,2025-03-06T16:10:42.000Z,3257177888,0,3257177888
1741277445000,Client,2025-03-06T16:10:45.000Z,3257434232,0,3257434232
1741277448000,Client,2025-03-06T16:10:48.000Z,3258447528,0,3258447528
1741277451000,Client,2025-03-06T16:10:51.000Z,3257209536,0,3257209536
1741277454000,Client,2025-03-06T16:10:54.000Z,1089453680,336,1089454016
1741277457000,Client,2025-03-06T16:10:57.000Z,0,0,0
