Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741277340000,2025-03-06T16:09:00.000Z,587,3266,889,581,1425
1741277343000,2025-03-06T16:09:03.000Z,1008,4769,1419,933,2616
1741277346000,2025-03-06T16:09:06.000Z,1050,4999,1477,987,2701
1741277349000,2025-03-06T16:09:09.000Z,1050,4999,1477,987,2701
1741277352000,2025-03-06T16:09:12.000Z,1050,4999,1477,987,2701
1741277355000,2025-03-06T16:09:15.000Z,1050,4999,1477,987,2701
1741277358000,2025-03-06T16:09:18.000Z,1050,4999,1477,987,2701
1741277361000,2025-03-06T16:09:21.000Z,1218,5318,1671,1129,3042
1741277364000,2025-03-06T16:09:24.000Z,1218,5318,1671,1129,3042
1741277367000,2025-03-06T16:09:27.000Z,1218,5318,1671,1129,3042
1741277370000,2025-03-06T16:09:30.000Z,1218,5318,1671,1129,3042
1741277373000,2025-03-06T16:09:33.000Z,1218,5318,1671,1129,3042
1741277376000,2025-03-06T16:09:36.000Z,1338,5991,1861,1241,3283
1741277379000,2025-03-06T16:09:39.000Z,1344,6028,1867,1244,3299
1741277382000,2025-03-06T16:09:42.000Z,1344,6028,1867,1244,3299
1741277385000,2025-03-06T16:09:45.000Z,1355,6094,1879,1259,3337
1741277388000,2025-03-06T16:09:48.000Z,1358,6116,1884,1263,3351
1741277391000,2025-03-06T16:09:51.000Z,1358,6116,1884,1263,3351
1741277394000,2025-03-06T16:09:54.000Z,1358,6116,1884,1263,3351
1741277397000,2025-03-06T16:09:57.000Z,1367,6162,1894,1274,3380
1741277400000,2025-03-06T16:10:00.000Z,1380,6260,1927,1296,3436
1741277403000,2025-03-06T16:10:03.000Z,1380,6260,1927,1296,3436
1741277406000,2025-03-06T16:10:06.000Z,1381,6284,1931,1308,3462
1741277409000,2025-03-06T16:10:09.000Z,1381,6284,1931,1308,3462
1741277412000,2025-03-06T16:10:12.000Z,1381,6284,1931,1308,3462
1741277415000,2025-03-06T16:10:15.000Z,1397,6371,1942,1331,3523
1741277418000,2025-03-06T16:10:18.000Z,1397,6371,1942,1331,3523
1741277421000,2025-03-06T16:10:21.000Z,1397,6371,1942,1331,3523
1741277424000,2025-03-06T16:10:24.000Z,1397,6371,1942,1331,3523
1741277427000,2025-03-06T16:10:27.000Z,1397,6371,1942,1331,3523
1741277430000,2025-03-06T16:10:30.000Z,1409,6456,1962,1339,3548
1741277433000,2025-03-06T16:10:33.000Z,1409,6456,1962,1339,3548
1741277436000,2025-03-06T16:10:36.000Z,1409,6456,1962,1339,3548
1741277439000,2025-03-06T16:10:39.000Z,1490,6644,2081,1430,3732
1741277442000,2025-03-06T16:10:42.000Z,1490,6644,2081,1430,3732
1741277445000,2025-03-06T16:10:45.000Z,1490,6644,2081,1430,3732
1741277448000,2025-03-06T16:10:48.000Z,1490,6644,2081,1430,3732
1741277451000,2025-03-06T16:10:51.000Z,1490,6644,2081,1430,3732
1741277454000,2025-03-06T16:10:54.000Z,1490,6644,2081,1430,3732
1741277457000,2025-03-06T16:10:57.000Z,1490,6644,2081,1430,3732
