Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:36.000Z,0,0,0,0,0,0,0,17600782630,14263195
1741277199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:39.000Z,0,0,0,0,0,0,0,18776181204,15215706
1741277202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:42.000Z,0,0,0,0,0,0,0,19952052400,16168600
1741277205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:45.000Z,0,0,0,0,0,0,0,21128612168,17122052
1741277208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:48.000Z,0,0,0,0,0,0,0,22305123810,18075465
1741277211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:51.000Z,0,0,0,0,0,0,0,23480705016,19028124
1741277214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:54.000Z,0,0,0,0,0,0,0,24656025848,19980572
1741277217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:57.000Z,0,0,0,0,0,0,0,25832386942,20933863
1741277220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:00.000Z,0,0,0,0,0,0,0,27008509874,21886961
1741277223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:03.000Z,0,0,0,0,0,0,0,28184187332,22839698
1741277226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:06.000Z,0,0,0,0,0,0,0,29360602722,23793033
1741277229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:09.000Z,0,0,0,0,0,0,0,30536364092,24745838
1741277232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:12.000Z,0,0,0,0,0,0,0,31712522810,25698965
1741277235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:15.000Z,0,0,0,0,0,0,0,32889273848,26652572
1741277238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:18.000Z,0,0,0,0,0,0,0,34066612270,27606655
1741277241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:21.000Z,0,0,0,0,0,0,0,35241785022,28558983
1741277244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:24.000Z,0,0,0,0,0,0,0,36416427154,29510881
1741277247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:27.000Z,0,0,0,0,0,0,0,37593352186,30464629
1741277250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:30.000Z,0,0,0,0,0,0,0,38768358348,31416822
1741277253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:33.000Z,0,0,0,0,0,0,0,39945604220,32370830
1741277256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:36.000Z,0,0,0,0,0,0,0,41121226148,33323522
1741277259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:39.000Z,0,0,0,0,0,0,0,42297845148,34277022
1741277262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:42.000Z,0,0,0,0,0,0,0,43472263926,35228739
1741277265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:45.000Z,0,0,0,0,0,0,0,44649591242,36182813
1741277268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:48.000Z,0,0,0,0,0,0,0,45824734378,37135117
1741277271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:51.000Z,0,0,0,0,0,0,0,47000823992,38088188
1741277274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:54.000Z,0,0,0,0,0,0,0,48177672516,39041873
1741277277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:57.000Z,0,0,0,0,0,0,0,49352950158,39994287
1741277280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:00.000Z,0,0,0,0,0,0,0,50530415682,40948473
1741277283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:03.000Z,0,0,0,0,0,0,0,51706595378,41901617
1741277286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:06.000Z,0,0,0,0,0,0,0,52880732804,42853106
1741277289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:09.000Z,0,0,0,0,0,0,0,54056861906,43806209
1741277292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:12.000Z,0,0,0,0,0,0,0,55233414270,44759655
1741277295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:15.000Z,0,0,0,0,0,0,0,56409034964,45712346
1741277298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:18.000Z,0,0,0,0,0,0,0,57584990072,46665308
1741277301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:21.000Z,0,0,0,0,0,0,0,58761883020,47619030
1741277304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:24.000Z,0,0,0,0,0,0,0,59937761620,48571930
1741277307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:27.000Z,0,0,0,0,0,0,0,61113096026,49524389
1741277310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:30.000Z,0,0,0,0,0,0,0,62289605200,50477800
1741277313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:33.000Z,0,0,0,0,0,0,0,63465074112,51430368
1741277316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:36.000Z,0,0,0,0,0,0,0,64641319210,52383565
1741277319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:39.000Z,0,0,0,0,0,0,0,65818172670,53337255
1741277322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:42.000Z,0,0,0,0,0,0,0,66993166492,54289438
1741277325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:45.000Z,0,0,0,0,0,0,0,68169004370,55242305
1741277328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:48.000Z,0,0,0,0,0,0,0,69345525884,56195726
1741277331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:51.000Z,0,0,0,0,0,0,0,70521062666,57148349
1741277334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:54.000Z,0,0,0,0,0,0,0,71697200406,58101459
1741277337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:57.000Z,0,0,0,0,0,0,0,72873383804,59054606
1741277340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:00.000Z,0,0,0,0,0,0,0,74049082240,60007360
1741277343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:03.000Z,0,0,0,0,0,0,0,75225075602,60960353
1741277346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:06.000Z,0,0,0,0,0,0,0,76402199308,61914262
1741277349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:09.000Z,0,0,0,0,0,0,0,77576883396,62866194
1741277352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:12.000Z,0,0,0,0,0,0,0,78753084070,63819355
1741277355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:15.000Z,0,0,0,0,0,0,0,79929326700,64772550
1741277358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:18.000Z,0,0,0,0,0,0,0,81105813662,65725943
1741277361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:21.000Z,0,0,0,0,0,0,0,82281032072,66678308
1741277364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:24.000Z,0,0,0,0,0,0,0,83457776940,67631910
1741277367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:27.000Z,0,0,0,0,0,0,0,84633562990,68584735
1741277370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:30.000Z,0,0,0,0,0,0,0,85810544786,69538529
1741277373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:33.000Z,0,0,0,0,0,0,0,86989041934,70493551
1741277376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:36.000Z,0,0,0,0,0,0,0,88163376800,71445200
1741277379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:39.000Z,0,0,0,0,0,0,0,89338507596,72397494
1741277382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:42.000Z,0,0,0,0,0,0,0,90514426918,73350427
1741277385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:45.000Z,0,0,0,0,0,0,0,91690237648,74303272
1741277388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:48.000Z,0,0,0,0,0,0,0,92866523468,75256502
1741277391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:51.000Z,0,0,0,0,0,0,0,94043845848,76210571
1741277394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:54.000Z,0,0,0,0,0,0,0,95218860648,77162772
1741277397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:57.000Z,0,0,0,0,0,0,0,96394207394,78115241
1741277400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:00.000Z,0,0,0,0,0,0,0,97571442160,79069240
1741277403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:03.000Z,0,0,0,0,0,0,0,98747799552,80022528
1741277406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:06.000Z,0,0,0,0,0,0,0,99922467598,80974447
1741277409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:09.000Z,0,0,0,0,0,0,0,101100488422,81929083
1741277412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:12.000Z,0,0,0,0,0,0,0,102273765750,82879875
1741277415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:15.000Z,0,0,0,0,0,0,0,103451642196,83834394
1741277418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:18.000Z,0,0,0,0,0,0,0,104627528200,84787300
1741277421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:21.000Z,0,0,0,0,0,0,0,105802408494,85739391
1741277424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:24.000Z,0,0,0,0,0,0,0,106978582020,86692530
1741277427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:27.000Z,0,0,0,0,0,0,0,108154602530,87645545
1741277430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:30.000Z,0,0,0,0,0,0,0,109329797494,88597891
1741277433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:33.000Z,0,0,0,0,0,0,0,110506241266,89551249
1741277436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:36.000Z,0,0,0,0,0,0,0,111682135908,90504162
1741277439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:39.000Z,0,0,0,0,0,0,0,112859200382,91458023
1741277442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:42.000Z,0,0,0,0,0,0,0,114035768788,92411482
1741277445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:45.000Z,0,0,0,0,0,0,0,115213773570,93366105
1741277448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:48.000Z,0,0,0,0,0,0,0,116387553136,94317304
1741277451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:51.000Z,0,0,0,0,0,0,0,117563721726,95270439
1741277454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:54.000Z,0,0,0,0,0,0,0,117994845540,95619810
1741277457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:57.000Z,0,0,0,0,0,0,0,117994845540,95619810
