Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741277298000,Stateless UDP,2025-03-06T16:08:18.000Z,57366969434,16
1741277301000,Stateless UDP,2025-03-06T16:08:21.000Z,58524640364,16
1741277304000,Stateless UDP,2025-03-06T16:08:24.000Z,59682867828,16
1741277307000,Stateless UDP,2025-03-06T16:08:27.000Z,60827074584,16
1741277310000,Stateless UDP,2025-03-06T16:08:30.000Z,61982483592,16
1741277313000,Stateless UDP,2025-03-06T16:08:33.000Z,63140448214,16
1741277316000,Stateless UDP,2025-03-06T16:08:36.000Z,64271514104,16
1741277319000,Stateless UDP,2025-03-06T16:08:39.000Z,65426744182,16
1741277322000,Stateless UDP,2025-03-06T16:08:42.000Z,66584508896,16
1741277325000,Stateless UDP,2025-03-06T16:08:45.000Z,67738912194,16
1741277328000,Stateless UDP,2025-03-06T16:08:48.000Z,68879177554,16
1741277331000,Stateless UDP,2025-03-06T16:08:51.000Z,70039612644,16
1741277334000,Stateless UDP,2025-03-06T16:08:54.000Z,71196850440,16
1741277337000,Stateless UDP,2025-03-06T16:08:57.000Z,72354795318,16
1741277340000,Stateless UDP,2025-03-06T16:09:00.000Z,73896730146,16
1741277343000,Stateless UDP,2025-03-06T16:09:03.000Z,74998415730,16
1741277346000,Stateless UDP,2025-03-06T16:09:06.000Z,76148962778,16
1741277349000,Stateless UDP,2025-03-06T16:09:09.000Z,77306896550,16
1741277352000,Stateless UDP,2025-03-06T16:09:12.000Z,78464819216,16
1741277355000,Stateless UDP,2025-03-06T16:09:15.000Z,79622713500,16
1741277358000,Stateless UDP,2025-03-06T16:09:18.000Z,80780618890,16
1741277361000,Stateless UDP,2025-03-06T16:09:21.000Z,81923634836,16
1741277364000,Stateless UDP,2025-03-06T16:09:24.000Z,83081866002,16
1741277367000,Stateless UDP,2025-03-06T16:09:27.000Z,84239773860,16
1741277370000,Stateless UDP,2025-03-06T16:09:30.000Z,85397691590,16
1741277373000,Stateless UDP,2025-03-06T16:09:33.000Z,86555599448,16
1741277376000,Stateless UDP,2025-03-06T16:09:36.000Z,87691302710,16
1741277379000,Stateless UDP,2025-03-06T16:09:39.000Z,88847869210,16
1741277382000,Stateless UDP,2025-03-06T16:09:42.000Z,90005773366,16
1741277385000,Stateless UDP,2025-03-06T16:09:45.000Z,91161640188,16
1741277388000,Stateless UDP,2025-03-06T16:09:48.000Z,92318787902,16
1741277391000,Stateless UDP,2025-03-06T16:09:51.000Z,93476747588,16
1741277394000,Stateless UDP,2025-03-06T16:09:54.000Z,94634701104,16
1741277397000,Stateless UDP,2025-03-06T16:09:57.000Z,95790508694,16
1741277400000,Stateless UDP,2025-03-06T16:10:00.000Z,96945272320,16
1741277403000,Stateless UDP,2025-03-06T16:10:03.000Z,98103628120,16
1741277406000,Stateless UDP,2025-03-06T16:10:06.000Z,99646435386,16
1741277409000,Stateless UDP,2025-03-06T16:10:09.000Z,100804372860,16
1741277412000,Stateless UDP,2025-03-06T16:10:12.000Z,101962117830,16
1741277415000,Stateless UDP,2025-03-06T16:10:15.000Z,103116660570,16
1741277418000,Stateless UDP,2025-03-06T16:10:18.000Z,104274615320,16
1741277421000,Stateless UDP,2025-03-06T16:10:21.000Z,105432592282,16
1741277424000,Stateless UDP,2025-03-06T16:10:24.000Z,106590428568,16
1741277427000,Stateless UDP,2025-03-06T16:10:27.000Z,107748431444,16
1741277430000,Stateless UDP,2025-03-06T16:10:30.000Z,108904115634,16
1741277433000,Stateless UDP,2025-03-06T16:10:33.000Z,110062028428,16
1741277436000,Stateless UDP,2025-03-06T16:10:36.000Z,111219968370,16
1741277439000,Stateless UDP,2025-03-06T16:10:39.000Z,112368926026,16
1741277442000,Stateless UDP,2025-03-06T16:10:42.000Z,113526880776,16
1741277445000,Stateless UDP,2025-03-06T16:10:45.000Z,114684656596,16
1741277448000,Stateless UDP,2025-03-06T16:10:48.000Z,115842722406,16
1741277451000,Stateless UDP,2025-03-06T16:10:51.000Z,117000498226,16
1741277454000,Stateless UDP,2025-03-06T16:10:54.000Z,117680263171,23
1741277457000,Stateless UDP,2025-03-06T16:10:57.000Z,117680263171,23
