Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741277217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:57.000Z,16,25832385722
1741277220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:00.000Z,16,27008508654
1741277223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:03.000Z,16,28184186112
1741277226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:06.000Z,16,29360601502
1741277229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:09.000Z,16,30536362872
1741277232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:12.000Z,16,31712521590
1741277235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:15.000Z,16,32889272628
1741277238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:18.000Z,16,34066611050
1741277241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:21.000Z,16,35241783802
1741277244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:24.000Z,16,36416425934
1741277247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:27.000Z,16,37593350966
1741277250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:30.000Z,16,38768357128
1741277253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:33.000Z,16,39945603000
1741277256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:36.000Z,16,41121224928
1741277259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:39.000Z,16,42297845162
1741277262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:42.000Z,16,43472263940
1741277265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:45.000Z,16,44649590022
1741277268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:48.000Z,16,45824733158
1741277271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:51.000Z,16,47000822772
1741277274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:54.000Z,16,48177670062
1741277277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:57.000Z,16,49352948938
1741277280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:00.000Z,16,50530414462
1741277283000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:03.000Z,16,51706594158
1741277286000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:06.000Z,16,52880731584
1741277289000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:09.000Z,16,54056860686
1741277292000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:12.000Z,16,55233413050
1741277295000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:15.000Z,16,56409033744
1741277298000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:18.000Z,16,57584988852
1741277301000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:21.000Z,16,58761881800
1741277304000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:24.000Z,16,59937760400
1741277307000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:27.000Z,16,61113094806
1741277310000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:30.000Z,16,62289603980
1741277313000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:33.000Z,16,63465072892
1741277316000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:36.000Z,16,64641317990
1741277319000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:39.000Z,16,65818172684
1741277322000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:42.000Z,16,66993166506
1741277325000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:45.000Z,16,68169003150
1741277328000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:48.000Z,16,69345524664
1741277331000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:51.000Z,16,70521061446
1741277334000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:54.000Z,16,71697199186
1741277337000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:57.000Z,16,72873382584
1741277340000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:00.000Z,16,74049082254
1741277343000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:03.000Z,16,75225075616
1741277346000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:06.000Z,16,76402198088
1741277349000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:09.000Z,16,77576882176
1741277352000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:12.000Z,16,78753082850
1741277355000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:15.000Z,16,79929325480
1741277358000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:18.000Z,16,81105812442
1741277361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:21.000Z,16,82281030852
1741277364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:24.000Z,16,83457775720
1741277367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:27.000Z,16,84633561770
1741277370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:30.000Z,16,85810543566
1741277373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:33.000Z,16,86989041948
1741277376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:36.000Z,16,88163375580
1741277379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:39.000Z,16,89338506376
1741277382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:42.000Z,16,90514425698
1741277385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:45.000Z,16,91690236428
1741277388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:48.000Z,16,92866521014
1741277391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:51.000Z,16,94043843394
1741277394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:54.000Z,16,95218859428
1741277397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:09:57.000Z,16,96394207408
1741277400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:00.000Z,16,97571440940
1741277403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:03.000Z,16,98747797098
1741277406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:06.000Z,16,99922466378
1741277409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:09.000Z,16,101100487202
1741277412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:12.000Z,16,102273763296
1741277415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:15.000Z,16,103451640976
1741277418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:18.000Z,16,104627526980
1741277421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:21.000Z,16,105802407274
1741277424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:24.000Z,16,106978580800
1741277427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:27.000Z,16,108154601310
1741277430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:30.000Z,16,109329796274
1741277433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:33.000Z,16,110506240046
1741277436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:36.000Z,16,111682134688
1741277439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:39.000Z,16,112859197928
1741277442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:42.000Z,16,114035767568
1741277445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:45.000Z,16,115213772350
1741277448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:48.000Z,16,116387551916
1741277451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:51.000Z,16,117563720506
1741277454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:54.000Z,16,117994845557
1741277457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:10:57.000Z,16,117994845557
