Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277199000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:39.000Z,0,1280,0,407064360,0,318019
1741277202000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:42.000Z,1280,0,407117303,0,318060,0
1741277202000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:42.000Z,0,1280,0,407300273,0,318203
1741277205000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:45.000Z,1280,0,406056601,0,317231,0
1741277205000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:45.000Z,0,1280,0,407174961,0,318105
1741277208000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:48.000Z,1280,0,407234884,0,318152,0
1741277208000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:48.000Z,0,1280,0,407187774,0,318115
1741277211000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:51.000Z,1280,0,407102397,0,318048,0
1741277211000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:51.000Z,0,1280,0,407311476,0,318212
1741277214000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:54.000Z,1280,0,407025051,0,317988,0
1741277214000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:54.000Z,0,1280,0,407173386,0,318104
1741277217000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:57.000Z,1280,0,406459693,0,317546,0
1741277217000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:57.000Z,0,1280,0,407134387,0,318073
1741277220000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:00.000Z,1280,0,407355610,0,318246,0
1741277220000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:00.000Z,0,1280,0,407221575,0,318141
1741277223000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:03.000Z,1280,0,406283475,0,317409,0
1741277223000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:03.000Z,9223372036854775808,1280,111,407166931,0,318099
1741277226000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:06.000Z,1280,0,407195138,0,318121,0
1741277226000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:06.000Z,0,1280,0,407152752,0,318088
1741277229000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:09.000Z,1280,0,407126728,0,318067,0
1741277229000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:09.000Z,0,1280,0,407234030,0,318151
1741277232000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:12.000Z,1280,0,407244150,0,318159,0
1741277232000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:12.000Z,0,1280,0,407182269,0,318111
1741277235000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:15.000Z,1280,0,406927599,0,317912,0
1741277235000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:15.000Z,0,1280,0,407279172,0,318186
1741277238000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:18.000Z,1280,0,407458942,0,318327,0
1741277238000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:18.000Z,9223372036854775808,1280,111,407237185,0,318154
1741277241000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:21.000Z,1280,0,407305990,0,318207,0
1741277241000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:21.000Z,0,1280,0,407127214,0,318068
1741277244000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:24.000Z,1280,0,407192222,0,318119,0
1741277244000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:24.000Z,9223372036854775808,1280,24,407243208,0,318158
1741277247000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:27.000Z,1280,0,406849516,0,317851,0
1741277247000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:27.000Z,0,1280,0,407204803,0,318128
1741277250000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:30.000Z,1280,0,407467688,0,318334,0
1741277250000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:30.000Z,9223372036854775808,1280,24,407191393,0,318118
1741277253000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:33.000Z,1280,0,407165691,0,318098,0
1741277253000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:33.000Z,0,1280,0,407201760,0,318126
1741277256000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:36.000Z,1280,0,401676271,0,313810,0
1741277256000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:36.000Z,9223372036854775808,1280,223,407336601,0,318231
1741277259000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:39.000Z,1280,0,407265932,0,318176,0
1741277259000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:39.000Z,0,1280,0,407048968,0,318007
1741277262000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:42.000Z,1280,0,405956366,0,317153,0
1741277262000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:42.000Z,0,1280,0,407131978,0,318071
1741277265000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:45.000Z,1280,0,407405775,0,318285,0
1741277265000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:45.000Z,0,1280,0,407377718,0,318263
1741277268000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:48.000Z,1280,0,407270126,0,318179,0
1741277268000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:48.000Z,0,1280,0,407098142,0,318045
1741277271000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:51.000Z,1280,0,406886947,0,317880,0
1741277271000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:51.000Z,0,1280,0,407210467,0,318133
1741277274000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:54.000Z,1280,0,405736921,0,316981,0
1741277274000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:54.000Z,0,1280,0,407182174,0,318111
1741277277000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:07:57.000Z,1280,0,406770593,0,317789,0
1741277277000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:07:57.000Z,0,1280,0,407145597,0,318082
1741277280000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:00.000Z,1280,0,407652006,0,318478,0
1741277280000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:00.000Z,0,1280,0,407282427,0,318189
1741277283000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:03.000Z,1280,0,407020780,0,317984,0
1741277283000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:03.000Z,0,1280,0,407219012,0,318139
1741277286000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:06.000Z,1280,0,407303376,0,318206,0
1741277286000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:06.000Z,9223372036854775808,1280,111,407173092,0,318103
1741277289000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:09.000Z,1280,0,407163044,0,318096,0
1741277289000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:09.000Z,0,1280,0,407213885,0,318135
1741277292000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:12.000Z,1280,0,406958397,0,317936,0
1741277292000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:12.000Z,0,1280,0,407200160,0,318125
1741277295000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:15.000Z,1280,0,407025051,0,317988,0
1741277295000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:15.000Z,0,1280,0,407166504,0,318098
1741277298000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:18.000Z,1280,0,406911743,0,317899,0
1741277298000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:18.000Z,0,1280,0,407275058,0,318183
1741277301000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:21.000Z,1280,0,407110178,0,318055,0
1741277301000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:21.000Z,9223372036854775808,1280,111,407201387,0,318126
1741277304000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:24.000Z,1280,0,403738924,0,315421,0
1741277304000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:24.000Z,0,1280,0,407090841,0,318039
1741277307000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:27.000Z,1280,0,406717124,0,317747,0
1741277307000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:27.000Z,0,1280,0,407362459,0,318251
1741277310000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:30.000Z,1280,0,405558526,0,316842,0
1741277310000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:30.000Z,0,1280,0,407173253,0,318104
1741277313000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:33.000Z,1280,0,407012665,0,317978,0
1741277313000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:33.000Z,0,1280,0,407116073,0,318059
1741277316000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:36.000Z,1280,0,397887316,0,310849,0
1741277316000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:36.000Z,0,1280,0,407247209,0,318161
1741277319000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:39.000Z,1280,0,406361861,0,317470,0
1741277319000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:39.000Z,9223372036854775808,1280,111,407681707,0,318501
1741277322000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:42.000Z,1280,0,407133676,0,318073,0
1741277322000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:42.000Z,9223372036854775808,1280,111,406687176,0,317724
1741277325000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:45.000Z,1280,0,409456021,0,319887,0
1741277325000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:45.000Z,0,1280,0,407119465,0,318062
1741277328000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:48.000Z,1280,0,398506096,0,311332,0
1741277328000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:48.000Z,0,1280,0,407211691,0,318134
1741277331000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:51.000Z,1280,0,407297451,0,318201,0
1741277331000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:51.000Z,0,1280,0,407109235,0,318054
1741277334000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:54.000Z,1280,0,407075496,0,318027,0
1741277334000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:54.000Z,0,1280,0,407216875,0,318138
1741277337000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:08:57.000Z,1280,0,407020347,0,317984,0
1741277337000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:08:57.000Z,0,1280,0,407227983,0,318146
1741277340000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:00.000Z,1280,0,406800986,0,317813,0
1741277340000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:00.000Z,0,1280,0,407157101,0,318091
1741277343000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:03.000Z,1280,0,387523850,0,302753,0
1741277343000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:03.000Z,0,1280,0,407293863,0,318198
1741277346000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:06.000Z,1280,0,404284456,0,315847,0
1741277346000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:06.000Z,0,1280,0,407165908,0,318098
1741277349000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:09.000Z,1280,0,406427138,0,317521,0
1741277349000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:09.000Z,9223372036854775808,1280,111,407208983,0,318132
1741277352000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:12.000Z,1280,0,408037708,0,318779,0
1741277352000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:12.000Z,0,1280,0,407239519,0,318155
1741277355000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:15.000Z,1280,0,407440747,0,318313,0
1741277355000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:15.000Z,0,1280,0,407099366,0,318046
1741277358000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:18.000Z,1280,0,406945976,0,317926,0
1741277358000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:18.000Z,0,1280,0,407329666,0,318226
1741277361000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:21.000Z,1280,0,402092603,0,314134,0
1741277361000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:21.000Z,0,1280,0,407155858,0,318090
1741277364000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:24.000Z,1280,0,407008958,0,317976,0
1741277364000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:24.000Z,9223372036854775808,1280,136,407144176,0,318081
1741277367000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:27.000Z,1280,0,407516686,0,318372,0
1741277367000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:27.000Z,0,1280,0,407211378,0,318133
1741277370000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:30.000Z,1280,0,406224949,0,317363,0
1741277370000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:30.000Z,0,1280,0,407247925,0,318162
1741277373000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:33.000Z,1280,0,407961429,0,318719,0
1741277373000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:33.000Z,0,1280,0,407719279,0,318530
1741277376000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:36.000Z,1280,0,399661402,0,312235,0
1741277376000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:36.000Z,0,1280,0,406716901,0,317747
1741277379000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:39.000Z,1280,0,406746513,0,317771,0
1741277379000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:39.000Z,9223372036854775808,1280,24,407124221,0,318065
1741277382000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:42.000Z,1280,0,407309923,0,318210,0
1741277382000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:42.000Z,0,1280,0,407412371,0,318290
1741277385000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:45.000Z,1280,0,405299508,0,316640,0
1741277385000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:45.000Z,9223372036854775808,1280,222,407087423,0,318037
1741277388000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:48.000Z,1280,0,408051606,0,318790,0
1741277388000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:48.000Z,0,1280,0,407121574,0,318063
1741277391000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:51.000Z,1280,0,407280026,0,318187,0
1741277391000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:51.000Z,0,1280,0,407515782,0,318371
1741277394000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:54.000Z,1280,0,406902811,0,317892,0
1741277394000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:54.000Z,0,1280,0,406909649,0,317898
1741277397000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:09:57.000Z,1280,0,406679839,0,317718,0
1741277397000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:09:57.000Z,0,1280,0,407184929,0,318113
1741277400000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:00.000Z,1280,0,406059392,0,317233,0
1741277400000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:00.000Z,0,1280,0,407458978,0,318327
1741277403000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:03.000Z,1280,0,405884794,0,317097,0
1741277403000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:03.000Z,0,1280,0,407031034,0,317992
1741277406000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:06.000Z,1280,0,408218317,0,318920,0
1741277406000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:06.000Z,0,1280,0,407081911,0,318032
1741277409000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:09.000Z,1280,0,407167743,0,318099,0
1741277409000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:09.000Z,0,1280,0,407305813,0,318207
1741277412000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:12.000Z,1280,0,407301128,0,318204,0
1741277412000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:12.000Z,0,1280,0,407167614,0,318099
1741277415000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:15.000Z,1280,0,405945959,0,317145,0
1741277415000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:15.000Z,9223372036854775808,1280,111,407125304,0,318066
1741277418000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:18.000Z,1280,0,407024624,0,317987,0
1741277418000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:18.000Z,0,1280,0,407240013,0,318156
1741277421000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:21.000Z,1280,0,407299419,0,318202,0
1741277421000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:21.000Z,0,1280,0,407183267,0,318111
1741277424000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:24.000Z,1280,0,407304120,0,318206,0
1741277424000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:24.000Z,0,1280,0,407209612,0,318132
1741277427000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:27.000Z,1280,0,406934192,0,317917,0
1741277427000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:27.000Z,9223372036854775808,1280,111,407187823,0,318115
1741277430000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:30.000Z,1280,0,405830517,0,317055,0
1741277430000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:30.000Z,0,1280,0,407258536,0,318170
1741277433000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:33.000Z,1280,0,407934632,0,318698,0
1741277433000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:33.000Z,0,1280,0,407193753,0,318120
1741277436000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:36.000Z,1280,0,407051962,0,318009,0
1741277436000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:36.000Z,0,1280,0,407258818,0,318170
1741277439000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:39.000Z,1280,0,404319305,0,315874,0
1741277439000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:39.000Z,0,1280,0,407104021,0,318050
1741277442000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:42.000Z,1280,0,407147236,0,318083,0
1741277442000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:42.000Z,0,1280,0,407215535,0,318137
1741277445000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:45.000Z,1280,0,407179279,0,318108,0
1741277445000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:45.000Z,0,1280,0,408070838,0,318805
1741277448000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:48.000Z,1280,0,407305941,0,318208,0
1741277448000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:48.000Z,9223372036854775808,1280,111,406304299,0,317425
1741277451000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:51.000Z,1280,0,407151192,0,318087,0
1741277451000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:51.000Z,9223372036854775808,1280,111,407209185,0,318132
1741277454000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:54.000Z,1280,9223372036854775808,136181710,42,106392,0
1741277454000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:54.000Z,9223372036854775808,1280,42,149433625,0,116745
1741277457000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:10:57.000Z,0,0,0,0,0,0
1741277457000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:10:57.000Z,0,0,0,0,0,0
