Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741277350000,10.39.69.98,10.39.69.98,2025-03-06T16:09:10.000Z,2939420672,4109803520,843804672,1027600384,1027600384
1741277360000,10.39.69.99,10.39.69.99,2025-03-06T16:09:20.000Z,2915708928,4109803520,869003264,1027600384,1027600384
1741277360000,10.39.69.98,10.39.69.98,2025-03-06T16:09:20.000Z,2939699200,4109803520,843567104,1027600384,1027600384
1741277370000,10.39.69.99,10.39.69.99,2025-03-06T16:09:30.000Z,2915430400,4109803520,869302272,1027600384,1027600384
1741277370000,10.39.69.98,10.39.69.98,2025-03-06T16:09:30.000Z,2939531264,4109803520,843698176,1027600384,1027600384
1741277380000,10.39.69.99,10.39.69.99,2025-03-06T16:09:40.000Z,2915348480,4109803520,869371904,1027600384,1027600384
1741277380000,10.39.69.98,10.39.69.98,2025-03-06T16:09:40.000Z,2939195392,4109803520,844013568,1027600384,1027600384
1741277390000,10.39.69.99,10.39.69.99,2025-03-06T16:09:50.000Z,2915885056,4109803520,868818944,1027600384,1027600384
1741277390000,10.39.69.98,10.39.69.98,2025-03-06T16:09:50.000Z,2939555840,4109803520,843665408,1027600384,1027600384
1741277400000,10.39.69.99,10.39.69.99,2025-03-06T16:10:00.000Z,2916347904,4109803520,868331520,1027600384,1027600384
1741277400000,10.39.69.98,10.39.69.98,2025-03-06T16:10:00.000Z,2939269120,4109803520,843972608,1027600384,1027600384
1741277410000,10.39.69.99,10.39.69.99,2025-03-06T16:10:10.000Z,2915696640,4109803520,869031936,1027600384,1027600384
1741277410000,10.39.69.98,10.39.69.98,2025-03-06T16:10:10.000Z,2938765312,4109803520,844480512,1027600384,1027600384
1741277420000,10.39.69.99,10.39.69.99,2025-03-06T16:10:20.000Z,2916474880,4109803520,868220928,1027600384,1027600384
1741277420000,10.39.69.98,10.39.69.98,2025-03-06T16:10:20.000Z,2939011072,4109803520,844234752,1027600384,1027600384
1741277430000,10.39.69.99,10.39.69.99,2025-03-06T16:10:30.000Z,2916397056,4109803520,868331520,1027600384,1027600384
1741277430000,10.39.69.98,10.39.69.98,2025-03-06T16:10:30.000Z,2939457536,4109803520,843780096,1027600384,1027600384
1741277440000,10.39.69.99,10.39.69.99,2025-03-06T16:10:40.000Z,2915713024,4109803520,868990976,1027600384,1027600384
1741277440000,10.39.69.98,10.39.69.98,2025-03-06T16:10:40.000Z,2939035648,4109803520,844189696,1027600384,1027600384
1741277450000,10.39.69.99,10.39.69.99,2025-03-06T16:10:50.000Z,2916237312,4109803520,868474880,1027600384,1027600384
1741277450000,10.39.69.98,10.39.69.98,2025-03-06T16:10:50.000Z,2939801600,4109803520,843403264,1027600384,1027600384
