Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741277301000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277304000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277307000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277310000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277313000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277316000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277319000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277322000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277325000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277328000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277331000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277334000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277337000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:08:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277340000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277343000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277346000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277349000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277352000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277355000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277358000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277361000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277364000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277367000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277370000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277373000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277376000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277379000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277382000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277385000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277388000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277391000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277394000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277397000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:09:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277400000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277403000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277406000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277409000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277412000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277415000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277418000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277421000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277424000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277427000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277430000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277433000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277436000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277439000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277442000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277445000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277448000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277451000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277454000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277457000,Client,App Client Application Profile-IP Network 1,2025-03-06T16:10:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
