Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549650000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:30.000Z,672301486,475849448
1741549650000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:30.000Z,5228835858,870077186
1741549660000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:40.000Z,430842812,430842812
1741549660000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:40.000Z,2596,4786294404
1741549660000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:40.000Z,672410130,508997289
1741549660000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:40.000Z,1103255538,5726142075
1741549660000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:40.000Z,394233478,394233478
1741549660000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:40.000Z,4786501484,2930
1741549660000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:40.000Z,672303699,475858023
1741549660000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:40.000Z,5853056829,870094431
1741549670000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:47:50.000Z,430854620,430854620
1741549670000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:50.000Z,2596,5410562024
1741549670000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:47:50.000Z,672412047,509008936
1741549670000,10.39.69.99,10.39.69.99,all,2025-03-09T19:47:50.000Z,1103269263,6350443748
1741549670000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:47:50.000Z,394242202,394242202
1741549670000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:50.000Z,5410658582,2930
1741549670000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:47:50.000Z,672305616,475866534
1741549670000,10.39.69.98,10.39.69.98,all,2025-03-09T19:47:50.000Z,6477206400,870111666
1741549680000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:48:00.000Z,430870000,430870000
1741549680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:00.000Z,2596,6034785738
1741549680000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:48:00.000Z,672414493,509024072
1741549680000,10.39.69.99,10.39.69.99,all,2025-03-09T19:48:00.000Z,1103287089,6974679810
1741549680000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:48:00.000Z,394253561,394253561
1741549680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:00.000Z,6034864128,2930
1741549680000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:48:00.000Z,672308062,475877493
1741549680000,10.39.69.98,10.39.69.98,all,2025-03-09T19:48:00.000Z,7101445433,870133984
1741549690000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:48:10.000Z,430882897,430882897
1741549690000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:10.000Z,2716,6233569824
1741549690000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:48:10.000Z,672417599,509036373
1741549690000,10.39.69.99,10.39.69.99,all,2025-03-09T19:48:10.000Z,1103303212,7173489094
1741549690000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:48:10.000Z,394262731,394262731
1741549690000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:10.000Z,6233569508,3020
1741549690000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:48:10.000Z,672310738,475886397
1741549690000,10.39.69.98,10.39.69.98,all,2025-03-09T19:48:10.000Z,7300142977,870152148
