Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549605000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:45.000Z,0,1490447790,192,0,0,0,981856,3
1741549608000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:48.000Z,0,1008,1677268752,0,0,0,7,1104923
1741549608000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:48.000Z,0,1677923826,192,0,0,0,1105358,3
1741549611000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:51.000Z,0,1008,1864787292,0,0,0,7,1228453
1741549611000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:51.000Z,0,1865481834,192,0,0,0,1228914,3
1741549614000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:54.000Z,0,1008,2052266364,0,0,0,7,1351957
1741549614000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:54.000Z,0,2053070202,192,0,0,0,1352490,3
1741549617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:57.000Z,0,1008,2239768206,0,0,0,7,1475476
1741549617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:57.000Z,0,2240494626,192,0,0,0,1475958,3
1741549620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:00.000Z,0,1008,2427382380,0,0,0,7,1599069
1741549620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:00.000Z,0,2427982806,192,0,0,0,1599468,3
1741549623000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:03.000Z,0,1008,2614811358,0,0,0,7,1722540
1741549623000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:03.000Z,0,2615559030,192,0,0,0,1723036,3
1741549626000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:06.000Z,0,1750,2802269178,0,0,0,10,1846030
1741549626000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:06.000Z,0,2802981160,192,0,0,0,1846505,3
1741549629000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:09.000Z,0,1750,2989775574,0,0,0,10,1969552
1741549629000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:09.000Z,0,2990490592,192,0,0,0,1970029,3
1741549632000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:12.000Z,0,1824,3177365460,0,0,0,11,2093129
1741549632000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:12.000Z,0,3178077516,192,0,0,0,2093605,3
1741549635000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:15.000Z,0,1824,3364794438,0,0,0,11,2216600
1741549635000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:15.000Z,0,3365480688,192,0,0,0,2217059,3
1741549638000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:18.000Z,0,1824,3552297798,0,0,0,11,2340120
1741549638000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:18.000Z,0,3552955206,192,0,0,0,2340560,3
1741549641000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:21.000Z,0,1824,3739819374,0,0,0,11,2463652
1741549641000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:21.000Z,0,3740567862,192,0,0,0,2464152,3
1741549644000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:24.000Z,0,1824,3927375864,0,0,0,11,2587207
1741549644000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:24.000Z,0,3927967998,192,0,0,0,2587604,3
1741549647000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:27.000Z,0,1824,4114745640,0,0,0,11,2710639
1741549647000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:27.000Z,0,4115407602,192,0,0,0,2711082,3
1741549650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:30.000Z,0,1824,4302282396,0,0,0,11,2834181
1741549650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:30.000Z,0,4303071870,192,0,0,0,2834708,3
1741549653000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:33.000Z,0,1824,4489723518,0,0,0,11,2957660
1741549653000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:33.000Z,0,4490491740,192,0,0,0,2958173,3
1741549656000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:36.000Z,0,1824,4677251166,0,0,0,11,3081196
1741549656000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:36.000Z,0,4677966258,192,0,0,0,3081674,3
1741549659000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:39.000Z,0,1824,4864715058,0,0,0,11,3204690
1741549659000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:39.000Z,0,4865515158,192,0,0,0,3205224,3
1741549662000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:42.000Z,0,1824,5052213864,0,0,0,11,3328207
1741549662000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:42.000Z,0,5052985122,192,0,0,0,3328722,3
1741549665000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:45.000Z,0,1824,5239683828,0,0,0,11,3451705
1741549665000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:45.000Z,0,5240590188,192,0,0,0,3452309,3
1741549668000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:48.000Z,0,1824,5427507486,0,0,0,11,3575436
1741549668000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:48.000Z,0,5427938712,192,0,0,0,3575727,3
1741549671000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:51.000Z,0,1824,5614725462,0,0,0,11,3698768
1741549671000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:51.000Z,0,5615461806,192,0,0,0,3699260,3
1741549674000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:54.000Z,0,1824,5802272844,0,0,0,11,3822317
1741549674000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:54.000Z,0,5802953022,192,0,0,0,3822772,3
1741549677000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:57.000Z,0,1824,5989726110,0,0,0,11,3945804
1741549677000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:57.000Z,0,5990527728,192,0,0,0,3946339,3
1741549680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:00.000Z,0,1824,6177296262,0,0,0,11,4069368
1741549680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:00.000Z,0,6177949116,192,0,0,0,4069805,3
1741549683000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:03.000Z,0,1952,6250035914,0,0,0,13,4117288
1741549683000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:03.000Z,0,6250037546,320,0,0,0,4117296,5
1741549686000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:06.000Z,0,1952,6250035914,0,0,0,13,4117288
1741549686000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:06.000Z,0,6250037546,320,0,0,0,4117296,5
1741549689000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:09.000Z,0,2286,6250035914,0,0,0,14,4117288
1741549689000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:09.000Z,0,6250037880,320,0,0,0,4117297,5
