Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549647000,10.39.69.99,10.39.69.99,2025-03-09T19:47:27.000Z,0,60702171
1741549647000,10.39.69.98,10.39.69.98,2025-03-09T19:47:27.000Z,59771063.772955,0
1741549650000,10.39.69.99,10.39.69.99,2025-03-09T19:47:30.000Z,0,60684022
1741549650000,10.39.69.98,10.39.69.98,2025-03-09T19:47:30.000Z,59679296,0
1741549653000,10.39.69.99,10.39.69.99,2025-03-09T19:47:33.000Z,0,60689159
1741549653000,10.39.69.98,10.39.69.98,2025-03-09T19:47:33.000Z,59799692.616104,0
1741549656000,10.39.69.99,10.39.69.99,2025-03-09T19:47:36.000Z,0,60699855
1741549656000,10.39.69.98,10.39.69.98,2025-03-09T19:47:36.000Z,59762905.206943,0
1741549659000,10.39.69.99,10.39.69.99,2025-03-09T19:47:39.000Z,0,60693582
1741549659000,10.39.69.98,10.39.69.98,2025-03-09T19:47:39.000Z,59776769.539078,0
1741549662000,10.39.69.99,10.39.69.99,2025-03-09T19:47:42.000Z,0,60686098
1741549662000,10.39.69.98,10.39.69.98,2025-03-09T19:47:42.000Z,59748858.191525,0
1741549665000,10.39.69.99,10.39.69.99,2025-03-09T19:47:45.000Z,0,60701446
1741549665000,10.39.69.98,10.39.69.98,2025-03-09T19:47:45.000Z,59750130.841121,0
1741549668000,10.39.69.99,10.39.69.99,2025-03-09T19:47:48.000Z,0,60683580
1741549668000,10.39.69.98,10.39.69.98,2025-03-09T19:47:48.000Z,59792010.688043,0
1741549671000,10.39.69.99,10.39.69.99,2025-03-09T19:47:51.000Z,0,60692070
1741549671000,10.39.69.98,10.39.69.98,2025-03-09T19:47:51.000Z,59730685.352019,0
1741549674000,10.39.69.99,10.39.69.99,2025-03-09T19:47:54.000Z,0,60691012
1741549674000,10.39.69.98,10.39.69.98,2025-03-09T19:47:54.000Z,59756026.702270,0
1741549677000,10.39.69.99,10.39.69.99,2025-03-09T19:47:57.000Z,0,60693468
1741549677000,10.39.69.98,10.39.69.98,2025-03-09T19:47:57.000Z,59730194.194194,0
1741549680000,10.39.69.99,10.39.69.99,2025-03-09T19:48:00.000Z,0,60696907
1741549680000,10.39.69.98,10.39.69.98,2025-03-09T19:48:00.000Z,59790044.088176,0
1741549683000,10.39.69.99,10.39.69.99,2025-03-09T19:48:03.000Z,2,23569698
1741549683000,10.39.69.98,10.39.69.98,2025-03-09T19:48:03.000Z,35326039.385848,2.002670
1741549686000,10.39.69.99,10.39.69.99,2025-03-09T19:48:06.000Z,0,0
1741549686000,10.39.69.98,10.39.69.98,2025-03-09T19:48:06.000Z,0,0
1741549689000,10.39.69.99,10.39.69.99,2025-03-09T19:48:09.000Z,0,0
1741549689000,10.39.69.98,10.39.69.98,2025-03-09T19:48:09.000Z,0,0
