Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549617000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:46:57.000Z,0,1518,0,62584059,0,41227
1741549617000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:46:57.000Z,1518,0,62600008,0,41238,0
1741549620000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:00.000Z,0,1518,0,62579777,0,41225
1741549620000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:00.000Z,1518,0,62579499,0,41224,0
1741549623000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:03.000Z,0,1518,0,62601529,0,41239
1741549623000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:03.000Z,1518,0,62587995,0,41230,0
1741549626000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:06.000Z,247,1518,247,62569365,1,41218
1741549626000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:06.000Z,1518,0,62620157,0,41252,0
1741549629000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:09.000Z,0,1518,0,62585579,0,41228
1741549629000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:09.000Z,1518,0,62565709,0,41215,0
1741549632000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:12.000Z,9223372036854775808,1518,24,62613446,0,41247
1741549632000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:12.000Z,1518,0,62570688,0,41219,0
1741549635000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:15.000Z,0,1518,0,62559738,0,41211
1741549635000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:15.000Z,1518,0,62613822,0,41247,0
1741549638000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:18.000Z,0,1518,0,62605462,0,41242
1741549638000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:18.000Z,1518,0,62574939,0,41221,0
1741549641000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:21.000Z,0,1518,0,62590646,0,41232
1741549641000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:21.000Z,1518,0,62579271,0,41224,0
1741549644000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:24.000Z,0,1518,0,62581411,0,41226
1741549644000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:24.000Z,1518,0,62612808,0,41246,0
1741549647000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:27.000Z,0,1518,0,62602664,0,41240
1741549647000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:27.000Z,1518,0,62584174,0,41228,0
1741549650000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:30.000Z,0,1518,0,62574826,0,41221
1741549650000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:30.000Z,1518,0,62554756,0,41208,0
1741549653000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:33.000Z,0,1518,0,62584681,0,41228
1741549653000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:33.000Z,1518,0,62619401,0,41251,0
1741549656000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:36.000Z,0,1518,0,62592672,0,41233
1741549656000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:36.000Z,1518,0,62574939,0,41221,0
1741549659000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:39.000Z,0,1518,0,62592284,0,41233
1741549659000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:39.000Z,1518,0,62641583,0,41265,0
1741549662000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:42.000Z,0,1518,0,62583046,0,41227
1741549662000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:42.000Z,1518,0,62552540,0,41207,0
1741549665000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:45.000Z,0,1518,0,62594311,0,41234
1741549665000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:45.000Z,1518,0,62618513,0,41250,0
1741549668000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:48.000Z,0,1518,0,62587023,0,41229
1741549668000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:48.000Z,1518,0,62574657,0,41221,0
1741549671000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:51.000Z,0,1518,0,62593773,0,41234
1741549671000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:51.000Z,1518,0,62570268,0,41218,0
1741549674000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:54.000Z,0,1518,0,62599259,0,41237
1741549674000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:54.000Z,1518,0,62580512,0,41225,0
1741549677000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:47:57.000Z,0,1518,0,62567845,0,41217
1741549677000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:47:57.000Z,1518,0,62587489,0,41230,0
1741549680000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:00.000Z,0,1518,0,62606859,0,41242
1741549680000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:00.000Z,1518,0,62598993,0,41237,0
1741549683000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:03.000Z,9223372036854775808,1518,42,24287029,0,16000
1741549683000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:03.000Z,1518,9223372036854775808,24061558,42,15851,0
1741549686000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:06.000Z,0,0,0,0,0,0
1741549686000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:06.000Z,0,0,0,0,0,0
1741549689000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:48:09.000Z,9223372036854775808,0,111,0,0,0
1741549689000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:48:09.000Z,9223372036854775808,0,111,0,0,0
