Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549671000,2025-03-09T19:47:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549671000,2025-03-09T19:47:51.000Z,10.39.69.98,10.39.69.98,-0.039000
1741549674000,2025-03-09T19:47:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549674000,2025-03-09T19:47:54.000Z,10.39.69.98,10.39.69.98,-0.062000
1741549677000,2025-03-09T19:47:57.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549677000,2025-03-09T19:47:57.000Z,10.39.69.98,10.39.69.98,-0.033000
1741549680000,2025-03-09T19:48:00.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549680000,2025-03-09T19:48:00.000Z,10.39.69.98,10.39.69.98,-0.032000
1741549683000,2025-03-09T19:48:03.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549683000,2025-03-09T19:48:03.000Z,10.39.69.98,10.39.69.98,-0.030000
1741549686000,2025-03-09T19:48:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549686000,2025-03-09T19:48:06.000Z,10.39.69.98,10.39.69.98,-0.047000
