Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741531428000,2025-03-09T14:43:48.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531428000,2025-03-09T14:43:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531431000,2025-03-09T14:43:51.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531431000,2025-03-09T14:43:51.000Z,10.39.69.98,10.39.69.98,-0.008000
1741531434000,2025-03-09T14:43:54.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531434000,2025-03-09T14:43:54.000Z,10.39.69.98,10.39.69.98,-0.013000
1741531437000,2025-03-09T14:43:57.000Z,10.39.69.99,10.39.69.99,-0.023000
1741531437000,2025-03-09T14:43:57.000Z,10.39.69.98,10.39.69.98,-0.024000
1741531440000,2025-03-09T14:44:00.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531440000,2025-03-09T14:44:00.000Z,10.39.69.98,10.39.69.98,-0.591000
1741531443000,2025-03-09T14:44:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741531443000,2025-03-09T14:44:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1741531446000,2025-03-09T14:44:06.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531446000,2025-03-09T14:44:06.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531449000,2025-03-09T14:44:09.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531449000,2025-03-09T14:44:09.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531452000,2025-03-09T14:44:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531452000,2025-03-09T14:44:12.000Z,10.39.69.98,10.39.69.98,-0.010000
1741531455000,2025-03-09T14:44:15.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531455000,2025-03-09T14:44:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531458000,2025-03-09T14:44:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531458000,2025-03-09T14:44:18.000Z,10.39.69.98,10.39.69.98,-0.010000
1741531461000,2025-03-09T14:44:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741531461000,2025-03-09T14:44:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741531464000,2025-03-09T14:44:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741531464000,2025-03-09T14:44:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741531467000,2025-03-09T14:44:27.000Z,10.39.69.99,10.39.69.99,-0.022000
1741531467000,2025-03-09T14:44:27.000Z,10.39.69.98,10.39.69.98,-0.007000
1741531470000,2025-03-09T14:44:30.000Z,10.39.69.99,10.39.69.99,-0.025000
1741531470000,2025-03-09T14:44:30.000Z,10.39.69.98,10.39.69.98,-0.008000
