Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741531404000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:24.000Z,1518,1518,31299110,31299110,20618,20618
1741531404000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:24.000Z,1518,1518,31295517,31288426,20616,20611
1741531407000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:27.000Z,1518,1518,31276576,31292789,20603,20614
1741531407000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:27.000Z,1518,1518,31296336,31296336,20616,20616
1741531410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:30.000Z,1518,1518,31298556,31288932,20618,20611
1741531410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:30.000Z,1518,1518,31287019,31295635,20610,20616
1741531413000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:33.000Z,1518,1518,31297155,31292594,20617,20614
1741531413000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:33.000Z,1518,1518,31301281,31291154,20620,20613
1741531416000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:36.000Z,1518,1518,31289046,31303744,20612,20621
1741531416000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:36.000Z,1518,1518,31293724,31295246,20615,20616
1741531419000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:39.000Z,1518,1518,31309889,31293686,20625,20615
1741531419000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:39.000Z,1518,1518,31292283,31297856,20614,20617
1741531422000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:42.000Z,1518,1518,31290877,31290877,20613,20613
1741531422000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:42.000Z,1518,1518,31300268,31295711,20619,20616
1741531425000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:45.000Z,1518,1518,31285498,31292087,20609,20614
1741531425000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:45.000Z,1518,1518,31292007,31290485,20613,20612
1741531428000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:48.000Z,1518,1518,31308876,31302294,20625,20620
1741531428000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:48.000Z,1518,1518,31280322,31288932,20606,20611
1741531431000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:51.000Z,1518,1518,31294231,31293217,20615,20614
1741531431000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:51.000Z,1518,1518,31306029,31297424,20623,20617
1741531434000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:54.000Z,1518,1518,31271711,31283867,20600,20608
1741531434000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:54.000Z,1518,1518,31297588,31298602,20617,20618
1741531437000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:43:57.000Z,1518,1518,31317484,31305332,20630,20622
1741531437000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:43:57.000Z,1518,1518,31288539,31295128,20611,20616
1741531440000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:00.000Z,1518,1518,31293217,31294231,20614,20615
1741531440000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:00.000Z,1518,1518,31295323,31286709,20616,20610
1741531443000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:03.000Z,1518,1518,31272522,31286202,20601,20610
1741531443000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:03.000Z,1518,1518,31286906,31291465,20610,20613
1741531446000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:06.000Z,1518,1518,31317013,31302102,20630,20620
1741531446000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:06.000Z,1518,1518,31295351,31297155,20616,20617
1741531449000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:09.000Z,1518,1518,31288849,31291891,20611,20613
1741531449000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:09.000Z,1518,1518,31306469,31300389,20623,20619
1741531452000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:12.000Z,1518,1518,31281642,31291269,20607,20613
1741531452000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:12.000Z,1518,1518,31290958,31291971,20613,20613
1741531455000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:15.000Z,1518,1518,31310395,31299256,20626,20618
1741531455000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:15.000Z,1518,1518,31284991,31289046,20609,20612
1741531458000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:18.000Z,1518,1518,31291188,31289667,20613,20612
1741531458000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:18.000Z,1518,1518,31305647,31301089,20622,20619
1741531461000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:21.000Z,1518,1518,31280629,31296843,20606,20617
1741531461000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:21.000Z,1518,1518,31288539,31287019,20611,20610
1741531464000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:24.000Z,1518,1518,31309889,31295711,20625,20616
1741531464000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:24.000Z,1518,1518,31287019,31295635,20610,20616
1741531467000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:27.000Z,1518,1518,12929386,12923301,8517,8513
1741531467000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:27.000Z,1518,1518,11735134,11729054,7730,7726
1741531470000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:44:30.000Z,0,0,0,0,0,0
1741531470000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:44:30.000Z,0,0,0,0,0,0
