Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741531395000,10.39.69.99,10.39.69.99,2025-03-09T14:43:15.000Z,886310350,901807568,0,1,0
1741531395000,10.39.69.98,10.39.69.98,2025-03-09T14:43:15.000Z,888647888,905441934,1,0,1
1741531398000,10.39.69.99,10.39.69.99,2025-03-09T14:43:18.000Z,975819726,992721232,0,1,0
1741531398000,10.39.69.98,10.39.69.98,2025-03-09T14:43:18.000Z,978149904,996264334,1,0,1
1741531401000,10.39.69.99,10.39.69.99,2025-03-09T14:43:21.000Z,1065326158,1083729104,0,1,0
1741531401000,10.39.69.98,10.39.69.98,2025-03-09T14:43:21.000Z,1067638672,1087150030,1,0,1
1741531404000,10.39.69.99,10.39.69.99,2025-03-09T14:43:24.000Z,1154832590,1174530896,0,1,0
1741531404000,10.39.69.98,10.39.69.98,2025-03-09T14:43:24.000Z,1157150992,1178084302,1,0,1
1741531407000,10.39.69.99,10.39.69.99,2025-03-09T14:43:27.000Z,1244346382,1265448976,0,1,0
1741531407000,10.39.69.98,10.39.69.98,2025-03-09T14:43:27.000Z,1246666256,1269003854,1,0,1
1741531410000,10.39.69.99,10.39.69.99,2025-03-09T14:43:30.000Z,1333857230,1356371472,0,1,0
1741531410000,10.39.69.98,10.39.69.98,2025-03-09T14:43:30.000Z,1336182992,1359892494,1,0,1
1741531413000,10.39.69.99,10.39.69.99,2025-03-09T14:43:33.000Z,1423368078,1447263056,0,1,0
1741531413000,10.39.69.98,10.39.69.98,2025-03-09T14:43:33.000Z,1425676176,1450860622,1,0,1
1741531416000,10.39.69.99,10.39.69.99,2025-03-09T14:43:36.000Z,1512873038,1538173776,0,1,0
1741531416000,10.39.69.98,10.39.69.98,2025-03-09T14:43:36.000Z,1515194384,1541688910,1,0,1
1741531419000,10.39.69.99,10.39.69.99,2025-03-09T14:43:39.000Z,1602380942,1629152208,0,1,0
1741531419000,10.39.69.98,10.39.69.98,2025-03-09T14:43:39.000Z,1604740560,1632620238,1,0,1
1741531422000,10.39.69.99,10.39.69.99,2025-03-09T14:43:42.000Z,1691891790,1719984912,0,1,0
1741531422000,10.39.69.98,10.39.69.98,2025-03-09T14:43:42.000Z,1694260240,1723597198,1,0,1
1741531425000,10.39.69.99,10.39.69.99,2025-03-09T14:43:45.000Z,1781404110,1810885328,0,1,0
1741531425000,10.39.69.98,10.39.69.98,2025-03-09T14:43:45.000Z,1813584976,1814387214,1,0,1
1741531428000,10.39.69.99,10.39.69.99,2025-03-09T14:43:48.000Z,1900749454,1901868176,0,1,0
1741531428000,10.39.69.98,10.39.69.98,2025-03-09T14:43:48.000Z,1903092880,1905315598,1,0,1
1741531431000,10.39.69.99,10.39.69.99,2025-03-09T14:43:51.000Z,1990258830,1992700880,0,1,0
1741531431000,10.39.69.98,10.39.69.98,2025-03-09T14:43:51.000Z,1992622864,1996326414,1,0,1
1741531434000,10.39.69.99,10.39.69.99,2025-03-09T14:43:54.000Z,2079769678,2083624848,0,1,0
1741531434000,10.39.69.98,10.39.69.98,2025-03-09T14:43:54.000Z,2082108688,2087138510,1,0,1
1741531437000,10.39.69.99,10.39.69.99,2025-03-09T14:43:57.000Z,2169283470,2174622416,0,1,0
1741531437000,10.39.69.98,10.39.69.98,2025-03-09T14:43:57.000Z,2171641616,2178027150,1,0,1
1741531440000,10.39.69.99,10.39.69.99,2025-03-09T14:44:00.000Z,2258789902,2265437456,0,1,0
1741531440000,10.39.69.98,10.39.69.98,2025-03-09T14:44:00.000Z,2261124496,2268924622,1,0,1
1741531443000,10.39.69.99,10.39.69.99,2025-03-09T14:44:03.000Z,2348300750,2356346704,0,1,0
1741531443000,10.39.69.98,10.39.69.98,2025-03-09T14:44:03.000Z,2350614736,2359864782,1,0,1
1741531446000,10.39.69.99,10.39.69.99,2025-03-09T14:44:06.000Z,2437805710,2447316304,0,1,0
1741531446000,10.39.69.98,10.39.69.98,2025-03-09T14:44:06.000Z,2440150608,2450754894,1,0,1
1741531449000,10.39.69.99,10.39.69.99,2025-03-09T14:44:09.000Z,2527315086,2538160784,0,1,0
1741531449000,10.39.69.98,10.39.69.98,2025-03-09T14:44:09.000Z,2529634960,2541680334,1,0,1
1741531452000,10.39.69.99,10.39.69.99,2025-03-09T14:44:12.000Z,2616824462,2629070032,0,1,0
1741531452000,10.39.69.98,10.39.69.98,2025-03-09T14:44:12.000Z,2619156112,2632629326,1,0,1
1741531455000,10.39.69.99,10.39.69.99,2025-03-09T14:44:15.000Z,2706342670,2720058768,0,1,0
1741531455000,10.39.69.98,10.39.69.98,2025-03-09T14:44:15.000Z,2708672848,2723503246,1,0,1
1741531458000,10.39.69.99,10.39.69.99,2025-03-09T14:44:18.000Z,2795850574,2810881168,0,1,0
1741531458000,10.39.69.98,10.39.69.98,2025-03-09T14:44:18.000Z,2798173392,2814464014,1,0,1
1741531461000,10.39.69.99,10.39.69.99,2025-03-09T14:44:21.000Z,2885355534,2901796304,0,1,0
1741531461000,10.39.69.98,10.39.69.98,2025-03-09T14:44:21.000Z,2887698960,2905334990,1,0,1
1741531464000,10.39.69.99,10.39.69.99,2025-03-09T14:44:24.000Z,2974867854,2992774736,0,1,0
1741531464000,10.39.69.98,10.39.69.98,2025-03-09T14:44:24.000Z,2977195088,2996219214,1,0,1
1741531467000,10.39.69.99,10.39.69.99,2025-03-09T14:44:27.000Z,3030304849,3030316631,0,2,0
1741531467000,10.39.69.98,10.39.69.98,2025-03-09T14:44:27.000Z,3030313687,3030304849,1,0,1
1741531470000,10.39.69.99,10.39.69.99,2025-03-09T14:44:30.000Z,3030304849,3030316631,0,2,0
1741531470000,10.39.69.98,10.39.69.98,2025-03-09T14:44:30.000Z,3030313687,3030304849,1,0,1
