Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741528818000,2025-03-09T14:00:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528821000,2025-03-09T14:00:21.000Z,10.39.69.99,10.39.69.99,-0.160000
1741528821000,2025-03-09T14:00:21.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528824000,2025-03-09T14:00:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741528824000,2025-03-09T14:00:24.000Z,10.39.69.98,10.39.69.98,-0.009000
1741528827000,2025-03-09T14:00:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528827000,2025-03-09T14:00:27.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528830000,2025-03-09T14:00:30.000Z,10.39.69.99,10.39.69.99,-0.018000
1741528830000,2025-03-09T14:00:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528833000,2025-03-09T14:00:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528833000,2025-03-09T14:00:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528836000,2025-03-09T14:00:36.000Z,10.39.69.99,10.39.69.99,-0.013000
1741528836000,2025-03-09T14:00:36.000Z,10.39.69.98,10.39.69.98,-0.007000
1741528839000,2025-03-09T14:00:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528839000,2025-03-09T14:00:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528842000,2025-03-09T14:00:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528842000,2025-03-09T14:00:42.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528845000,2025-03-09T14:00:45.000Z,10.39.69.99,10.39.69.99,-0.016000
1741528845000,2025-03-09T14:00:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528848000,2025-03-09T14:00:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528848000,2025-03-09T14:00:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528851000,2025-03-09T14:00:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528851000,2025-03-09T14:00:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528854000,2025-03-09T14:00:54.000Z,10.39.69.99,10.39.69.99,-0.012000
1741528854000,2025-03-09T14:00:54.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528857000,2025-03-09T14:00:57.000Z,10.39.69.99,10.39.69.99,-0.025000
1741528857000,2025-03-09T14:00:57.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528860000,2025-03-09T14:01:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528860000,2025-03-09T14:01:00.000Z,10.39.69.98,10.39.69.98,-0.159000
1741528863000,2025-03-09T14:01:03.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528863000,2025-03-09T14:01:03.000Z,10.39.69.98,10.39.69.98,-0.002000
1741528866000,2025-03-09T14:01:06.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528866000,2025-03-09T14:01:06.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528869000,2025-03-09T14:01:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528869000,2025-03-09T14:01:09.000Z,10.39.69.98,10.39.69.98,-0.116000
