Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741528840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:40.000Z,100
1741528840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:40.000Z,19.444444
1741528840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:40.000Z,3.927492
1741528840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:40.000Z,9.002169
1741528840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:40.000Z,100
1741528840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:40.000Z,18.883249
1741528840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:40.000Z,9.937888
1741528840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:40.000Z,2.809573
1741528850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:00:50.000Z,100
1741528850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:00:50.000Z,18.326693
1741528850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:00:50.000Z,3.919598
1741528850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:00:50.000Z,8.855292
1741528850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:00:50.000Z,100
1741528850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:00:50.000Z,18.135765
1741528850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:00:50.000Z,10.256410
1741528850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:00:50.000Z,3.002070
1741528860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:01:00.000Z,100
1741528860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:01:00.000Z,17.189080
1741528860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:01:00.000Z,4.221106
1741528860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:01:00.000Z,8.568330
1741528860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:01:00.000Z,100
1741528860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:01:00.000Z,18.812877
1741528860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:01:00.000Z,10.662526
1741528860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:01:00.000Z,2.694301
1741528870000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:01:10.000Z,100
1741528870000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:01:10.000Z,18.681319
1741528870000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:01:10.000Z,4.124748
1741528870000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:01:10.000Z,9.839572
1741528870000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:01:10.000Z,100
1741528870000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:01:10.000Z,19.556452
1741528870000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:01:10.000Z,11.836735
1741528870000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:01:10.000Z,2.395833
