Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528842000,10.39.69.99,10.39.69.99,2025-03-09T14:00:42.000Z,29915743,30339828
1741528842000,10.39.69.98,10.39.69.98,2025-03-09T14:00:42.000Z,29851943.962642,30339501.000667
1741528845000,10.39.69.99,10.39.69.99,2025-03-09T14:00:45.000Z,29866324,30353062
1741528845000,10.39.69.98,10.39.69.98,2025-03-09T14:00:45.000Z,29902642.618570,30344144.288577
1741528848000,10.39.69.99,10.39.69.99,2025-03-09T14:00:48.000Z,29875311,30342558
1741528848000,10.39.69.98,10.39.69.98,2025-03-09T14:00:48.000Z,29863028.037383,30352875.834446
1741528851000,10.39.69.99,10.39.69.99,2025-03-09T14:00:51.000Z,29886760,30350231
1741528851000,10.39.69.98,10.39.69.98,2025-03-09T14:00:51.000Z,29888085.447263,30344523.364486
1741528854000,10.39.69.99,10.39.69.99,2025-03-09T14:00:54.000Z,29878259,30346488
1741528854000,10.39.69.98,10.39.69.98,2025-03-09T14:00:54.000Z,29877913.856427,30341876.460768
1741528857000,10.39.69.99,10.39.69.99,2025-03-09T14:00:57.000Z,29865342,30345695
1741528857000,10.39.69.98,10.39.69.98,2025-03-09T14:00:57.000Z,29878259.012016,30345014.686248
1741528860000,10.39.69.99,10.39.69.99,2025-03-09T14:01:00.000Z,29887252,30346299
1741528860000,10.39.69.98,10.39.69.98,2025-03-09T14:01:00.000Z,29868289.622956,30349133.133133
1741528863000,10.39.69.99,10.39.69.99,2025-03-09T14:01:03.000Z,29887252,30340402
1741528863000,10.39.69.98,10.39.69.98,2025-03-09T14:01:03.000Z,29881845.742905,30340893.489149
1741528866000,10.39.69.99,10.39.69.99,2025-03-09T14:01:06.000Z,20274504,14346722
1741528866000,10.39.69.98,10.39.69.98,2025-03-09T14:01:06.000Z,16824544.574290,11051059.432387
1741528869000,10.39.69.99,10.39.69.99,2025-03-09T14:01:09.000Z,0,0
1741528869000,10.39.69.98,10.39.69.98,2025-03-09T14:01:09.000Z,0,0
