Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528794000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:54.000Z,1518,1518,31302416,31295323,20620,20616
1741528797000,10.39.69.99,10.39.69.99,ens192,2025-03-09T13:59:57.000Z,1518,1518,31229814,31237404,20573,20578
1741528797000,10.39.69.98,10.39.69.98,ens192,2025-03-09T13:59:57.000Z,1518,1518,31289749,31287722,20612,20611
1741528800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:00.000Z,1518,1518,31309447,31301839,20625,20620
1741528800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:00.000Z,1518,1518,31293608,31301210,20615,20620
1741528803000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:03.000Z,1518,1518,31293412,31293412,20614,20614
1741528803000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:03.000Z,1518,1518,31299376,31292283,20618,20614
1741528806000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:06.000Z,1518,1518,31286202,31294309,20610,20615
1741528806000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:06.000Z,1518,1518,31289439,31288932,20612,20611
1741528809000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:09.000Z,1518,1518,31301160,31294582,20620,20615
1741528809000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:09.000Z,1518,1518,31294621,31303238,20615,20621
1741528812000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:12.000Z,1518,1518,31290958,31290452,20613,20612
1741528812000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:12.000Z,1518,1518,31300896,31293296,20619,20614
1741528815000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:15.000Z,1518,1518,31286538,31295676,20610,20616
1741528815000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:15.000Z,1518,1518,31291269,31292789,20613,20614
1741528818000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:18.000Z,1518,1518,31308180,31300582,20624,20619
1741528818000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:18.000Z,1518,1518,31290060,31294621,20612,20615
1741528821000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:21.000Z,1518,1518,31296336,31293803,20616,20615
1741528821000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:21.000Z,1518,1518,31299063,31291971,20618,20613
1741528824000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:24.000Z,1518,1518,31279416,31284991,20605,20609
1741528824000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:24.000Z,1518,1518,31295323,31296336,20616,20616
1741528827000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:27.000Z,1518,1518,31300196,31294621,20619,20615
1741528827000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:27.000Z,1518,1518,31284595,31293217,20609,20614
1741528830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:30.000Z,1518,1518,31293375,31293881,20614,20615
1741528830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:30.000Z,1518,1518,31303429,31295323,20621,20616
1741528833000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:33.000Z,1518,1518,31285102,31296260,20609,20616
1741528833000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:33.000Z,1518,1518,31269888,31290648,20599,20613
1741528836000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:36.000Z,1518,1518,31307404,31297662,20624,20617
1741528836000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:36.000Z,1518,1518,31312602,31299810,20627,20619
1741528839000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:39.000Z,1518,1518,31297424,31295905,20617,20616
1741528839000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:39.000Z,1518,1518,31307483,31297856,20624,20617
1741528842000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:42.000Z,1518,1518,31280449,31285919,20606,20609
1741528842000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:42.000Z,1518,1518,31284683,31285585,20609,20609
1741528845000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:45.000Z,1518,1518,31306154,31301595,20623,20620
1741528845000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:45.000Z,1518,1518,31284793,31292398,20609,20614
1741528848000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:48.000Z,1518,1518,31290763,31289749,20613,20612
1741528848000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:48.000Z,1518,1518,31309510,31302416,20625,20620
1741528851000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:51.000Z,1518,1518,31292087,31296142,20614,20616
1741528851000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:51.000Z,1518,1518,31291269,31290763,20613,20613
1741528854000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:54.000Z,1518,1518,31304443,31299883,20622,20619
1741528854000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:54.000Z,1518,1518,31284991,31290566,20609,20613
1741528857000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:00:57.000Z,1518,1518,31331479,31332998,20639,20640
1741528857000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:00:57.000Z,1518,1518,31298869,31294309,20618,20615
1741528860000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:00.000Z,1518,1518,31248498,31254580,20585,20589
1741528860000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:00.000Z,1518,1518,31298556,31298050,20618,20617
1741528863000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:03.000Z,1518,1518,31294114,31288032,20615,20611
1741528863000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:03.000Z,1518,1518,31282457,31287019,20607,20610
1741528866000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:06.000Z,1518,1518,14816349,14789504,9760,9743
1741528866000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:06.000Z,1518,1518,11377672,11394904,7495,7506
1741528869000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:09.000Z,0,0,0,0,0,0
1741528869000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:09.000Z,0,0,0,0,0,0
