Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741253757000,App Client Application Profile-IP Network 1,2025-03-06T09:35:57.000Z,null,null,null,0,0,null,null
1741253760000,App Client Application Profile-IP Network 1,2025-03-06T09:36:00.000Z,null,null,null,0,0,null,null
1741253763000,App Client Application Profile-IP Network 1,2025-03-06T09:36:03.000Z,null,null,null,0,0,null,null
1741253766000,App Client Application Profile-IP Network 1,2025-03-06T09:36:06.000Z,null,null,null,0,0,null,null
1741253769000,App Client Application Profile-IP Network 1,2025-03-06T09:36:09.000Z,null,null,null,0,0,null,null
1741253772000,App Client Application Profile-IP Network 1,2025-03-06T09:36:12.000Z,null,null,null,0,0,null,null
1741253775000,App Client Application Profile-IP Network 1,2025-03-06T09:36:15.000Z,null,null,null,0,0,null,null
1741253778000,App Client Application Profile-IP Network 1,2025-03-06T09:36:18.000Z,null,null,null,0,0,null,null
1741253781000,App Client Application Profile-IP Network 1,2025-03-06T09:36:21.000Z,null,null,null,0,0,null,null
1741253784000,App Client Application Profile-IP Network 1,2025-03-06T09:36:24.000Z,null,null,null,0,0,null,null
1741253787000,App Client Application Profile-IP Network 1,2025-03-06T09:36:27.000Z,null,null,null,0,0,null,null
1741253790000,App Client Application Profile-IP Network 1,2025-03-06T09:36:30.000Z,null,null,null,0,0,null,null
1741253793000,App Client Application Profile-IP Network 1,2025-03-06T09:36:33.000Z,null,null,null,0,0,null,null
1741253796000,App Client Application Profile-IP Network 1,2025-03-06T09:36:36.000Z,null,null,null,0,0,null,null
1741253799000,App Client Application Profile-IP Network 1,2025-03-06T09:36:39.000Z,null,null,null,0,0,null,null
1741253802000,App Client Application Profile-IP Network 1,2025-03-06T09:36:42.000Z,null,null,null,0,0,null,null
1741253805000,App Client Application Profile-IP Network 1,2025-03-06T09:36:45.000Z,null,null,null,0,0,null,null
1741253808000,App Client Application Profile-IP Network 1,2025-03-06T09:36:48.000Z,null,null,null,0,0,null,null
1741253811000,App Client Application Profile-IP Network 1,2025-03-06T09:36:51.000Z,null,null,null,0,0,null,null
1741253814000,App Client Application Profile-IP Network 1,2025-03-06T09:36:54.000Z,null,null,null,0,0,null,null
1741253817000,App Client Application Profile-IP Network 1,2025-03-06T09:36:57.000Z,null,null,null,0,0,null,null
1741253820000,App Client Application Profile-IP Network 1,2025-03-06T09:37:00.000Z,null,null,null,0,0,null,null
1741253823000,App Client Application Profile-IP Network 1,2025-03-06T09:37:03.000Z,null,null,null,0,0,null,null
1741253826000,App Client Application Profile-IP Network 1,2025-03-06T09:37:06.000Z,null,null,null,0,0,null,null
1741253829000,App Client Application Profile-IP Network 1,2025-03-06T09:37:09.000Z,null,null,null,0,0,null,null
1741253832000,App Client Application Profile-IP Network 1,2025-03-06T09:37:12.000Z,null,null,null,0,0,null,null
1741253835000,App Client Application Profile-IP Network 1,2025-03-06T09:37:15.000Z,null,null,null,0,0,null,null
1741253838000,App Client Application Profile-IP Network 1,2025-03-06T09:37:18.000Z,null,null,null,0,0,null,null
1741253841000,App Client Application Profile-IP Network 1,2025-03-06T09:37:21.000Z,null,null,null,0,0,null,null
1741253844000,App Client Application Profile-IP Network 1,2025-03-06T09:37:24.000Z,null,null,null,0,0,null,null
1741253847000,App Client Application Profile-IP Network 1,2025-03-06T09:37:27.000Z,null,null,null,0,0,null,null
1741253850000,App Client Application Profile-IP Network 1,2025-03-06T09:37:30.000Z,null,null,null,0,0,null,null
1741253853000,App Client Application Profile-IP Network 1,2025-03-06T09:37:33.000Z,null,null,null,0,0,null,null
1741253856000,App Client Application Profile-IP Network 1,2025-03-06T09:37:36.000Z,null,null,null,0,0,null,null
1741253859000,App Client Application Profile-IP Network 1,2025-03-06T09:37:39.000Z,null,null,null,0,0,null,null
1741253862000,App Client Application Profile-IP Network 1,2025-03-06T09:37:42.000Z,null,null,null,0,0,null,null
1741253865000,App Client Application Profile-IP Network 1,2025-03-06T09:37:45.000Z,null,null,null,0,0,null,null
1741253868000,App Client Application Profile-IP Network 1,2025-03-06T09:37:48.000Z,null,null,null,0,0,null,null
1741253871000,App Client Application Profile-IP Network 1,2025-03-06T09:37:51.000Z,null,null,null,0,0,null,null
1741253874000,App Client Application Profile-IP Network 1,2025-03-06T09:37:54.000Z,null,null,null,0,0,null,null
1741253877000,App Client Application Profile-IP Network 1,2025-03-06T09:37:57.000Z,null,null,null,0,0,null,null
1741253880000,App Client Application Profile-IP Network 1,2025-03-06T09:38:00.000Z,null,null,null,0,0,null,null
1741253883000,App Client Application Profile-IP Network 1,2025-03-06T09:38:03.000Z,null,null,null,0,0,null,null
1741253886000,App Client Application Profile-IP Network 1,2025-03-06T09:38:06.000Z,null,null,null,0,0,null,null
1741253889000,App Client Application Profile-IP Network 1,2025-03-06T09:38:09.000Z,null,null,null,0,0,null,null
1741253892000,App Client Application Profile-IP Network 1,2025-03-06T09:38:12.000Z,null,null,null,0,0,null,null
1741253895000,App Client Application Profile-IP Network 1,2025-03-06T09:38:15.000Z,null,null,null,0,0,null,null
