Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741253810000,10.39.69.98,10.39.69.98,2025-03-06T09:36:50.000Z,2942832640,4109803520,840548352,1027600384,1027600384
1741253820000,10.39.69.99,10.39.69.99,2025-03-06T09:37:00.000Z,2938155008,4109803520,846757888,1027600384,1027600384
1741253820000,10.39.69.98,10.39.69.98,2025-03-06T09:37:00.000Z,2942799872,4109803520,840568832,1027600384,1027600384
1741253830000,10.39.69.99,10.39.69.99,2025-03-06T09:37:10.000Z,2938306560,4109803520,846581760,1027600384,1027600384
1741253830000,10.39.69.98,10.39.69.98,2025-03-06T09:37:10.000Z,2942992384,4109803520,840388608,1027600384,1027600384
1741253840000,10.39.69.99,10.39.69.99,2025-03-06T09:37:20.000Z,2938351616,4109803520,846561280,1027600384,1027600384
1741253840000,10.39.69.98,10.39.69.98,2025-03-06T09:37:20.000Z,2943270912,4109803520,840085504,1027600384,1027600384
1741253850000,10.39.69.99,10.39.69.99,2025-03-06T09:37:30.000Z,2938654720,4109803520,846245888,1027600384,1027600384
1741253850000,10.39.69.98,10.39.69.98,2025-03-06T09:37:30.000Z,2943275008,4109803520,840101888,1027600384,1027600384
1741253860000,10.39.69.99,10.39.69.99,2025-03-06T09:37:40.000Z,2938683392,4109803520,846196736,1027600384,1027600384
1741253860000,10.39.69.98,10.39.69.98,2025-03-06T09:37:40.000Z,2942914560,4109803520,840462336,1027600384,1027600384
1741253870000,10.39.69.99,10.39.69.99,2025-03-06T09:37:50.000Z,2938748928,4109803520,846110720,1027600384,1027600384
1741253870000,10.39.69.98,10.39.69.98,2025-03-06T09:37:50.000Z,2943385600,4109803520,839987200,1027600384,1027600384
1741253880000,10.39.69.99,10.39.69.99,2025-03-06T09:38:00.000Z,2939072512,4109803520,845828096,1027600384,1027600384
1741253880000,10.39.69.98,10.39.69.98,2025-03-06T09:38:00.000Z,2943217664,4109803520,840155136,1027600384,1027600384
1741253890000,10.39.69.99,10.39.69.99,2025-03-06T09:38:10.000Z,2939031552,4109803520,845873152,1027600384,1027600384
1741253890000,10.39.69.98,10.39.69.98,2025-03-06T09:38:10.000Z,2943246336,4109803520,840122368,1027600384,1027600384
