Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741253658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:18.000Z,0,0,1,0,16,8349395982,0,0,1,1
1741253661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:21.000Z,0,0,1,0,16,8712850446,0,0,1,1
1741253664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:24.000Z,0,0,1,0,16,9076536014,0,0,1,1
1741253667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:27.000Z,0,0,1,0,16,9440386446,0,0,1,1
1741253670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:30.000Z,0,0,1,0,16,9803715790,0,0,1,1
1741253673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:33.000Z,0,0,1,0,16,10167420494,0,0,1,1
1741253676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:36.000Z,0,0,1,0,16,10531288590,0,0,1,1
1741253679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:39.000Z,0,0,1,0,16,10894665038,0,0,1,1
1741253682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:42.000Z,0,0,1,0,16,11258355022,0,0,1,1
1741253685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:45.000Z,0,0,1,0,16,11622006734,0,0,1,1
1741253688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:48.000Z,0,0,1,0,16,11985590734,0,0,1,1
1741253691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:51.000Z,0,0,1,0,16,12349283662,0,0,1,1
1741253694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:54.000Z,0,0,1,0,16,12713072270,0,0,1,1
1741253697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:57.000Z,0,0,1,0,16,13076576782,0,0,1,1
1741253700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:00.000Z,0,0,1,0,16,13440135758,0,0,1,1
1741253703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:03.000Z,0,0,1,0,16,13804240846,0,0,1,1
1741253706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:06.000Z,0,0,1,0,16,14167514254,0,0,1,1
1741253709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:09.000Z,0,0,1,0,16,14531121806,0,0,1,1
1741253712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:12.000Z,0,0,1,0,16,14894825038,0,0,1,1
1741253715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:15.000Z,0,0,1,0,16,15258201486,0,0,1,1
1741253718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:18.000Z,0,0,1,0,16,15621929742,0,0,1,1
1741253721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:21.000Z,0,0,1,0,16,15985836110,0,0,1,1
1741253724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:24.000Z,0,0,1,0,16,16349252302,0,0,1,1
1741253727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:27.000Z,0,0,1,0,16,16712940814,0,0,1,1
1741253730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:30.000Z,0,0,1,0,16,17076676430,0,0,1,1
1741253733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:33.000Z,0,0,1,0,16,17440164750,0,0,1,1
1741253736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:36.000Z,0,0,1,0,16,17803766414,0,0,1,1
1741253739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:39.000Z,0,0,1,0,16,18167663950,0,0,1,1
1741253742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:42.000Z,0,0,1,0,16,18531055118,0,0,1,1
1741253745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:45.000Z,0,0,1,0,16,18894703886,0,0,1,1
1741253748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:48.000Z,0,0,1,0,16,19258417422,0,0,1,1
1741253751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:51.000Z,0,0,1,0,16,19622048526,0,0,1,1
1741253754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:54.000Z,0,0,1,0,16,19985628110,0,0,1,1
1741253757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:57.000Z,0,0,1,0,16,20349468238,0,0,1,1
1741253760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:00.000Z,0,0,1,0,16,20712931534,0,0,1,1
1741253763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:03.000Z,0,0,1,0,16,21076531726,0,0,1,1
1741253766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:06.000Z,0,0,1,0,16,21440379214,0,0,1,1
1741253769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:09.000Z,0,0,1,0,16,21803774798,0,0,1,1
1741253772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:12.000Z,0,0,1,0,16,22167411790,0,0,1,1
1741253775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:15.000Z,0,0,1,0,16,22531318158,0,0,1,1
1741253778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:18.000Z,0,0,1,0,16,22894685774,0,0,1,1
1741253781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:21.000Z,0,0,1,0,16,23258238862,0,0,1,1
1741253784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:24.000Z,0,0,1,0,16,23622095182,0,0,1,1
1741253787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:27.000Z,0,0,1,0,16,23985534926,0,0,1,1
1741253790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:30.000Z,0,0,1,0,16,24349180750,0,0,1,1
1741253793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:33.000Z,0,0,1,0,16,24712963470,0,0,1,1
1741253796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:36.000Z,0,0,1,0,16,25076473870,0,0,1,1
1741253799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:39.000Z,0,0,1,0,16,25440056398,0,0,1,1
1741253802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:42.000Z,0,0,1,0,16,25803890638,0,0,1,1
1741253805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:45.000Z,0,0,1,0,16,26167411342,0,0,1,1
1741253808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:48.000Z,0,0,1,0,16,26531008590,0,0,1,1
1741253811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:51.000Z,0,0,1,0,16,26894875214,0,0,1,1
1741253814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:54.000Z,0,0,1,0,16,27258276686,0,0,1,1
1741253817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:57.000Z,0,0,1,0,16,27621932814,0,0,1,1
1741253820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:00.000Z,0,0,1,0,16,27985721422,0,0,1,1
1741253823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:03.000Z,0,0,1,0,16,28349162638,0,0,1,1
1741253826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:06.000Z,0,0,1,0,16,28712746638,0,0,1,1
1741253829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:09.000Z,0,0,1,0,16,29076530830,0,0,1,1
1741253832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:12.000Z,0,0,1,0,16,29440095694,0,0,1,1
1741253835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:15.000Z,0,0,1,0,16,29803760654,0,0,1,1
1741253838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:18.000Z,0,0,1,0,16,30167432974,0,0,1,1
1741253841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:21.000Z,0,0,1,0,16,30530928654,0,0,1,1
1741253844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:24.000Z,0,0,1,0,16,30894718734,0,0,1,1
1741253847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:27.000Z,0,0,1,0,16,31258464654,0,0,1,1
1741253850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:30.000Z,0,0,1,0,16,31621938254,0,0,1,1
1741253853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:33.000Z,0,0,1,0,16,31985564942,0,0,1,1
1741253856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:36.000Z,0,0,1,0,16,32349406542,0,0,1,1
1741253859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:39.000Z,0,0,1,0,16,32712825678,0,0,1,1
1741253862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:42.000Z,0,0,1,0,16,33076517134,0,0,1,1
1741253865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:45.000Z,0,0,1,0,16,33440267470,0,0,1,1
1741253868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:48.000Z,0,0,1,0,16,33803726350,0,0,1,1
1741253871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:51.000Z,0,0,1,0,16,34167428110,0,0,1,1
1741253874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:54.000Z,0,0,1,0,16,34531059214,0,0,1,1
1741253877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:57.000Z,0,0,1,0,16,34894707982,0,0,1,1
1741253880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:00.000Z,0,0,1,0,16,35258356750,0,0,1,1
1741253883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:03.000Z,0,0,1,0,16,35622202766,0,0,1,1
1741253886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:06.000Z,0,0,1,0,16,35985582158,0,0,1,1
1741253889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:09.000Z,0,0,1,0,16,36349255950,0,0,1,1
1741253892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:12.000Z,0,0,1,1,23,36365437649,0,0,1,1
1741253895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:15.000Z,0,0,1,1,23,36365437649,0,0,1,1
