Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253796000,Stateless UDP,2025-03-06T09:36:36.000Z,0,0,0,14877,0,25006020992,16987786,0,0
1741253799000,Stateless UDP,2025-03-06T09:36:39.000Z,0,0,0,14877,0,25364048192,17231011,0,0
1741253802000,Stateless UDP,2025-03-06T09:36:42.000Z,0,0,0,14877,0,25722104832,17474256,0,0
1741253805000,Stateless UDP,2025-03-06T09:36:45.000Z,0,0,0,14877,0,26080124672,17717476,0,0
1741253808000,Stateless UDP,2025-03-06T09:36:48.000Z,0,0,0,14877,0,26438151872,17960701,0,0
1741253811000,Stateless UDP,2025-03-06T09:36:51.000Z,0,0,0,14877,0,26796207040,18203945,0,0
1741253814000,Stateless UDP,2025-03-06T09:36:54.000Z,0,0,0,14877,0,27154243072,18447176,0,0
1741253817000,Stateless UDP,2025-03-06T09:36:57.000Z,0,0,0,14877,0,27512287936,18690413,0,0
1741253820000,Stateless UDP,2025-03-06T09:37:00.000Z,0,0,0,14877,0,27870315136,18933638,0,0
1741253823000,Stateless UDP,2025-03-06T09:37:03.000Z,0,0,0,14877,0,28228362944,19176877,0,0
1741253826000,Stateless UDP,2025-03-06T09:37:06.000Z,0,0,0,14877,0,28586394560,19420105,0,0
1741253829000,Stateless UDP,2025-03-06T09:37:09.000Z,0,0,0,14877,0,28944414400,19663325,0,0
1741253832000,Stateless UDP,2025-03-06T09:37:12.000Z,0,0,0,14877,0,29302463680,19906565,0,0
1741253835000,Stateless UDP,2025-03-06T09:37:15.000Z,0,0,0,14877,0,29660511488,20149804,0,0
1741253838000,Stateless UDP,2025-03-06T09:37:18.000Z,0,0,0,14877,0,30018553408,20393039,0,0
1741253841000,Stateless UDP,2025-03-06T09:37:21.000Z,0,0,0,14877,0,30376598272,20636276,0,0
1741253844000,Stateless UDP,2025-03-06T09:37:24.000Z,0,0,0,14877,0,30853992896,20960593,0,0
1741253847000,Stateless UDP,2025-03-06T09:37:27.000Z,0,0,0,14877,0,31212037760,21203830,0,0
1741253850000,Stateless UDP,2025-03-06T09:37:30.000Z,0,0,0,14877,0,31570059072,21447051,0,0
1741253853000,Stateless UDP,2025-03-06T09:37:33.000Z,0,0,0,14877,0,31928105408,21690289,0,0
1741253856000,Stateless UDP,2025-03-06T09:37:36.000Z,0,0,0,14877,0,32286131136,21933513,0,0
1741253859000,Stateless UDP,2025-03-06T09:37:39.000Z,0,0,0,14877,0,32644181888,22176754,0,0
1741253862000,Stateless UDP,2025-03-06T09:37:42.000Z,0,0,0,14877,0,33002232640,22419995,0,0
1741253865000,Stateless UDP,2025-03-06T09:37:45.000Z,0,0,0,14877,0,33360251008,22663214,0,0
1741253868000,Stateless UDP,2025-03-06T09:37:48.000Z,0,0,0,14877,0,33718309120,22906460,0,0
1741253871000,Stateless UDP,2025-03-06T09:37:51.000Z,0,0,0,14877,0,34076343680,23149690,0,0
1741253874000,Stateless UDP,2025-03-06T09:37:54.000Z,0,0,0,14877,0,34434381184,23392922,0,0
1741253877000,Stateless UDP,2025-03-06T09:37:57.000Z,0,0,0,14877,0,34792418688,23636154,0,0
1741253880000,Stateless UDP,2025-03-06T09:38:00.000Z,0,0,0,14877,0,35150463552,23879391,0,0
1741253883000,Stateless UDP,2025-03-06T09:38:03.000Z,0,0,0,14877,0,35508484864,24122612,0,0
1741253886000,Stateless UDP,2025-03-06T09:38:06.000Z,0,0,0,14877,0,35866522368,24365844,0,0
1741253889000,Stateless UDP,2025-03-06T09:38:09.000Z,0,0,0,14877,0,36224561344,24609077,0,0
1741253892000,Stateless UDP,2025-03-06T09:38:12.000Z,0,0,0,14877,0,36341658944,24688627,0,0
1741253895000,Stateless UDP,2025-03-06T09:38:15.000Z,0,0,0,14877,0,36341658944,24688627,0,0
