Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253646000,10.39.69.99,10.39.69.99,2025-03-06T09:34:06.000Z,119622992,0
1741253646000,10.39.69.98,10.39.69.98,2025-03-06T09:34:06.000Z,0,121381532.710280
1741253649000,10.39.69.99,10.39.69.99,2025-03-06T09:34:09.000Z,119515001,0
1741253649000,10.39.69.98,10.39.69.98,2025-03-06T09:34:09.000Z,0,121418620.367279
1741253652000,10.39.69.99,10.39.69.99,2025-03-06T09:34:12.000Z,159224933,0
1741253652000,10.39.69.98,10.39.69.98,2025-03-06T09:34:12.000Z,0,121378810.016694
1741253655000,10.39.69.99,10.39.69.99,2025-03-06T09:34:15.000Z,119633812,0
1741253655000,10.39.69.98,10.39.69.98,2025-03-06T09:34:15.000Z,0,121374162.883845
1741253658000,10.39.69.99,10.39.69.99,2025-03-06T09:34:18.000Z,119419559,0
1741253658000,10.39.69.98,10.39.69.98,2025-03-06T09:34:18.000Z,0,121373448.114781
1741253661000,10.39.69.99,10.39.69.99,2025-03-06T09:34:21.000Z,119551957,0
1741253661000,10.39.69.98,10.39.69.98,2025-03-06T09:34:21.000Z,0,121394276.553106
1741253664000,10.39.69.99,10.39.69.99,2025-03-06T09:34:24.000Z,119460388,0
1741253664000,10.39.69.98,10.39.69.98,2025-03-06T09:34:24.000Z,0,121390376.502003
1741253667000,10.39.69.99,10.39.69.99,2025-03-06T09:34:27.000Z,119584021,0
1741253667000,10.39.69.98,10.39.69.98,2025-03-06T09:34:27.000Z,0,121364386.924616
1741253670000,10.39.69.99,10.39.69.99,2025-03-06T09:34:30.000Z,119512053,0
1741253670000,10.39.69.98,10.39.69.98,2025-03-06T09:34:30.000Z,0,121393031.740728
1741253673000,10.39.69.99,10.39.69.99,2025-03-06T09:34:33.000Z,119498296,0
1741253673000,10.39.69.98,10.39.69.98,2025-03-06T09:34:33.000Z,0,121396763.684913
1741253676000,10.39.69.99,10.39.69.99,2025-03-06T09:34:36.000Z,119546059,0
1741253676000,10.39.69.98,10.39.69.98,2025-03-06T09:34:36.000Z,0,121370278.852568
1741253679000,10.39.69.99,10.39.69.99,2025-03-06T09:34:39.000Z,119509105,0
1741253679000,10.39.69.98,10.39.69.98,2025-03-06T09:34:39.000Z,0,121408769.796191
1741253682000,10.39.69.99,10.39.69.99,2025-03-06T09:34:42.000Z,119505666,0
1741253682000,10.39.69.98,10.39.69.98,2025-03-06T09:34:42.000Z,0,121351346.012679
1741253685000,10.39.69.99,10.39.69.99,2025-03-06T09:34:45.000Z,119388574,0
1741253685000,10.39.69.98,10.39.69.98,2025-03-06T09:34:45.000Z,0,121379076.101469
1741253688000,10.39.69.99,10.39.69.99,2025-03-06T09:34:48.000Z,119701504,0
1741253688000,10.39.69.98,10.39.69.98,2025-03-06T09:34:48.000Z,0,121396994.991653
1741253691000,10.39.69.99,10.39.69.99,2025-03-06T09:34:51.000Z,119427415,0
1741253691000,10.39.69.98,10.39.69.98,2025-03-06T09:34:51.000Z,0,121392833.110814
1741253694000,10.39.69.99,10.39.69.99,2025-03-06T09:34:54.000Z,119620533,0
1741253694000,10.39.69.98,10.39.69.98,2025-03-06T09:34:54.000Z,0,121384253.586920
1741253697000,10.39.69.99,10.39.69.99,2025-03-06T09:34:57.000Z,119514510,0
1741253697000,10.39.69.98,10.39.69.98,2025-03-06T09:34:57.000Z,0,121370454.757930
1741253700000,10.39.69.99,10.39.69.99,2025-03-06T09:35:00.000Z,119422014,0
1741253700000,10.39.69.98,10.39.69.98,2025-03-06T09:35:00.000Z,0,121388639.732888
1741253703000,10.39.69.99,10.39.69.99,2025-03-06T09:35:03.000Z,119590904,0
1741253703000,10.39.69.98,10.39.69.98,2025-03-06T09:35:03.000Z,0,121408832.277426
1741253706000,10.39.69.99,10.39.69.99,2025-03-06T09:35:06.000Z,119539178,0
1741253706000,10.39.69.98,10.39.69.98,2025-03-06T09:35:06.000Z,0,121374342.799866
1741253709000,10.39.69.99,10.39.69.99,2025-03-06T09:35:09.000Z,119384648,0
1741253709000,10.39.69.98,10.39.69.98,2025-03-06T09:35:09.000Z,0,121364336.448598
1741253712000,10.39.69.99,10.39.69.99,2025-03-06T09:35:12.000Z,119629877,0
1741253712000,10.39.69.98,10.39.69.98,2025-03-06T09:35:12.000Z,0,121396272.363151
1741253715000,10.39.69.99,10.39.69.99,2025-03-06T09:35:15.000Z,159342526,0
1741253715000,10.39.69.98,10.39.69.98,2025-03-06T09:35:15.000Z,0,121368219.104876
1741253718000,10.39.69.99,10.39.69.99,2025-03-06T09:35:18.000Z,119420050,0
1741253718000,10.39.69.98,10.39.69.98,2025-03-06T09:35:18.000Z,0,121404624.833111
1741253721000,10.39.69.99,10.39.69.99,2025-03-06T09:35:21.000Z,119591887,0
1741253721000,10.39.69.98,10.39.69.98,2025-03-06T09:35:21.000Z,0,121383044.696464
1741253724000,10.39.69.99,10.39.69.99,2025-03-06T09:35:24.000Z,119424960,0
1741253724000,10.39.69.98,10.39.69.98,2025-03-06T09:35:24.000Z,0,121381493.653975
1741253727000,10.39.69.99,10.39.69.99,2025-03-06T09:35:27.000Z,119625943,0
1741253727000,10.39.69.98,10.39.69.98,2025-03-06T09:35:27.000Z,0,121391359.145527
1741253730000,10.39.69.99,10.39.69.99,2025-03-06T09:35:30.000Z,119502226,0
1741253730000,10.39.69.98,10.39.69.98,2025-03-06T09:35:30.000Z,0,121366571.905239
1741253733000,10.39.69.99,10.39.69.99,2025-03-06T09:35:33.000Z,119425942,0
1741253733000,10.39.69.98,10.39.69.98,2025-03-06T09:35:33.000Z,0,121405584.502338
1741253736000,10.39.69.99,10.39.69.99,2025-03-06T09:35:36.000Z,119629385,0
1741253736000,10.39.69.98,10.39.69.98,2025-03-06T09:35:36.000Z,0,121362371.161549
1741253739000,10.39.69.99,10.39.69.99,2025-03-06T09:35:39.000Z,119507140,0
1741253739000,10.39.69.98,10.39.69.98,2025-03-06T09:35:39.000Z,0,121380098.732488
1741253742000,10.39.69.99,10.39.69.99,2025-03-06T09:35:42.000Z,119464317,0
1741253742000,10.39.69.98,10.39.69.98,2025-03-06T09:35:42.000Z,0,121413687.938523
1741253745000,10.39.69.99,10.39.69.99,2025-03-06T09:35:45.000Z,119499770,0
1741253745000,10.39.69.98,10.39.69.98,2025-03-06T09:35:45.000Z,0,121378093.457944
1741253748000,10.39.69.99,10.39.69.99,2025-03-06T09:35:48.000Z,119512053,0
1741253748000,10.39.69.98,10.39.69.98,2025-03-06T09:35:48.000Z,0,121359204.537871
1741253751000,10.39.69.99,10.39.69.99,2025-03-06T09:35:51.000Z,119538195,0
1741253751000,10.39.69.98,10.39.69.98,2025-03-06T09:35:51.000Z,0,121412722.537563
1741253754000,10.39.69.99,10.39.69.99,2025-03-06T09:35:54.000Z,119508614,0
1741253754000,10.39.69.98,10.39.69.98,2025-03-06T09:35:54.000Z,0,121355001.335113
1741253757000,10.39.69.99,10.39.69.99,2025-03-06T09:35:57.000Z,119546550,0
1741253757000,10.39.69.98,10.39.69.98,2025-03-06T09:35:57.000Z,0,121401444.110777
1741253760000,10.39.69.99,10.39.69.99,2025-03-06T09:36:00.000Z,119472176,0
1741253760000,10.39.69.98,10.39.69.98,2025-03-06T09:36:00.000Z,0,121397226.452906
1741253763000,10.39.69.99,10.39.69.99,2025-03-06T09:36:03.000Z,119537212,0
1741253763000,10.39.69.98,10.39.69.98,2025-03-06T09:36:03.000Z,0,121361879.839786
1741253766000,10.39.69.99,10.39.69.99,2025-03-06T09:36:06.000Z,119549499,0
1741253766000,10.39.69.98,10.39.69.98,2025-03-06T09:36:06.000Z,0,121403899.899900
1741253769000,10.39.69.99,10.39.69.99,2025-03-06T09:36:09.000Z,119427415,0
1741253769000,10.39.69.98,10.39.69.98,2025-03-06T09:36:09.000Z,0,121374610.554442
1741253772000,10.39.69.99,10.39.69.99,2025-03-06T09:36:12.000Z,119542127,0
1741253772000,10.39.69.98,10.39.69.98,2025-03-06T09:36:12.000Z,0,121374162.883845
1741253775000,10.39.69.99,10.39.69.99,2025-03-06T09:36:15.000Z,119547533,0
1741253775000,10.39.69.98,10.39.69.98,2025-03-06T09:36:15.000Z,0,121383044.696464
1741253778000,10.39.69.99,10.39.69.99,2025-03-06T09:36:18.000Z,159338104,0
1741253778000,10.39.69.98,10.39.69.98,2025-03-06T09:36:18.000Z,0,121405818.910792
1741253781000,10.39.69.99,10.39.69.99,2025-03-06T09:36:21.000Z,119505174,0
1741253781000,10.39.69.98,10.39.69.98,2025-03-06T09:36:21.000Z,0,121386673.789649
1741253784000,10.39.69.99,10.39.69.99,2025-03-06T09:36:24.000Z,119585004,0
1741253784000,10.39.69.98,10.39.69.98,2025-03-06T09:36:24.000Z,0,121366350.900600
1741253787000,10.39.69.99,10.39.69.99,2025-03-06T09:36:27.000Z,119552940,0
1741253787000,10.39.69.98,10.39.69.98,2025-03-06T09:36:27.000Z,0,121389360.053440
1741253790000,10.39.69.99,10.39.69.99,2025-03-06T09:36:30.000Z,119418577,0
1741253790000,10.39.69.98,10.39.69.98,2025-03-06T09:36:30.000Z,0,121377110.814419
1741253793000,10.39.69.99,10.39.69.99,2025-03-06T09:36:33.000Z,119591396,0
1741253793000,10.39.69.98,10.39.69.98,2025-03-06T09:36:33.000Z,0,121382288.955622
1741253796000,10.39.69.99,10.39.69.99,2025-03-06T09:36:36.000Z,119505666,0
1741253796000,10.39.69.98,10.39.69.98,2025-03-06T09:36:36.000Z,0,121372420.701169
1741253799000,10.39.69.99,10.39.69.99,2025-03-06T09:36:39.000Z,119461861,0
1741253799000,10.39.69.98,10.39.69.98,2025-03-06T09:36:39.000Z,0,121396503.505843
1741253802000,10.39.69.99,10.39.69.99,2025-03-06T09:36:42.000Z,119471685,0
1741253802000,10.39.69.98,10.39.69.98,2025-03-06T09:36:42.000Z,0,121399479.479479
1741253805000,10.39.69.99,10.39.69.99,2025-03-06T09:36:45.000Z,119579104,0
1741253805000,10.39.69.98,10.39.69.98,2025-03-06T09:36:45.000Z,0,121375861.101836
1741253808000,10.39.69.99,10.39.69.99,2025-03-06T09:36:48.000Z,119501735,0
1741253808000,10.39.69.98,10.39.69.98,2025-03-06T09:36:48.000Z,0,121360897.196262
1741253811000,10.39.69.99,10.39.69.99,2025-03-06T09:36:51.000Z,119391519,0
1741253811000,10.39.69.98,10.39.69.98,2025-03-06T09:36:51.000Z,0,121410284.951618
1741253814000,10.39.69.99,10.39.69.99,2025-03-06T09:36:54.000Z,119624467,0
1741253814000,10.39.69.98,10.39.69.98,2025-03-06T09:36:54.000Z,0,121376577.154309
1741253817000,10.39.69.99,10.39.69.99,2025-03-06T09:36:57.000Z,119547533,0
1741253817000,10.39.69.98,10.39.69.98,2025-03-06T09:36:57.000Z,0,121380550.066756
1741253820000,10.39.69.99,10.39.69.99,2025-03-06T09:37:00.000Z,119382194,0
1741253820000,10.39.69.98,10.39.69.98,2025-03-06T09:37:00.000Z,0,121384253.586920
1741253823000,10.39.69.99,10.39.69.99,2025-03-06T09:37:03.000Z,119628402,0
1741253823000,10.39.69.98,10.39.69.98,2025-03-06T09:37:03.000Z,0,121389851.703407
1741253826000,10.39.69.99,10.39.69.99,2025-03-06T09:37:06.000Z,119503209,0
1741253826000,10.39.69.98,10.39.69.98,2025-03-06T09:37:06.000Z,0,121396994.991653
1741253829000,10.39.69.99,10.39.69.99,2025-03-06T09:37:09.000Z,119579104,0
1741253829000,10.39.69.98,10.39.69.98,2025-03-06T09:37:09.000Z,0,121382780.113447
1741253832000,10.39.69.99,10.39.69.99,2025-03-06T09:37:12.000Z,119549008,0
1741253832000,10.39.69.98,10.39.69.98,2025-03-06T09:37:12.000Z,0,121390605.676127
1741253835000,10.39.69.99,10.39.69.99,2025-03-06T09:37:15.000Z,119389065,0
1741253835000,10.39.69.98,10.39.69.98,2025-03-06T09:37:15.000Z,0,121383497.997330
1741253838000,10.39.69.99,10.39.69.99,2025-03-06T09:37:18.000Z,119586479,0
1741253838000,10.39.69.98,10.39.69.98,2025-03-06T09:37:18.000Z,0,121345452.118785
1741253841000,10.39.69.99,10.39.69.99,2025-03-06T09:37:21.000Z,119547533,0
1741253841000,10.39.69.98,10.39.69.98,2025-03-06T09:37:21.000Z,0,121408042.752171
1741253844000,10.39.69.99,10.39.69.99,2025-03-06T09:37:24.000Z,159290832,0
1741253844000,10.39.69.98,10.39.69.98,2025-03-06T09:37:24.000Z,0,121384744.744745
1741253847000,10.39.69.99,10.39.69.99,2025-03-06T09:37:27.000Z,119547533,0
1741253847000,10.39.69.98,10.39.69.98,2025-03-06T09:37:27.000Z,0,121370010.010010
1741253850000,10.39.69.99,10.39.69.99,2025-03-06T09:37:30.000Z,119539670,0
1741253850000,10.39.69.98,10.39.69.98,2025-03-06T09:37:30.000Z,0,121400668.002672
1741253853000,10.39.69.99,10.39.69.99,2025-03-06T09:37:33.000Z,119468246,0
1741253853000,10.39.69.98,10.39.69.98,2025-03-06T09:37:33.000Z,0,121370723.631509
1741253856000,10.39.69.99,10.39.69.99,2025-03-06T09:37:36.000Z,119541144,0
1741253856000,10.39.69.98,10.39.69.98,2025-03-06T09:37:36.000Z,0,121401935.268602
1741253859000,10.39.69.99,10.39.69.99,2025-03-06T09:37:39.000Z,119509596,0
1741253859000,10.39.69.98,10.39.69.98,2025-03-06T09:37:39.000Z,0,121382476.953908
1741253862000,10.39.69.99,10.39.69.99,2025-03-06T09:37:42.000Z,119469720,0
1741253862000,10.39.69.98,10.39.69.98,2025-03-06T09:37:42.000Z,0,121392341.789052
1741253865000,10.39.69.99,10.39.69.99,2025-03-06T09:37:45.000Z,119578613,0
1741253865000,10.39.69.98,10.39.69.98,2025-03-06T09:37:45.000Z,0,121371483.483483
1741253868000,10.39.69.99,10.39.69.99,2025-03-06T09:37:48.000Z,119512053,0
1741253868000,10.39.69.98,10.39.69.98,2025-03-06T09:37:48.000Z,0,121395751.503006
1741253871000,10.39.69.99,10.39.69.99,2025-03-06T09:37:51.000Z,119424469,0
1741253871000,10.39.69.98,10.39.69.98,2025-03-06T09:37:51.000Z,0,121355275.275275
1741253874000,10.39.69.99,10.39.69.99,2025-03-06T09:37:54.000Z,119624959,0
1741253874000,10.39.69.98,10.39.69.98,2025-03-06T09:37:54.000Z,0,121372197.596796
1741253877000,10.39.69.99,10.39.69.99,2025-03-06T09:37:57.000Z,119505174,0
1741253877000,10.39.69.98,10.39.69.98,2025-03-06T09:37:57.000Z,0,121418620.367279
1741253880000,10.39.69.99,10.39.69.99,2025-03-06T09:38:00.000Z,119427906,0
1741253880000,10.39.69.98,10.39.69.98,2025-03-06T09:38:00.000Z,0,121378093.457944
1741253883000,10.39.69.99,10.39.69.99,2025-03-06T09:38:03.000Z,119619549,0
1741253883000,10.39.69.98,10.39.69.98,2025-03-06T09:38:03.000Z,0,121362913.942628
1741253886000,10.39.69.99,10.39.69.99,2025-03-06T09:38:06.000Z,119505174,0
1741253886000,10.39.69.98,10.39.69.98,2025-03-06T09:38:06.000Z,0,121409753.424658
1741253889000,10.39.69.99,10.39.69.99,2025-03-06T09:38:09.000Z,119505666,0
1741253889000,10.39.69.98,10.39.69.98,2025-03-06T09:38:09.000Z,0,121386445.927904
1741253892000,10.39.69.99,10.39.69.99,2025-03-06T09:38:12.000Z,39698814,2
1741253892000,10.39.69.98,10.39.69.98,2025-03-06T09:38:12.000Z,2.336449,5401101.134846
1741253895000,10.39.69.99,10.39.69.99,2025-03-06T09:38:15.000Z,0,0
1741253895000,10.39.69.98,10.39.69.98,2025-03-06T09:38:15.000Z,0,0
