Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741253679000,2025-03-06T09:34:39.000Z,971270158.369529,971270158.369529
1741253682000,2025-03-06T09:34:42.000Z,970810768.101435,970810768.101435
1741253685000,2025-03-06T09:34:45.000Z,971032608.811749,971032608.811749
1741253688000,2025-03-06T09:34:48.000Z,971175959.933222,971175959.933222
1741253691000,2025-03-06T09:34:51.000Z,971142664.886515,971142664.886515
1741253694000,2025-03-06T09:34:54.000Z,971074028.695362,971074028.695362
1741253697000,2025-03-06T09:34:57.000Z,970963638.063439,970963638.063439
1741253700000,2025-03-06T09:35:00.000Z,971109117.863105,971109117.863105
1741253703000,2025-03-06T09:35:03.000Z,971270658.219406,971270658.219406
1741253706000,2025-03-06T09:35:06.000Z,970994742.398931,970994742.398931
1741253709000,2025-03-06T09:35:09.000Z,970914691.588785,970914691.588785
1741253712000,2025-03-06T09:35:12.000Z,971170178.905207,971170178.905207
1741253715000,2025-03-06T09:35:15.000Z,970945752.839011,970945752.839011
1741253718000,2025-03-06T09:35:18.000Z,971236998.664886,971236998.664886
1741253721000,2025-03-06T09:35:21.000Z,971064357.571715,971064357.571715
1741253724000,2025-03-06T09:35:24.000Z,971051949.231797,971051949.231797
1741253727000,2025-03-06T09:35:27.000Z,971130873.164219,971130873.164219
1741253730000,2025-03-06T09:35:30.000Z,970932575.241909,970932575.241909
1741253733000,2025-03-06T09:35:33.000Z,971244676.018704,971244676.018704
1741253736000,2025-03-06T09:35:36.000Z,970898969.292390,970898969.292390
1741253739000,2025-03-06T09:35:39.000Z,971040789.859907,971040789.859907
1741253742000,2025-03-06T09:35:42.000Z,971309503.508186,971309503.508186
1741253745000,2025-03-06T09:35:45.000Z,971024747.663551,971024747.663551
1741253748000,2025-03-06T09:35:48.000Z,970873636.302970,970873636.302970
1741253751000,2025-03-06T09:35:51.000Z,971301780.300501,971301780.300501
1741253754000,2025-03-06T09:35:54.000Z,970840010.680908,970840010.680908
1741253757000,2025-03-06T09:35:57.000Z,971211552.886220,971211552.886220
1741253760000,2025-03-06T09:36:00.000Z,971177811.623247,971177811.623247
1741253763000,2025-03-06T09:36:03.000Z,970895038.718291,970895038.718291
1741253766000,2025-03-06T09:36:06.000Z,971231199.199199,971231199.199199
1741253769000,2025-03-06T09:36:09.000Z,970996884.435538,970996884.435538
1741253772000,2025-03-06T09:36:12.000Z,970993303.070761,970993303.070761
1741253775000,2025-03-06T09:36:15.000Z,971064357.571715,971064357.571715
1741253778000,2025-03-06T09:36:18.000Z,971246551.286335,971246551.286335
1741253781000,2025-03-06T09:36:21.000Z,971093390.317195,971093390.317195
1741253784000,2025-03-06T09:36:24.000Z,970930807.204803,970930807.204803
1741253787000,2025-03-06T09:36:27.000Z,971114880.427522,971114880.427522
1741253790000,2025-03-06T09:36:30.000Z,971016886.515354,971016886.515354
1741253793000,2025-03-06T09:36:33.000Z,971058311.644978,971058311.644978
1741253796000,2025-03-06T09:36:36.000Z,970979365.609349,970979365.609349
1741253799000,2025-03-06T09:36:39.000Z,971172028.046745,971172028.046745
1741253802000,2025-03-06T09:36:42.000Z,971195835.835836,971195835.835836
1741253805000,2025-03-06T09:36:45.000Z,971006888.814691,971006888.814691
1741253808000,2025-03-06T09:36:48.000Z,970887177.570094,970887177.570094
1741253811000,2025-03-06T09:36:51.000Z,971282279.612946,971282279.612946
1741253814000,2025-03-06T09:36:54.000Z,971012617.234469,971012617.234469
1741253817000,2025-03-06T09:36:57.000Z,971044400.534045,971044400.534045
1741253820000,2025-03-06T09:37:00.000Z,971074028.695362,971074028.695362
1741253823000,2025-03-06T09:37:03.000Z,971118813.627254,971118813.627254
1741253826000,2025-03-06T09:37:06.000Z,971175959.933222,971175959.933222
1741253829000,2025-03-06T09:37:09.000Z,971062240.907574,971062240.907574
1741253832000,2025-03-06T09:37:12.000Z,971124845.409015,971124845.409015
1741253835000,2025-03-06T09:37:15.000Z,971067983.978638,971067983.978638
1741253838000,2025-03-06T09:37:18.000Z,970763616.950284,970763616.950284
1741253841000,2025-03-06T09:37:21.000Z,971264342.017368,971264342.017368
1741253844000,2025-03-06T09:37:24.000Z,971077957.957958,971077957.957958
1741253847000,2025-03-06T09:37:27.000Z,970960080.080080,970960080.080080
1741253850000,2025-03-06T09:37:30.000Z,971205344.021376,971205344.021376
1741253853000,2025-03-06T09:37:33.000Z,970965789.052069,970965789.052069
1741253856000,2025-03-06T09:37:36.000Z,971215482.148816,971215482.148816
1741253859000,2025-03-06T09:37:39.000Z,971059815.631263,971059815.631263
1741253862000,2025-03-06T09:37:42.000Z,971138734.312417,971138734.312417
1741253865000,2025-03-06T09:37:45.000Z,970971867.867868,970971867.867868
1741253868000,2025-03-06T09:37:48.000Z,971166012.024048,971166012.024048
1741253871000,2025-03-06T09:37:51.000Z,970842202.202202,970842202.202202
1741253874000,2025-03-06T09:37:54.000Z,970977580.774366,970977580.774366
1741253877000,2025-03-06T09:37:57.000Z,971348962.938230,971348962.938230
1741253880000,2025-03-06T09:38:00.000Z,971024747.663551,971024747.663551
1741253883000,2025-03-06T09:38:03.000Z,970903311.541027,970903311.541027
1741253886000,2025-03-06T09:38:06.000Z,971278027.397260,971278027.397260
1741253889000,2025-03-06T09:38:09.000Z,971091567.423231,971091567.423231
1741253892000,2025-03-06T09:38:12.000Z,43208827.770360,43208827.770360
1741253895000,2025-03-06T09:38:15.000Z,0,0
