Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741253679000,Stateless UDP,2025-03-06T09:34:39.000Z,10803792590,16
1741253682000,Stateless UDP,2025-03-06T09:34:42.000Z,11161831566,16
1741253685000,Stateless UDP,2025-03-06T09:34:45.000Z,11519877902,16
1741253688000,Stateless UDP,2025-03-06T09:34:48.000Z,11877905102,16
1741253691000,Stateless UDP,2025-03-06T09:34:51.000Z,12235948494,16
1741253694000,Stateless UDP,2025-03-06T09:34:54.000Z,12593972750,16
1741253697000,Stateless UDP,2025-03-06T09:34:57.000Z,12952038222,16
1741253700000,Stateless UDP,2025-03-06T09:35:00.000Z,13310065422,16
1741253703000,Stateless UDP,2025-03-06T09:35:03.000Z,13668120590,16
1741253706000,Stateless UDP,2025-03-06T09:35:06.000Z,14026140430,16
1741253709000,Stateless UDP,2025-03-06T09:35:09.000Z,14384174990,16
1741253712000,Stateless UDP,2025-03-06T09:35:12.000Z,14742227214,16
1741253715000,Stateless UDP,2025-03-06T09:35:15.000Z,15219617422,16
1741253718000,Stateless UDP,2025-03-06T09:35:18.000Z,15577638734,16
1741253721000,Stateless UDP,2025-03-06T09:35:21.000Z,15935696846,16
1741253724000,Stateless UDP,2025-03-06T09:35:24.000Z,16293732878,16
1741253727000,Stateless UDP,2025-03-06T09:35:27.000Z,16651773326,16
1741253730000,Stateless UDP,2025-03-06T09:35:30.000Z,17009801998,16
1741253733000,Stateless UDP,2025-03-06T09:35:33.000Z,17367840974,16
1741253736000,Stateless UDP,2025-03-06T09:35:36.000Z,17725891726,16
1741253739000,Stateless UDP,2025-03-06T09:35:39.000Z,18083935118,16
1741253742000,Stateless UDP,2025-03-06T09:35:42.000Z,18441969678,16
1741253745000,Stateless UDP,2025-03-06T09:35:45.000Z,18799990990,16
1741253748000,Stateless UDP,2025-03-06T09:35:48.000Z,19158049102,16
1741253751000,Stateless UDP,2025-03-06T09:35:51.000Z,19516065998,16
1741253754000,Stateless UDP,2025-03-06T09:35:54.000Z,19874113806,16
1741253757000,Stateless UDP,2025-03-06T09:35:57.000Z,20232155726,16
1741253760000,Stateless UDP,2025-03-06T09:36:00.000Z,20590213838,16
1741253763000,Stateless UDP,2025-03-06T09:36:03.000Z,20948227790,16
1741253766000,Stateless UDP,2025-03-06T09:36:06.000Z,21306278542,16
1741253769000,Stateless UDP,2025-03-06T09:36:09.000Z,21664321934,16
1741253772000,Stateless UDP,2025-03-06T09:36:12.000Z,22022350606,16
1741253775000,Stateless UDP,2025-03-06T09:36:15.000Z,22380395470,16
1741253778000,Stateless UDP,2025-03-06T09:36:18.000Z,22857772430,16
1741253781000,Stateless UDP,2025-03-06T09:36:21.000Z,23215809934,16
1741253784000,Stateless UDP,2025-03-06T09:36:24.000Z,23573847438,16
1741253787000,Stateless UDP,2025-03-06T09:36:27.000Z,23931908494,16
1741253790000,Stateless UDP,2025-03-06T09:36:30.000Z,24289925390,16
1741253793000,Stateless UDP,2025-03-06T09:36:33.000Z,24647982030,16
1741253796000,Stateless UDP,2025-03-06T09:36:36.000Z,25006021006,16
1741253799000,Stateless UDP,2025-03-06T09:36:39.000Z,25364048206,16
1741253802000,Stateless UDP,2025-03-06T09:36:42.000Z,25722104846,16
1741253805000,Stateless UDP,2025-03-06T09:36:45.000Z,26080124686,16
1741253808000,Stateless UDP,2025-03-06T09:36:48.000Z,26438151886,16
1741253811000,Stateless UDP,2025-03-06T09:36:51.000Z,26796207054,16
1741253814000,Stateless UDP,2025-03-06T09:36:54.000Z,27154243086,16
1741253817000,Stateless UDP,2025-03-06T09:36:57.000Z,27512287950,16
1741253820000,Stateless UDP,2025-03-06T09:37:00.000Z,27870315150,16
1741253823000,Stateless UDP,2025-03-06T09:37:03.000Z,28228362958,16
1741253826000,Stateless UDP,2025-03-06T09:37:06.000Z,28586394574,16
1741253829000,Stateless UDP,2025-03-06T09:37:09.000Z,28944414414,16
1741253832000,Stateless UDP,2025-03-06T09:37:12.000Z,29302463694,16
1741253835000,Stateless UDP,2025-03-06T09:37:15.000Z,29660511502,16
1741253838000,Stateless UDP,2025-03-06T09:37:18.000Z,30018553422,16
1741253841000,Stateless UDP,2025-03-06T09:37:21.000Z,30376598286,16
1741253844000,Stateless UDP,2025-03-06T09:37:24.000Z,30853992910,16
1741253847000,Stateless UDP,2025-03-06T09:37:27.000Z,31212037774,16
1741253850000,Stateless UDP,2025-03-06T09:37:30.000Z,31570059086,16
1741253853000,Stateless UDP,2025-03-06T09:37:33.000Z,31928105422,16
1741253856000,Stateless UDP,2025-03-06T09:37:36.000Z,32286131150,16
1741253859000,Stateless UDP,2025-03-06T09:37:39.000Z,32644181902,16
1741253862000,Stateless UDP,2025-03-06T09:37:42.000Z,33002232654,16
1741253865000,Stateless UDP,2025-03-06T09:37:45.000Z,33360251022,16
1741253868000,Stateless UDP,2025-03-06T09:37:48.000Z,33718309134,16
1741253871000,Stateless UDP,2025-03-06T09:37:51.000Z,34076343694,16
1741253874000,Stateless UDP,2025-03-06T09:37:54.000Z,34434381198,16
1741253877000,Stateless UDP,2025-03-06T09:37:57.000Z,34792418702,16
1741253880000,Stateless UDP,2025-03-06T09:38:00.000Z,35150463566,16
1741253883000,Stateless UDP,2025-03-06T09:38:03.000Z,35508484878,16
1741253886000,Stateless UDP,2025-03-06T09:38:06.000Z,35866522382,16
1741253889000,Stateless UDP,2025-03-06T09:38:09.000Z,36224561358,16
1741253892000,Stateless UDP,2025-03-06T09:38:12.000Z,36343538705,23
1741253895000,Stateless UDP,2025-03-06T09:38:15.000Z,36343538705,23
