Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741253709000,8000,2025-03-06T09:35:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253712000,8000,2025-03-06T09:35:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253715000,8000,2025-03-06T09:35:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253718000,8000,2025-03-06T09:35:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253721000,8000,2025-03-06T09:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253724000,8000,2025-03-06T09:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253727000,8000,2025-03-06T09:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253730000,8000,2025-03-06T09:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253733000,8000,2025-03-06T09:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253736000,8000,2025-03-06T09:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253739000,8000,2025-03-06T09:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253742000,8000,2025-03-06T09:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253745000,8000,2025-03-06T09:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253748000,8000,2025-03-06T09:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253751000,8000,2025-03-06T09:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253754000,8000,2025-03-06T09:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253757000,8000,2025-03-06T09:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253760000,8000,2025-03-06T09:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253763000,8000,2025-03-06T09:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253766000,8000,2025-03-06T09:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253769000,8000,2025-03-06T09:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253772000,8000,2025-03-06T09:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253775000,8000,2025-03-06T09:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253778000,8000,2025-03-06T09:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253781000,8000,2025-03-06T09:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253784000,8000,2025-03-06T09:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253787000,8000,2025-03-06T09:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253790000,8000,2025-03-06T09:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253793000,8000,2025-03-06T09:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253796000,8000,2025-03-06T09:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253799000,8000,2025-03-06T09:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253802000,8000,2025-03-06T09:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253805000,8000,2025-03-06T09:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253808000,8000,2025-03-06T09:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253811000,8000,2025-03-06T09:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253814000,8000,2025-03-06T09:36:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253817000,8000,2025-03-06T09:36:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253820000,8000,2025-03-06T09:37:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253823000,8000,2025-03-06T09:37:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253826000,8000,2025-03-06T09:37:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253829000,8000,2025-03-06T09:37:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253832000,8000,2025-03-06T09:37:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253835000,8000,2025-03-06T09:37:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253838000,8000,2025-03-06T09:37:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253841000,8000,2025-03-06T09:37:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253844000,8000,2025-03-06T09:37:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253847000,8000,2025-03-06T09:37:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253850000,8000,2025-03-06T09:37:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253853000,8000,2025-03-06T09:37:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253856000,8000,2025-03-06T09:37:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253859000,8000,2025-03-06T09:37:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253862000,8000,2025-03-06T09:37:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253865000,8000,2025-03-06T09:37:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253868000,8000,2025-03-06T09:37:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253871000,8000,2025-03-06T09:37:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253874000,8000,2025-03-06T09:37:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253877000,8000,2025-03-06T09:37:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253880000,8000,2025-03-06T09:38:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253883000,8000,2025-03-06T09:38:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253886000,8000,2025-03-06T09:38:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253889000,8000,2025-03-06T09:38:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253892000,8000,2025-03-06T09:38:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741253895000,8000,2025-03-06T09:38:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
