Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741253754000,2025-03-06T09:35:54.000Z,0,5,2,2,15
1741253757000,2025-03-06T09:35:57.000Z,0,5,2,2,15
1741253760000,2025-03-06T09:36:00.000Z,0,5,2,2,15
1741253763000,2025-03-06T09:36:03.000Z,0,5,2,2,15
1741253766000,2025-03-06T09:36:06.000Z,0,5,2,2,15
1741253769000,2025-03-06T09:36:09.000Z,0,5,2,2,15
1741253772000,2025-03-06T09:36:12.000Z,0,5,2,2,15
1741253775000,2025-03-06T09:36:15.000Z,0,5,2,2,15
1741253778000,2025-03-06T09:36:18.000Z,0,5,2,2,15
1741253781000,2025-03-06T09:36:21.000Z,0,5,2,2,15
1741253784000,2025-03-06T09:36:24.000Z,0,5,2,2,15
1741253787000,2025-03-06T09:36:27.000Z,0,5,2,2,15
1741253790000,2025-03-06T09:36:30.000Z,0,5,2,2,15
1741253793000,2025-03-06T09:36:33.000Z,0,5,2,2,15
1741253796000,2025-03-06T09:36:36.000Z,0,5,2,2,15
1741253799000,2025-03-06T09:36:39.000Z,0,5,2,2,15
1741253802000,2025-03-06T09:36:42.000Z,0,5,2,2,15
1741253805000,2025-03-06T09:36:45.000Z,0,5,2,2,15
1741253808000,2025-03-06T09:36:48.000Z,0,5,2,2,15
1741253811000,2025-03-06T09:36:51.000Z,0,5,2,2,15
1741253814000,2025-03-06T09:36:54.000Z,0,5,2,2,15
1741253817000,2025-03-06T09:36:57.000Z,0,5,2,2,15
1741253820000,2025-03-06T09:37:00.000Z,0,5,2,2,15
1741253823000,2025-03-06T09:37:03.000Z,0,5,2,2,15
1741253826000,2025-03-06T09:37:06.000Z,0,5,2,2,15
1741253829000,2025-03-06T09:37:09.000Z,0,5,2,2,15
1741253832000,2025-03-06T09:37:12.000Z,0,5,2,2,15
1741253835000,2025-03-06T09:37:15.000Z,0,5,2,2,15
1741253838000,2025-03-06T09:37:18.000Z,0,5,2,2,15
1741253841000,2025-03-06T09:37:21.000Z,0,5,2,2,15
1741253844000,2025-03-06T09:37:24.000Z,0,5,2,2,15
1741253847000,2025-03-06T09:37:27.000Z,0,5,2,2,15
1741253850000,2025-03-06T09:37:30.000Z,0,5,2,2,15
1741253853000,2025-03-06T09:37:33.000Z,0,5,2,2,15
1741253856000,2025-03-06T09:37:36.000Z,0,5,2,2,15
1741253859000,2025-03-06T09:37:39.000Z,0,5,2,2,15
1741253862000,2025-03-06T09:37:42.000Z,0,5,2,2,15
1741253865000,2025-03-06T09:37:45.000Z,0,5,2,2,15
1741253868000,2025-03-06T09:37:48.000Z,0,5,2,2,15
1741253871000,2025-03-06T09:37:51.000Z,0,5,2,2,15
1741253874000,2025-03-06T09:37:54.000Z,0,5,2,2,15
1741253877000,2025-03-06T09:37:57.000Z,0,5,2,2,15
1741253880000,2025-03-06T09:38:00.000Z,0,5,2,2,15
1741253883000,2025-03-06T09:38:03.000Z,0,5,2,2,15
1741253886000,2025-03-06T09:38:06.000Z,0,5,2,2,15
1741253889000,2025-03-06T09:38:09.000Z,0,5,2,2,15
1741253892000,2025-03-06T09:38:12.000Z,0,5,2,2,15
1741253895000,2025-03-06T09:38:15.000Z,0,5,2,2,15
