Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253649000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:09.000Z,0,1,0,121418620,0,82485
1741253652000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:12.000Z,0,1,0,121378810,0,82458
1741253655000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:15.000Z,0,1,0,121374162,0,82455
1741253658000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:18.000Z,0,1,0,121372956,0,82454
1741253661000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:21.000Z,0,1,0,121394276,0,82468
1741253664000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:24.000Z,0,1,0,121390867,0,82466
1741253667000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:27.000Z,0,1,0,121363895,0,82448
1741253670000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:30.000Z,0,1,0,121393031,0,82468
1741253673000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:33.000Z,0,1,0,121396763,0,82470
1741253676000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:36.000Z,0,1,0,121370278,0,82452
1741253679000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:39.000Z,0,1,0,121409261,0,82479
1741253682000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:42.000Z,0,1,0,121351346,0,82439
1741253685000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:45.000Z,0,1,0,121379076,0,82458
1741253688000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:48.000Z,0,1,0,121396994,0,82470
1741253691000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:51.000Z,0,1,0,121392341,0,82467
1741253694000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:54.000Z,0,1,0,121466768,0,82518
1741253697000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:34:57.000Z,0,1,0,121287885,0,82396
1741253700000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:00.000Z,0,1,0,121389131,0,82465
1741253703000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:03.000Z,0,1,0,121408832,0,82478
1741253706000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:06.000Z,0,1,0,121373850,0,82455
1741253709000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:09.000Z,0,1,0,121364336,0,82448
1741253712000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:12.000Z,0,1,0,121396763,0,82470
1741253715000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:15.000Z,0,1,0,121367727,0,82450
1741253718000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:18.000Z,0,1,0,121404624,0,82475
1741253721000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:21.000Z,0,1,0,121383535,0,82461
1741253724000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:24.000Z,0,1,0,121381002,0,82459
1741253727000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:27.000Z,0,1,0,121391850,0,82467
1741253730000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:30.000Z,0,1,0,121366080,0,82449
1741253733000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:33.000Z,0,1,0,121405584,0,82476
1741253736000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:36.000Z,0,1,0,121362371,0,82447
1741253739000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:39.000Z,0,1,0,121380589,0,82459
1741253742000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:42.000Z,0,1,0,121413196,0,82481
1741253745000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:45.000Z,0,1,0,121378584,0,82458
1741253748000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:48.000Z,0,1,0,121358713,0,82444
1741253751000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:51.000Z,0,1,0,121412722,0,82481
1741253754000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:54.000Z,0,1,0,121355001,0,82442
1741253757000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:35:57.000Z,0,1,0,121401935,0,82474
1741253760000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:00.000Z,0,1,0,121396734,0,82470
1741253763000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:03.000Z,0,1,0,121362371,0,82447
1741253766000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:06.000Z,0,1,0,121403408,0,82475
1741253769000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:09.000Z,0,1,0,121375102,0,82455
1741253772000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:12.000Z,0,1,0,121373671,0,82454
1741253775000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:15.000Z,0,1,0,121383044,0,82461
1741253778000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:18.000Z,0,1,0,121405818,0,82476
1741253781000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:21.000Z,0,1,0,121386673,0,82463
1741253784000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:24.000Z,0,1,0,121366350,0,82449
1741253787000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:27.000Z,0,1,0,121389360,0,82465
1741253790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:30.000Z,0,1,0,121377602,0,82457
1741253793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:33.000Z,0,1,0,121381797,0,82460
1741253796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:36.000Z,0,1,0,121372912,0,82454
1741253799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:39.000Z,0,1,0,121396503,0,82470
1741253802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:42.000Z,0,1,0,121398988,0,82472
1741253805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:45.000Z,0,1,0,121375861,0,82456
1741253808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:48.000Z,0,1,0,121360897,0,82446
1741253811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:51.000Z,0,1,0,121410776,0,82480
1741253814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:54.000Z,0,1,0,121376577,0,82456
1741253817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:36:57.000Z,0,1,0,121380058,0,82459
1741253820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:00.000Z,0,1,0,121384744,0,82462
1741253823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:03.000Z,0,1,0,121389360,0,82465
1741253826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:06.000Z,0,1,0,121396994,0,82470
1741253829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:09.000Z,0,1,0,121382780,0,82461
1741253832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:12.000Z,0,1,0,121391097,0,82466
1741253835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:15.000Z,0,1,0,121383006,0,82461
1741253838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:18.000Z,0,1,0,121345452,0,82435
1741253841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:21.000Z,0,1,0,121408042,0,82478
1741253844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:24.000Z,0,1,0,121384744,0,82462
1741253847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:27.000Z,0,1,0,121370010,0,82452
1741253850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:30.000Z,0,1,0,121401159,0,82473
1741253853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:33.000Z,0,1,0,121370232,0,82452
1741253856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:36.000Z,0,1,0,121401935,0,82474
1741253859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:39.000Z,0,1,0,121382476,0,82460
1741253862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:42.000Z,0,1,0,121392833,0,82467
1741253865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:45.000Z,0,1,0,121370992,0,82453
1741253868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:48.000Z,0,1,0,121395751,0,82469
1741253871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:51.000Z,0,1,0,121355275,0,82442
1741253874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:54.000Z,0,1,0,121372197,0,82453
1741253877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:57.000Z,0,1,0,121419111,0,82485
1741253880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:00.000Z,0,1,0,121377602,0,82457
1741253883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:03.000Z,0,1,0,121362913,0,82447
1741253886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:06.000Z,0,1,0,121409753,0,82479
1741253889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:09.000Z,0,1,0,121386445,0,82463
1741253892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:12.000Z,0,0,0,5401100,0,3669
1741253895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:15.000Z,0,0,0,0,0,0
