Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741253754000,10.39.69.99,10.39.69.99,2025-03-06T09:35:54.000Z,19874113806,16,0,1,0
1741253754000,10.39.69.98,10.39.69.98,2025-03-06T09:35:54.000Z,16,19985628110,1,0,1
1741253757000,10.39.69.99,10.39.69.99,2025-03-06T09:35:57.000Z,20232155726,16,0,1,0
1741253757000,10.39.69.98,10.39.69.98,2025-03-06T09:35:57.000Z,16,20349468238,1,0,1
1741253760000,10.39.69.99,10.39.69.99,2025-03-06T09:36:00.000Z,20590213838,16,0,1,0
1741253760000,10.39.69.98,10.39.69.98,2025-03-06T09:36:00.000Z,16,20712931534,1,0,1
1741253763000,10.39.69.99,10.39.69.99,2025-03-06T09:36:03.000Z,20948227790,16,0,1,0
1741253763000,10.39.69.98,10.39.69.98,2025-03-06T09:36:03.000Z,16,21076531726,1,0,1
1741253766000,10.39.69.99,10.39.69.99,2025-03-06T09:36:06.000Z,21306278542,16,0,1,0
1741253766000,10.39.69.98,10.39.69.98,2025-03-06T09:36:06.000Z,16,21440379214,1,0,1
1741253769000,10.39.69.99,10.39.69.99,2025-03-06T09:36:09.000Z,21664321934,16,0,1,0
1741253769000,10.39.69.98,10.39.69.98,2025-03-06T09:36:09.000Z,16,21803774798,1,0,1
1741253772000,10.39.69.99,10.39.69.99,2025-03-06T09:36:12.000Z,22022350606,16,0,1,0
1741253772000,10.39.69.98,10.39.69.98,2025-03-06T09:36:12.000Z,16,22167411790,1,0,1
1741253775000,10.39.69.99,10.39.69.99,2025-03-06T09:36:15.000Z,22380395470,16,0,1,0
1741253775000,10.39.69.98,10.39.69.98,2025-03-06T09:36:15.000Z,16,22531318158,1,0,1
1741253778000,10.39.69.99,10.39.69.99,2025-03-06T09:36:18.000Z,22857772430,16,0,1,0
1741253778000,10.39.69.98,10.39.69.98,2025-03-06T09:36:18.000Z,16,22894685774,1,0,1
1741253781000,10.39.69.99,10.39.69.99,2025-03-06T09:36:21.000Z,23215809934,16,0,1,0
1741253781000,10.39.69.98,10.39.69.98,2025-03-06T09:36:21.000Z,16,23258238862,1,0,1
1741253784000,10.39.69.99,10.39.69.99,2025-03-06T09:36:24.000Z,23573847438,16,0,1,0
1741253784000,10.39.69.98,10.39.69.98,2025-03-06T09:36:24.000Z,16,23622095182,1,0,1
1741253787000,10.39.69.99,10.39.69.99,2025-03-06T09:36:27.000Z,23931908494,16,0,1,0
1741253787000,10.39.69.98,10.39.69.98,2025-03-06T09:36:27.000Z,16,23985534926,1,0,1
1741253790000,10.39.69.99,10.39.69.99,2025-03-06T09:36:30.000Z,24289925390,16,0,1,0
1741253790000,10.39.69.98,10.39.69.98,2025-03-06T09:36:30.000Z,16,24349180750,1,0,1
1741253793000,10.39.69.99,10.39.69.99,2025-03-06T09:36:33.000Z,24647982030,16,0,1,0
1741253793000,10.39.69.98,10.39.69.98,2025-03-06T09:36:33.000Z,16,24712963470,1,0,1
1741253796000,10.39.69.99,10.39.69.99,2025-03-06T09:36:36.000Z,25006021006,16,0,1,0
1741253796000,10.39.69.98,10.39.69.98,2025-03-06T09:36:36.000Z,16,25076473870,1,0,1
1741253799000,10.39.69.99,10.39.69.99,2025-03-06T09:36:39.000Z,25364048206,16,0,1,0
1741253799000,10.39.69.98,10.39.69.98,2025-03-06T09:36:39.000Z,16,25440056398,1,0,1
1741253802000,10.39.69.99,10.39.69.99,2025-03-06T09:36:42.000Z,25722104846,16,0,1,0
1741253802000,10.39.69.98,10.39.69.98,2025-03-06T09:36:42.000Z,16,25803890638,1,0,1
1741253805000,10.39.69.99,10.39.69.99,2025-03-06T09:36:45.000Z,26080124686,16,0,1,0
1741253805000,10.39.69.98,10.39.69.98,2025-03-06T09:36:45.000Z,16,26167411342,1,0,1
1741253808000,10.39.69.99,10.39.69.99,2025-03-06T09:36:48.000Z,26438151886,16,0,1,0
1741253808000,10.39.69.98,10.39.69.98,2025-03-06T09:36:48.000Z,16,26531008590,1,0,1
1741253811000,10.39.69.99,10.39.69.99,2025-03-06T09:36:51.000Z,26796207054,16,0,1,0
1741253811000,10.39.69.98,10.39.69.98,2025-03-06T09:36:51.000Z,16,26894875214,1,0,1
1741253814000,10.39.69.99,10.39.69.99,2025-03-06T09:36:54.000Z,27154243086,16,0,1,0
1741253814000,10.39.69.98,10.39.69.98,2025-03-06T09:36:54.000Z,16,27258276686,1,0,1
1741253817000,10.39.69.99,10.39.69.99,2025-03-06T09:36:57.000Z,27512287950,16,0,1,0
1741253817000,10.39.69.98,10.39.69.98,2025-03-06T09:36:57.000Z,16,27621932814,1,0,1
1741253820000,10.39.69.99,10.39.69.99,2025-03-06T09:37:00.000Z,27870315150,16,0,1,0
1741253820000,10.39.69.98,10.39.69.98,2025-03-06T09:37:00.000Z,16,27985721422,1,0,1
1741253823000,10.39.69.99,10.39.69.99,2025-03-06T09:37:03.000Z,28228362958,16,0,1,0
1741253823000,10.39.69.98,10.39.69.98,2025-03-06T09:37:03.000Z,16,28349162638,1,0,1
1741253826000,10.39.69.99,10.39.69.99,2025-03-06T09:37:06.000Z,28586394574,16,0,1,0
1741253826000,10.39.69.98,10.39.69.98,2025-03-06T09:37:06.000Z,16,28712746638,1,0,1
1741253829000,10.39.69.99,10.39.69.99,2025-03-06T09:37:09.000Z,28944414414,16,0,1,0
1741253829000,10.39.69.98,10.39.69.98,2025-03-06T09:37:09.000Z,16,29076530830,1,0,1
1741253832000,10.39.69.99,10.39.69.99,2025-03-06T09:37:12.000Z,29302463694,16,0,1,0
1741253832000,10.39.69.98,10.39.69.98,2025-03-06T09:37:12.000Z,16,29440095694,1,0,1
1741253835000,10.39.69.99,10.39.69.99,2025-03-06T09:37:15.000Z,29660511502,16,0,1,0
1741253835000,10.39.69.98,10.39.69.98,2025-03-06T09:37:15.000Z,16,29803760654,1,0,1
1741253838000,10.39.69.99,10.39.69.99,2025-03-06T09:37:18.000Z,30018553422,16,0,1,0
1741253838000,10.39.69.98,10.39.69.98,2025-03-06T09:37:18.000Z,16,30167432974,1,0,1
1741253841000,10.39.69.99,10.39.69.99,2025-03-06T09:37:21.000Z,30376598286,16,0,1,0
1741253841000,10.39.69.98,10.39.69.98,2025-03-06T09:37:21.000Z,16,30530928654,1,0,1
1741253844000,10.39.69.99,10.39.69.99,2025-03-06T09:37:24.000Z,30853992910,16,0,1,0
1741253844000,10.39.69.98,10.39.69.98,2025-03-06T09:37:24.000Z,16,30894718734,1,0,1
1741253847000,10.39.69.99,10.39.69.99,2025-03-06T09:37:27.000Z,31212037774,16,0,1,0
1741253847000,10.39.69.98,10.39.69.98,2025-03-06T09:37:27.000Z,16,31258464654,1,0,1
1741253850000,10.39.69.99,10.39.69.99,2025-03-06T09:37:30.000Z,31570059086,16,0,1,0
1741253850000,10.39.69.98,10.39.69.98,2025-03-06T09:37:30.000Z,16,31621938254,1,0,1
1741253853000,10.39.69.99,10.39.69.99,2025-03-06T09:37:33.000Z,31928105422,16,0,1,0
1741253853000,10.39.69.98,10.39.69.98,2025-03-06T09:37:33.000Z,16,31985564942,1,0,1
1741253856000,10.39.69.99,10.39.69.99,2025-03-06T09:37:36.000Z,32286131150,16,0,1,0
1741253856000,10.39.69.98,10.39.69.98,2025-03-06T09:37:36.000Z,16,32349406542,1,0,1
1741253859000,10.39.69.99,10.39.69.99,2025-03-06T09:37:39.000Z,32644181902,16,0,1,0
1741253859000,10.39.69.98,10.39.69.98,2025-03-06T09:37:39.000Z,16,32712825678,1,0,1
1741253862000,10.39.69.99,10.39.69.99,2025-03-06T09:37:42.000Z,33002232654,16,0,1,0
1741253862000,10.39.69.98,10.39.69.98,2025-03-06T09:37:42.000Z,16,33076517134,1,0,1
1741253865000,10.39.69.99,10.39.69.99,2025-03-06T09:37:45.000Z,33360251022,16,0,1,0
1741253865000,10.39.69.98,10.39.69.98,2025-03-06T09:37:45.000Z,16,33440267470,1,0,1
1741253868000,10.39.69.99,10.39.69.99,2025-03-06T09:37:48.000Z,33718309134,16,0,1,0
1741253868000,10.39.69.98,10.39.69.98,2025-03-06T09:37:48.000Z,16,33803726350,1,0,1
1741253871000,10.39.69.99,10.39.69.99,2025-03-06T09:37:51.000Z,34076343694,16,0,1,0
1741253871000,10.39.69.98,10.39.69.98,2025-03-06T09:37:51.000Z,16,34167428110,1,0,1
1741253874000,10.39.69.99,10.39.69.99,2025-03-06T09:37:54.000Z,34434381198,16,0,1,0
1741253874000,10.39.69.98,10.39.69.98,2025-03-06T09:37:54.000Z,16,34531059214,1,0,1
1741253877000,10.39.69.99,10.39.69.99,2025-03-06T09:37:57.000Z,34792418702,16,0,1,0
1741253877000,10.39.69.98,10.39.69.98,2025-03-06T09:37:57.000Z,16,34894707982,1,0,1
1741253880000,10.39.69.99,10.39.69.99,2025-03-06T09:38:00.000Z,35150463566,16,0,1,0
1741253880000,10.39.69.98,10.39.69.98,2025-03-06T09:38:00.000Z,16,35258356750,1,0,1
1741253883000,10.39.69.99,10.39.69.99,2025-03-06T09:38:03.000Z,35508484878,16,0,1,0
1741253883000,10.39.69.98,10.39.69.98,2025-03-06T09:38:03.000Z,16,35622202766,1,0,1
1741253886000,10.39.69.99,10.39.69.99,2025-03-06T09:38:06.000Z,35866522382,16,0,1,0
1741253886000,10.39.69.98,10.39.69.98,2025-03-06T09:38:06.000Z,16,35985582158,1,0,1
1741253889000,10.39.69.99,10.39.69.99,2025-03-06T09:38:09.000Z,36224561358,16,0,1,0
1741253889000,10.39.69.98,10.39.69.98,2025-03-06T09:38:09.000Z,16,36349255950,1,0,1
1741253892000,10.39.69.99,10.39.69.99,2025-03-06T09:38:12.000Z,36343538705,23,0,2,0
1741253892000,10.39.69.98,10.39.69.98,2025-03-06T09:38:12.000Z,23,36365437649,1,0,1
1741253895000,10.39.69.99,10.39.69.99,2025-03-06T09:38:15.000Z,36343538705,23,0,2,0
1741253895000,10.39.69.98,10.39.69.98,2025-03-06T09:38:15.000Z,23,36365437649,1,0,1
