Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253766000,Server,2025-03-06T09:36:06.000Z,1,0,119549499,0,81215,0
1741253769000,Server,2025-03-06T09:36:09.000Z,1,0,119427415,0,81132,0
1741253772000,Server,2025-03-06T09:36:12.000Z,1,0,119542127,0,81210,0
1741253775000,Server,2025-03-06T09:36:15.000Z,1,0,119547533,0,81214,0
1741253778000,Server,2025-03-06T09:36:18.000Z,1,0,159338104,0,108245,0
1741253781000,Server,2025-03-06T09:36:21.000Z,1,0,119505174,0,81185,0
1741253784000,Server,2025-03-06T09:36:24.000Z,1,0,119585004,0,81239,0
1741253787000,Server,2025-03-06T09:36:27.000Z,1,0,119552940,0,81218,0
1741253790000,Server,2025-03-06T09:36:30.000Z,1,0,119418577,0,81126,0
1741253793000,Server,2025-03-06T09:36:33.000Z,1,0,119591396,0,81244,0
1741253796000,Server,2025-03-06T09:36:36.000Z,1,0,119505666,0,81185,0
1741253799000,Server,2025-03-06T09:36:39.000Z,1,0,119461861,0,81156,0
1741253802000,Server,2025-03-06T09:36:42.000Z,1,0,119471685,0,81162,0
1741253805000,Server,2025-03-06T09:36:45.000Z,1,0,119579104,0,81235,0
1741253808000,Server,2025-03-06T09:36:48.000Z,1,0,119501735,0,81183,0
1741253811000,Server,2025-03-06T09:36:51.000Z,1,0,119391519,0,81108,0
1741253814000,Server,2025-03-06T09:36:54.000Z,1,0,119624467,0,81266,0
1741253817000,Server,2025-03-06T09:36:57.000Z,1,0,119547533,0,81214,0
1741253820000,Server,2025-03-06T09:37:00.000Z,1,0,119382194,0,81102,0
1741253823000,Server,2025-03-06T09:37:03.000Z,1,0,119628402,0,81269,0
1741253826000,Server,2025-03-06T09:37:06.000Z,1,0,119503209,0,81184,0
1741253829000,Server,2025-03-06T09:37:09.000Z,1,0,119579104,0,81235,0
1741253832000,Server,2025-03-06T09:37:12.000Z,1,0,119549008,0,81215,0
1741253835000,Server,2025-03-06T09:37:15.000Z,1,0,119389065,0,81106,0
1741253838000,Server,2025-03-06T09:37:18.000Z,1,0,119586479,0,81240,0
1741253841000,Server,2025-03-06T09:37:21.000Z,1,0,119547533,0,81214,0
1741253844000,Server,2025-03-06T09:37:24.000Z,1,0,159290832,0,108213,0
1741253847000,Server,2025-03-06T09:37:27.000Z,1,0,119547533,0,81214,0
1741253850000,Server,2025-03-06T09:37:30.000Z,1,0,119539670,0,81209,0
1741253853000,Server,2025-03-06T09:37:33.000Z,1,0,119468246,0,81160,0
1741253856000,Server,2025-03-06T09:37:36.000Z,1,0,119541144,0,81210,0
1741253859000,Server,2025-03-06T09:37:39.000Z,1,0,119509596,0,81188,0
1741253862000,Server,2025-03-06T09:37:42.000Z,1,0,119469720,0,81161,0
1741253865000,Server,2025-03-06T09:37:45.000Z,1,0,119578613,0,81235,0
1741253868000,Server,2025-03-06T09:37:48.000Z,1,0,119512053,0,81190,0
1741253871000,Server,2025-03-06T09:37:51.000Z,1,0,119424469,0,81130,0
1741253874000,Server,2025-03-06T09:37:54.000Z,1,0,119624959,0,81266,0
1741253877000,Server,2025-03-06T09:37:57.000Z,1,0,119505174,0,81185,0
1741253880000,Server,2025-03-06T09:38:00.000Z,1,0,119427906,0,81133,0
1741253883000,Server,2025-03-06T09:38:03.000Z,1,0,119619549,0,81263,0
1741253886000,Server,2025-03-06T09:38:06.000Z,1,0,119505174,0,81185,0
1741253889000,Server,2025-03-06T09:38:09.000Z,1,0,119505666,0,81185,0
1741253892000,Server,2025-03-06T09:38:12.000Z,0,0,39071604,0,26543,0
1741253895000,Server,2025-03-06T09:38:15.000Z,0,0,0,0,0,0
