Timestamp epoch ms,Application,Timestamp,User Count
1741253829000,UDP Stream,2025-03-06T09:37:09.000Z,1
1741253832000,UDP Stream,2025-03-06T09:37:12.000Z,1
1741253835000,UDP Stream,2025-03-06T09:37:15.000Z,1
1741253838000,UDP Stream,2025-03-06T09:37:18.000Z,1
1741253841000,UDP Stream,2025-03-06T09:37:21.000Z,1
1741253844000,UDP Stream,2025-03-06T09:37:24.000Z,1
1741253847000,UDP Stream,2025-03-06T09:37:27.000Z,1
1741253850000,UDP Stream,2025-03-06T09:37:30.000Z,1
1741253853000,UDP Stream,2025-03-06T09:37:33.000Z,1
1741253856000,UDP Stream,2025-03-06T09:37:36.000Z,1
1741253859000,UDP Stream,2025-03-06T09:37:39.000Z,1
1741253862000,UDP Stream,2025-03-06T09:37:42.000Z,1
1741253865000,UDP Stream,2025-03-06T09:37:45.000Z,1
1741253868000,UDP Stream,2025-03-06T09:37:48.000Z,1
1741253871000,UDP Stream,2025-03-06T09:37:51.000Z,1
1741253874000,UDP Stream,2025-03-06T09:37:54.000Z,1
1741253877000,UDP Stream,2025-03-06T09:37:57.000Z,1
1741253880000,UDP Stream,2025-03-06T09:38:00.000Z,1
1741253883000,UDP Stream,2025-03-06T09:38:03.000Z,1
1741253886000,UDP Stream,2025-03-06T09:38:06.000Z,1
1741253889000,UDP Stream,2025-03-06T09:38:09.000Z,1
1741253892000,UDP Stream,2025-03-06T09:38:12.000Z,0
1741253895000,UDP Stream,2025-03-06T09:38:15.000Z,0
