Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741253652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:12.000Z,0,1518,0,125169870,0,82457
1741253655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:15.000Z,1518,0,125167291,0,82455,0
1741253655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:15.000Z,0,1518,0,125167105,0,82455
1741253658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:18.000Z,1518,0,125132213,0,82432,0
1741253658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:18.000Z,0,1518,0,125167887,0,82455
1741253661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:21.000Z,1518,0,125205856,0,82480,0
1741253661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:21.000Z,0,1518,0,125186326,0,82467
1741253664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:24.000Z,1518,0,125215499,0,82487,0
1741253664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:24.000Z,0,1518,0,125184332,0,82466
1741253667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:27.000Z,1518,0,125147286,0,82442,0
1741253667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:27.000Z,0,1518,0,125162593,0,82452
1741253670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:30.000Z,1518,0,125148358,0,82442,0
1741253670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:30.000Z,0,1518,0,125175913,0,82461
1741253673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:33.000Z,1518,0,125182305,0,82465,0
1741253673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:33.000Z,0,1518,0,125188385,0,82469
1741253676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:36.000Z,1518,0,125146555,0,82441,0
1741253676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:36.000Z,0,1518,0,125171707,0,82458
1741253679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:39.000Z,1518,0,125202066,0,82478,0
1741253679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:39.000Z,0,1518,0,125200765,0,82477
1741253682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:42.000Z,1518,0,125195590,0,82474,0
1741253682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:42.000Z,9223372036854775808,1518,111,125143575,0,82439
1741253685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:45.000Z,1518,0,125180192,0,82464,0
1741253685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:45.000Z,9223372036854775808,1518,111,125168118,0,82455
1741253688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:48.000Z,1518,0,125193636,0,82472,0
1741253688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:48.000Z,9223372036854775808,1518,24,125194198,0,82473
1741253691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:51.000Z,1518,0,125183884,0,82466,0
1741253691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:51.000Z,0,1518,0,125186865,0,82468
1741253694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:54.000Z,1518,0,125146496,0,82441,0
1741253694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:54.000Z,0,1518,0,125262098,0,82517
1741253697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:57.000Z,1518,0,125223569,0,82492,0
1741253697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:57.000Z,9223372036854775808,1518,223,125074076,0,82393
1741253700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:00.000Z,1518,0,125163606,0,82452,0
1741253700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:00.000Z,0,1518,0,125188116,0,82469
1741253703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:03.000Z,1518,0,125112809,0,82419,0
1741253703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:03.000Z,0,1518,0,125202858,0,82478
1741253706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:06.000Z,1518,0,125240321,0,82503,0
1741253706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:06.000Z,0,1518,0,125169319,0,82456
1741253709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:09.000Z,1518,0,125175019,0,82460,0
1741253709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:09.000Z,0,1518,0,125152918,0,82445
1741253712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:12.000Z,1518,0,125118094,0,82422,0
1741253712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:12.000Z,0,1518,0,125191932,0,82471
1741253715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:15.000Z,1518,0,125250200,0,82510,0
1741253715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:15.000Z,0,1518,0,125153370,0,82446
1741253718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:18.000Z,1518,0,125179327,0,82463,0
1741253718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:18.000Z,9223372036854775808,1518,24,125204092,0,82479
1741253721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:21.000Z,1518,0,125105204,0,82414,0
1741253721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:21.000Z,0,1518,0,125179302,0,82463
1741253724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:24.000Z,1518,0,125216265,0,82487,0
1741253724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:24.000Z,0,1518,0,125167060,0,82455
1741253727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:27.000Z,1518,0,125207358,0,82481,0
1741253727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:27.000Z,0,1518,0,125196999,0,82474
1741253730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:30.000Z,1518,0,125151905,0,82445,0
1741253730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:30.000Z,0,1518,0,125151679,0,82445
1741253733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:33.000Z,1518,0,125172720,0,82458,0
1741253733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:33.000Z,0,1518,0,125200016,0,82476
1741253736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:36.000Z,1518,0,125204315,0,82479,0
1741253736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:36.000Z,0,1518,0,125154438,0,82446
1741253739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:39.000Z,1518,0,125143798,0,82439,0
1741253739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:39.000Z,0,1518,0,125175758,0,82460
1741253742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:42.000Z,1518,0,125175991,0,82461,0
1741253742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:42.000Z,0,1518,0,125199750,0,82476
1741253745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:45.000Z,1518,0,125206737,0,82481,0
1741253745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:45.000Z,9223372036854775808,1518,111,125173185,0,82459
1741253748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:48.000Z,1518,0,125127696,0,82429,0
1741253748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:48.000Z,9223372036854775808,1518,111,125152186,0,82445
1741253751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:51.000Z,1518,0,125231198,0,82497,0
1741253751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:51.000Z,0,1518,0,125210418,0,82483
1741253754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:54.000Z,1518,0,125143291,0,82439,0
1741253754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:54.000Z,0,1518,0,125146838,0,82441
1741253757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:57.000Z,1518,0,125183555,0,82466,0
1741253757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:57.000Z,0,1518,0,125195745,0,82474
1741253760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:00.000Z,1518,0,125185331,0,82467,0
1741253760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:00.000Z,9223372036854775808,1518,223,125200523,0,82477
1741253763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:03.000Z,1518,0,125193692,0,82472,0
1741253763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:03.000Z,0,1518,0,125144811,0,82440
1741253766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:06.000Z,1518,0,125151624,0,82445,0
1741253766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:06.000Z,0,1518,0,125199291,0,82476
1741253769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:09.000Z,1518,0,125180315,0,82463,0
1741253769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:09.000Z,0,1518,0,125166553,0,82454
1741253772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:12.000Z,1518,0,125183048,0,82465,0
1741253772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:12.000Z,0,1518,0,125167105,0,82455
1741253775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:15.000Z,1518,0,125171897,0,82458,0
1741253775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:15.000Z,0,1518,0,125176771,0,82461
1741253778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:18.000Z,1518,0,125212706,0,82485,0
1741253778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:18.000Z,0,1518,0,125198229,0,82475
1741253781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:21.000Z,1518,0,125167105,0,82455,0
1741253781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:21.000Z,0,1518,0,125176459,0,82461
1741253784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:24.000Z,1518,0,125141202,0,82438,0
1741253784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:24.000Z,0,1518,0,125292216,0,82537
1741253787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:27.000Z,1518,0,125221061,0,82490,0
1741253787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:27.000Z,0,1518,0,125052981,0,82380
1741253790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:30.000Z,1518,0,125220822,0,82490,0
1741253790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:30.000Z,0,1518,0,125172678,0,82458
1741253793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:33.000Z,1518,0,125107232,0,82415,0
1741253793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:33.000Z,0,1518,0,125174472,0,82460
1741253796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:36.000Z,1518,0,125155451,0,82447,0
1741253796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:36.000Z,0,1518,0,125164295,0,82453
1741253799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:39.000Z,1518,0,125113185,0,82419,0
1741253799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:39.000Z,0,1518,0,125187610,0,82468
1741253802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:42.000Z,1518,0,125122302,0,82425,0
1741253802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:42.000Z,0,1518,0,125201317,0,82477
1741253805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:45.000Z,1518,0,125244633,0,82506,0
1741253805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:45.000Z,0,1518,0,125164802,0,82453
1741253808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:48.000Z,1518,0,125171665,0,82458,0
1741253808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:48.000Z,0,1518,0,125151398,0,82444
1741253811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:51.000Z,1518,0,125039082,0,82371,0
1741253811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:51.000Z,9223372036854775808,1518,222,125209421,0,82483
1741253814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:54.000Z,1518,0,125293604,0,82538,0
1741253814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:54.000Z,9223372036854775808,1518,24,125166553,0,82454
1741253817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:57.000Z,1518,0,125201294,0,82477,0
1741253817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:57.000Z,0,1518,0,125173185,0,82459
1741253820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:00.000Z,1518,0,125048476,0,82377,0
1741253820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:00.000Z,0,1518,0,125178018,0,82462
1741253823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:03.000Z,1518,0,125285576,0,82533,0
1741253823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:03.000Z,9223372036854775808,1518,111,125179228,0,82463
1741253826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:06.000Z,1518,0,125294899,0,82539,0
1741253826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:06.000Z,9223372036854775808,1518,111,125192171,0,82471
1741253829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:09.000Z,1518,0,125118386,0,82423,0
1741253829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:09.000Z,0,1518,0,125180044,0,82463
1741253832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:12.000Z,1518,0,125256540,0,82514,0
1741253832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:12.000Z,0,1518,0,125181021,0,82464
1741253835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:15.000Z,1518,0,125165401,0,82454,0
1741253835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:15.000Z,0,1518,0,125178252,0,82462
1741253838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:18.000Z,1518,0,125116865,0,82422,0
1741253838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:18.000Z,0,1518,0,125134458,0,82433
1741253841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:21.000Z,1518,0,125265664,0,82520,0
1741253841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:21.000Z,0,1518,0,125203565,0,82479
1741253844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:24.000Z,1518,0,125157251,0,82448,0
1741253844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:24.000Z,0,1518,0,125177511,0,82462
1741253847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:27.000Z,1518,0,125113103,0,82419,0
1741253847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:27.000Z,0,1518,0,125164342,0,82453
1741253850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:30.000Z,1518,0,125259075,0,82515,0
1741253850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:30.000Z,0,1518,0,125187847,0,82468
1741253853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:33.000Z,1518,0,125142056,0,82438,0
1741253853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:33.000Z,0,1518,0,125169132,0,82456
1741253856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:36.000Z,1518,0,125135936,0,82435,0
1741253856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:36.000Z,9223372036854775808,1518,24,125194226,0,82473
1741253859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:39.000Z,1518,0,125186359,0,82467,0
1741253859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:39.000Z,0,1518,0,125176693,0,82461
1741253862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:42.000Z,1518,0,125208408,0,82482,0
1741253862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:42.000Z,0,1518,0,125186359,0,82467
1741253865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:45.000Z,1518,0,125144244,0,82440,0
1741253865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:45.000Z,0,1518,0,125165861,0,82454
1741253868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:48.000Z,1518,0,125198519,0,82475,0
1741253868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:48.000Z,0,1518,0,125187847,0,82468
1741253871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:51.000Z,1518,0,125245151,0,82507,0
1741253871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:51.000Z,9223372036854775808,1518,24,125147121,0,82442
1741253874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:54.000Z,1518,0,125093972,0,82407,0
1741253874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:54.000Z,9223372036854775808,1518,222,125158998,0,82449
1741253877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:57.000Z,1518,0,125209666,0,82483,0
1741253877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:57.000Z,0,1518,0,125214979,0,82486
1741253880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:00.000Z,1518,0,125237025,0,82501,0
1741253880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:00.000Z,0,1518,0,125175212,0,82460
1741253883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:03.000Z,1518,0,125095778,0,82408,0
1741253883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:03.000Z,0,1518,0,125158543,0,82449
1741253886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:06.000Z,1518,0,125217266,0,82488,0
1741253886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:06.000Z,0,1518,0,125201272,0,82477
1741253889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:09.000Z,1518,0,125159728,0,82450,0
1741253889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:09.000Z,9223372036854775808,1518,222,125174198,0,82459
1741253892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:12.000Z,1518,9223372036854775808,10733422,42,7071,0
1741253892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:12.000Z,9223372036854775808,1518,42,5565367,0,3666
1741253895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:15.000Z,0,0,0,0,0,0
1741253895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:15.000Z,0,0,0,0,0,0
