Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741253616000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:36.000Z,0,3322166714,128,0,0,0,2188521,2
1741253616000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:36.000Z,0,944,3360263144,0,0,0,6,2213614
1741253619000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:39.000Z,0,3697509580,128,0,0,0,2435784,2
1741253619000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:39.000Z,0,1612,3735236468,0,0,0,8,2460632
1741253622000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:42.000Z,0,4072027504,128,0,0,0,2682502,2
1741253622000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:42.000Z,0,1612,4110372218,0,0,0,8,2707757
1741253625000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:45.000Z,0,4447149592,128,0,0,0,2929618,2
1741253625000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:45.000Z,0,1612,4485211958,0,0,0,8,2954687
1741253628000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:48.000Z,0,4822466058,128,0,0,0,3176863,2
1741253628000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:48.000Z,0,1686,4860358334,0,0,0,9,3201819
1741253631000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:51.000Z,0,5197185876,128,0,0,0,3423714,2
1741253631000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:51.000Z,0,1686,5235456134,0,0,0,9,3448919
1741253634000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:54.000Z,0,5572361762,128,0,0,0,3670867,2
1741253634000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:54.000Z,0,2354,5610283730,0,0,0,11,3695841
1741253637000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:33:57.000Z,0,5947344194,128,0,0,0,3917891,2
1741253637000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:33:57.000Z,0,2354,5985380012,0,0,0,11,3942940
1741253640000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:00.000Z,0,6322097482,128,0,0,0,4164765,2
1741253640000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:00.000Z,0,2428,6360444416,0,0,0,12,4190018
1741253643000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:03.000Z,0,6697506472,128,0,0,0,4412070,2
1741253643000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:03.000Z,0,2428,6735285674,0,0,0,12,4436949
1741253646000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:06.000Z,0,7072123066,128,0,0,0,4658853,2
1741253646000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:06.000Z,0,2428,7110318200,0,0,0,12,4684006
1741253649000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:09.000Z,0,7447093354,128,0,0,0,4905869,2
1741253649000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:09.000Z,0,2428,7485337064,0,0,0,12,4931054
1741253652000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:12.000Z,0,7822511452,128,0,0,0,5153180,2
1741253652000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:12.000Z,0,2428,7860220826,0,0,0,12,5178013
1741253655000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:15.000Z,0,8197137154,128,0,0,0,5399969,2
1741253655000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:15.000Z,0,2428,8235221474,0,0,0,12,5425049
1741253658000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:18.000Z,0,8572283530,128,0,0,0,5647101,2
1741253658000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:18.000Z,0,2428,8610349634,0,0,0,12,5672169
1741253661000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:21.000Z,0,8947275070,128,0,0,0,5894131,2
1741253661000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:21.000Z,0,2428,8985157496,0,0,0,12,5919078
1741253664000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:24.000Z,0,9322545922,128,0,0,0,6141345,2
1741253664000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:24.000Z,0,2428,9360209756,0,0,0,12,6166148
1741253667000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:27.000Z,0,9697236898,128,0,0,0,6388177,2
1741253667000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:27.000Z,0,2428,9735447212,0,0,0,12,6413340
1741253670000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:30.000Z,0,10072181380,128,0,0,0,6635176,2
1741253670000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:30.000Z,0,2428,10110098720,0,0,0,12,6660146
1741253673000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:33.000Z,0,10447227568,128,0,0,0,6882242,2
1741253673000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:33.000Z,0,2428,10485163124,0,0,0,12,6907224
1741253676000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:36.000Z,0,10822041502,128,0,0,0,7129155,2
1741253676000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:36.000Z,0,2428,10860427904,0,0,0,12,7154434
1741253679000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:39.000Z,0,11197146892,128,0,0,0,7376260,2
1741253679000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:39.000Z,0,2428,11235153794,0,0,0,12,7401289
1741253682000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:42.000Z,0,11572232882,128,0,0,0,7623353,2
1741253682000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:42.000Z,0,2762,11610209090,0,0,0,13,7648361
1741253685000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:45.000Z,0,11947648278,128,0,0,0,7870663,2
1741253685000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:45.000Z,0,3096,11985212774,0,0,0,14,7895399
1741253688000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:48.000Z,0,12322102446,128,0,0,0,8117339,2
1741253688000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:48.000Z,0,3170,12360169400,0,0,0,15,8142406
1741253691000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:51.000Z,0,12697403732,128,0,0,0,8364574,2
1741253691000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:51.000Z,0,3170,12735229250,0,0,0,15,8389481
1741253694000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:54.000Z,0,13071967196,128,0,0,0,8611322,2
1741253694000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:54.000Z,0,3170,13110639758,0,0,0,15,8636787
1741253697000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:34:57.000Z,0,13447137010,128,0,0,0,8858471,2
1741253697000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:34:57.000Z,0,3838,13485236618,0,0,0,17,8883557
1741253700000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:00.000Z,0,13822377502,128,0,0,0,9105665,2
1741253700000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:00.000Z,0,3838,13860175028,0,0,0,17,9130552
1741253703000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:03.000Z,0,14196965254,128,0,0,0,9352429,2
1741253703000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:03.000Z,0,3838,14235658400,0,0,0,17,9377906
1741253706000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:06.000Z,0,14572060018,128,0,0,0,9599527,2
1741253706000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:06.000Z,0,3838,14610290174,0,0,0,17,9624699
1741253709000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:09.000Z,0,14947459900,128,0,0,0,9846826,2
1741253709000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:09.000Z,0,3838,14985248318,0,0,0,17,9871707
1741253712000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:12.000Z,0,15321938356,128,0,0,0,10093518,2
1741253712000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:12.000Z,0,3838,15360323348,0,0,0,17,10118792
1741253715000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:15.000Z,0,15697187956,128,0,0,0,10340718,2
1741253715000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:15.000Z,0,3838,15735032540,0,0,0,17,10365636
1741253718000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:18.000Z,0,16072475580,128,0,0,0,10587944,2
1741253718000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:18.000Z,0,3912,16110144002,0,0,0,18,10612745
1741253721000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:21.000Z,0,16447040562,128,0,0,0,10834693,2
1741253721000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:21.000Z,0,3912,16485431552,0,0,0,18,10859970
1741253724000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:24.000Z,0,16822438926,128,0,0,0,11081991,2
1741253724000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:24.000Z,0,3912,16860181730,0,0,0,18,11106841
1741253727000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:27.000Z,0,17197184550,128,0,0,0,11328859,2
1741253727000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:27.000Z,0,3912,17235271940,0,0,0,18,11353936
1741253730000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:30.000Z,0,17572139658,128,0,0,0,11575865,2
1741253730000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:30.000Z,0,3912,17610351524,0,0,0,18,11601024
1741253733000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:33.000Z,0,17947407474,128,0,0,0,11823077,2
1741253733000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:33.000Z,0,3912,17985200372,0,0,0,18,11847960
1741253736000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:36.000Z,0,18322143990,128,0,0,0,12069939,2
1741253736000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:36.000Z,0,3912,18360163070,0,0,0,18,12094971
1741253739000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:39.000Z,0,18697074810,128,0,0,0,12316929,2
1741253739000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:39.000Z,0,3912,18735439994,0,0,0,18,12342189
1741253742000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:42.000Z,0,19072227258,128,0,0,0,12564065,2
1741253742000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:42.000Z,0,3912,19110162848,0,0,0,18,12589042
1741253745000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:45.000Z,0,19447346644,128,0,0,0,12811180,2
1741253745000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:45.000Z,0,4246,19485181712,0,0,0,19,12836090
1741253748000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:48.000Z,0,19822229222,128,0,0,0,13058139,2
1741253748000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:48.000Z,0,4580,19860262814,0,0,0,20,13083179
1741253751000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:51.000Z,0,20197296662,128,0,0,0,13305219,2
1741253751000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:51.000Z,0,4580,20235268016,0,0,0,20,13330218
1741253754000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:54.000Z,0,20572225964,128,0,0,0,13552208,2
1741253754000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:54.000Z,0,4580,20610207944,0,0,0,20,13577214
1741253757000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:35:57.000Z,0,20947150712,128,0,0,0,13799194,2
1741253757000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:35:57.000Z,0,4580,20985419594,0,0,0,20,13824389
1741253760000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:00.000Z,0,21322331152,128,0,0,0,14046350,2
1741253760000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:00.000Z,0,5248,21360269960,0,0,0,22,14071326
1741253763000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:03.000Z,0,21697286260,128,0,0,0,14293356,2
1741253763000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:03.000Z,0,5248,21735203816,0,0,0,22,14318318
1741253766000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:06.000Z,0,22072115374,128,0,0,0,14540279,2
1741253766000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:06.000Z,0,5248,22110426092,0,0,0,22,14565500
1741253769000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:09.000Z,0,22447405960,128,0,0,0,14787506,2
1741253769000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:09.000Z,0,5248,22485174752,0,0,0,22,14812370
1741253772000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:12.000Z,0,22822329190,128,0,0,0,15034491,2
1741253772000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:12.000Z,0,5248,22860175400,0,0,0,22,15059406
1741253775000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:15.000Z,0,23197219024,128,0,0,0,15281454,2
1741253775000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:15.000Z,0,5248,23235455360,0,0,0,22,15306626
1741253778000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:18.000Z,0,23572356292,128,0,0,0,15528580,2
1741253778000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:18.000Z,0,5248,23610173660,0,0,0,22,15553476
1741253781000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:21.000Z,0,23947356940,128,0,0,0,15775616,2
1741253781000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:21.000Z,0,5248,23985077156,0,0,0,22,15800448
1741253784000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:24.000Z,0,24322029700,128,0,0,0,16022436,2
1741253784000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:24.000Z,0,5248,24360703220,0,0,0,22,16047896
1741253787000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:27.000Z,0,24697066780,128,0,0,0,16269496,2
1741253787000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:27.000Z,0,5248,24735111848,0,0,0,22,16294542
1741253790000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:30.000Z,0,25072478806,128,0,0,0,16516803,2
1741253790000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:30.000Z,0,5248,25110129194,0,0,0,22,16541589
1741253793000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:33.000Z,0,25447049860,128,0,0,0,16763556,2
1741253793000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:33.000Z,0,5248,25485277088,0,0,0,22,16788722
1741253796000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:36.000Z,0,25822015594,128,0,0,0,17010569,2
1741253796000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:36.000Z,0,5248,25860144152,0,0,0,22,17035670
1741253799000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:39.000Z,0,26196979810,128,0,0,0,17257581,2
1741253799000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:39.000Z,0,5248,26235081044,0,0,0,22,17282664
1741253802000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:42.000Z,0,26571971350,128,0,0,0,17504611,2
1741253802000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:42.000Z,0,5248,26610309392,0,0,0,22,17529850
1741253805000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:45.000Z,0,26946953782,128,0,0,0,17751635,2
1741253805000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:45.000Z,0,5248,26985177974,0,0,0,22,17776799
1741253808000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:48.000Z,0,27321968092,128,0,0,0,17998680,2
1741253808000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:48.000Z,0,5248,27360131564,0,0,0,22,18023804
1741253811000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:51.000Z,0,27696960300,128,0,0,0,18245712,2
1741253811000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:51.000Z,0,5916,27735384200,0,0,0,24,18271006
1741253814000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:54.000Z,0,28071964058,128,0,0,0,18492751,2
1741253814000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:54.000Z,0,5990,28110132860,0,0,0,25,18517876
1741253817000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:36:57.000Z,0,28446941936,128,0,0,0,18739772,2
1741253817000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:36:57.000Z,0,5990,28485151724,0,0,0,25,18764924
1741253820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:00.000Z,0,28821962318,128,0,0,0,18986821,2
1741253820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:00.000Z,0,5990,28860310244,0,0,0,25,19012064
1741253823000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:03.000Z,0,29196942048,128,0,0,0,19233844,2
1741253823000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:03.000Z,0,6324,29235096854,0,0,0,26,19258959
1741253826000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:06.000Z,0,29572325566,128,0,0,0,19481133,2
1741253826000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:06.000Z,0,6658,29610047408,0,0,0,27,19505962
1741253829000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:09.000Z,0,29946930016,128,0,0,0,19727908,2
1741253829000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:09.000Z,0,6658,29985212000,0,0,0,27,19753106
1741253832000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:12.000Z,0,30322073356,128,0,0,0,19975038,2
1741253832000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:12.000Z,0,6658,30360129158,0,0,0,27,20000087
1741253835000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:15.000Z,0,30697444396,128,0,0,0,20222318,2
1741253835000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:15.000Z,0,6658,30735163202,0,0,0,27,20247145
1741253838000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:18.000Z,0,31072044292,128,0,0,0,20469090,2
1741253838000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:18.000Z,0,6658,31110191174,0,0,0,27,20494199
1741253841000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:21.000Z,0,31447214956,128,0,0,0,20716238,2
1741253841000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:21.000Z,0,6658,31485050648,0,0,0,27,20741142
1741253844000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:24.000Z,0,31822311238,128,0,0,0,20963337,2
1741253844000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:24.000Z,0,6658,31860207650,0,0,0,27,20988281
1741253847000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:27.000Z,0,32197024984,128,0,0,0,21210184,2
1741253847000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:27.000Z,0,6658,32235325184,0,0,0,27,21235394
1741253850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:30.000Z,0,32572175914,128,0,0,0,21457319,2
1741253850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:30.000Z,0,6658,32610137600,0,0,0,27,21482306
1741253853000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:33.000Z,0,32947226656,128,0,0,0,21704388,2
1741253853000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:33.000Z,0,6658,32985144320,0,0,0,27,21729346
1741253856000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:36.000Z,0,33322008786,128,0,0,0,21951281,2
1741253856000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:36.000Z,0,6732,33360351416,0,0,0,28,21976518
1741253859000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:39.000Z,0,33697067118,128,0,0,0,22198355,2
1741253859000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:39.000Z,0,6732,33735130436,0,0,0,28,22223408
1741253862000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:42.000Z,0,34072316718,128,0,0,0,22445555,2
1741253862000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:42.000Z,0,6732,34110188768,0,0,0,28,22470482
1741253865000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:45.000Z,0,34446998586,128,0,0,0,22692381,2
1741253865000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:45.000Z,0,6732,34485310856,0,0,0,28,22717598
1741253868000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:48.000Z,0,34822093350,128,0,0,0,22939479,2
1741253868000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:48.000Z,0,6732,34860123272,0,0,0,28,22964510
1741253871000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:51.000Z,0,35197578314,128,0,0,0,23186835,2
1741253871000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:51.000Z,0,6806,35235189194,0,0,0,29,23211589
1741253874000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:54.000Z,0,35571984574,128,0,0,0,23433481,2
1741253874000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:54.000Z,0,7474,35610165554,0,0,0,31,23458609
1741253877000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:37:57.000Z,0,35947112734,128,0,0,0,23680601,2
1741253877000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:37:57.000Z,0,7474,35985184418,0,0,0,31,23705657
1741253880000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:00.000Z,0,36322573336,128,0,0,0,23927940,2
1741253880000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:00.000Z,0,7474,36360209354,0,0,0,31,23952709
1741253883000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:03.000Z,0,36696985000,128,0,0,0,24174588,2
1741253883000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:03.000Z,0,7474,36735434666,0,0,0,31,24199893
1741253886000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:06.000Z,0,37072135930,128,0,0,0,24421723,2
1741253886000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:06.000Z,0,7474,37110162074,0,0,0,31,24446749
1741253889000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:09.000Z,0,37447114476,128,0,0,0,24668746,2
1741253889000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:09.000Z,0,8142,37485183974,0,0,0,33,24693799
1741253892000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:12.000Z,0,37479282542,256,0,0,0,24689939,4
1741253892000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:12.000Z,0,8270,37501857814,0,0,0,35,24704785
1741253895000,10.39.69.99,10.39.69.99,ens192,2025-03-06T09:38:15.000Z,0,37479282542,256,0,0,0,24689939,4
1741253895000,10.39.69.98,10.39.69.98,ens192,2025-03-06T09:38:15.000Z,0,8270,37501857814,0,0,0,35,24704785
