Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741253676000,2025-03-06T09:34:36.000Z,19.452563,7096292,138041064,13.672924,81073,1108505,20196.083530,81073,1637357080
1741253679000,2025-03-06T09:34:39.000Z,19.453240,7339532,142777675,13.771548,81085,1116666,20222.867920,44511,900140074
1741253682000,2025-03-06T09:34:42.000Z,19.449759,7582765,147482949,13.501128,81083,1094712,20222.867920,44511,900140074
1741253685000,2025-03-06T09:34:45.000Z,19.452138,7826003,152232490,13.525244,81088,1096735,20222.867920,44511,900140074
1741253688000,2025-03-06T09:34:48.000Z,19.453640,8069228,156975854,13.760437,81081,1115710,20475.604479,23799,487298911
1741253691000,2025-03-06T09:34:51.000Z,19.451362,8312464,161688750,13.655562,81080,1107193,20159.549840,81080,1634536301
1741253694000,2025-03-06T09:34:54.000Z,19.448032,8555687,166391272,13.351909,81075,1082506,20162.825150,81075,1634701049
1741253697000,2025-03-06T09:34:57.000Z,19.450040,8798938,171139695,13.796105,81086,1118671,20152.225686,81086,1634063372
1741253700000,2025-03-06T09:35:00.000Z,19.454144,9042163,175907537,13.753870,81079,1115150,20140.273314,81079,1632953220
1741253703000,2025-03-06T09:35:03.000Z,19.458688,9285407,180681837,13.740200,81093,1114234,20134.659921,81093,1632779977
1741253706000,2025-03-06T09:35:06.000Z,19.458998,9528627,185417531,13.803977,81067,1119047,20129.698299,81067,1631854252
1741253709000,2025-03-06T09:35:09.000Z,19.458513,9771857,190145810,13.723483,81062,1112453,20195.493696,81062,1637087110
1741253712000,2025-03-06T09:35:12.000Z,19.461698,10015099,194910828,13.858593,81071,1123530,20113.966523,81071,1630659380
1741253715000,2025-03-06T09:35:15.000Z,19.461644,10339413,201221974,13.646301,81086,1106524,20104.346151,81086,1630181012
1741253718000,2025-03-06T09:35:18.000Z,19.464244,10582634,205982966,13.819766,81067,1120327,20173.860967,81067,1635434387
1741253721000,2025-03-06T09:35:21.000Z,19.467979,10825880,210758008,13.837683,81088,1122070,20085.507695,81088,1628693648
1741253724000,2025-03-06T09:35:24.000Z,19.468160,11069111,215495226,13.698403,81085,1110735,20081.478276,81085,1628306666
1741253727000,2025-03-06T09:35:27.000Z,19.468808,11312345,220237873,13.562598,81081,1099669,20080.365363,81081,1628136104
1741253730000,2025-03-06T09:35:30.000Z,19.468430,11555571,224968825,13.683984,81075,1109429,20061.003281,81075,1626445841
1741253733000,2025-03-06T09:35:33.000Z,19.468052,11798804,229699727,13.532546,81084,1097273,20059.453345,81084,1626500715
1741253736000,2025-03-06T09:35:36.000Z,19.467248,12042045,234425480,13.640272,81078,1105926,20052.503367,81078,1625816868
1741253739000,2025-03-06T09:35:39.000Z,19.469089,12285281,239183225,13.813050,81118,1120487,20045.283242,81118,1626033286
1741253742000,2025-03-06T09:35:42.000Z,19.465531,12528511,243874119,13.697275,81077,1110534,20039.134206,81077,1624712884
1741253745000,2025-03-06T09:35:45.000Z,19.462376,12771732,248568256,13.623615,81074,1104521,20030.857143,81074,1623981712
1741253748000,2025-03-06T09:35:48.000Z,19.464082,13014978,253324593,13.902912,81081,1127262,20071.602348,81081,1627425590
1741253751000,2025-03-06T09:35:51.000Z,19.465953,13258196,258083414,13.778267,81075,1117073,20015.361085,81075,1622745400
1741253754000,2025-03-06T09:35:54.000Z,19.466097,13501435,262820242,13.763341,81066,1115739,20008.551637,81066,1622013247
1741253757000,2025-03-06T09:35:57.000Z,19.466068,13744670,267554683,13.736368,81079,1113731,19999.376300,81079,1621529431
1741253760000,2025-03-06T09:36:00.000Z,19.468306,13987916,272321031,13.937109,81093,1130202,19981.396027,81093,1620351348
1741253763000,2025-03-06T09:36:03.000Z,19.466818,14231132,277034860,13.513852,81072,1095595,19985.737752,81072,1620283731
1741253766000,2025-03-06T09:36:06.000Z,19.467969,14474373,281786645,13.460128,81071,1091226,19973.492223,81071,1619270988
1741253769000,2025-03-06T09:36:09.000Z,19.467425,14717609,286513943,13.446540,81079,1090232,19962.003663,81079,1618499295
1741253772000,2025-03-06T09:36:12.000Z,19.465917,14960835,291226376,13.274842,81072,1076218,19962.040742,81072,1618362567
1741253775000,2025-03-06T09:36:15.000Z,19.463196,15204072,295919833,13.110027,81071,1062843,19966.182926,81071,1618678416
1741253778000,2025-03-06T09:36:18.000Z,19.465719,15528377,302271029,13.701590,81073,1110829,19963.225019,81073,1618478542
1741253781000,2025-03-06T09:36:21.000Z,19.462788,15771609,306959486,12.978441,81080,1052292,19950.300987,81080,1617570404
1741253784000,2025-03-06T09:36:24.000Z,19.466002,16014841,311744934,13.874371,81064,1124712,19921.122607,81064,1614885883
1741253787000,2025-03-06T09:36:27.000Z,19.465411,16258089,316470382,13.384556,81078,1085193,19924.821172,81078,1615464651
1741253790000,2025-03-06T09:36:30.000Z,19.466812,16501307,321227842,13.769445,81074,1116344,19901.068481,81074,1613459226
1741253793000,2025-03-06T09:36:33.000Z,19.467735,16744552,325978504,13.707256,81088,1111494,19900.022001,81088,1613652984
1741253796000,2025-03-06T09:36:36.000Z,19.467484,16987785,330709439,13.666445,81081,1108089,19889.095830,81081,1612627779
1741253799000,2025-03-06T09:36:39.000Z,19.468921,17231010,335469178,13.865771,81078,1124209,19889.016564,81078,1612561685
1741253802000,2025-03-06T09:36:42.000Z,19.468226,17474255,340192739,13.800626,81094,1119148,19881.370632,81094,1612259870
1741253805000,2025-03-06T09:36:45.000Z,19.467206,17717475,344909743,13.772046,81082,1116665,19879.197479,81082,1611845090
1741253808000,2025-03-06T09:36:48.000Z,19.466930,17960700,349639698,13.681171,81059,1108982,19893.530712,81059,1612549706
1741253811000,2025-03-06T09:36:51.000Z,19.465819,18203944,354354678,13.437808,81095,1089739,19858.937641,81095,1610460548
1741253814000,2025-03-06T09:36:54.000Z,19.467838,18447175,359126623,14.010756,81068,1135824,19851.435684,81068,1609316188
1741253817000,2025-03-06T09:36:57.000Z,19.468410,18690412,363872602,13.874348,81081,1124946,19844.793515,81081,1609035703
1741253820000,2025-03-06T09:37:00.000Z,19.467981,18933637,368599678,13.570881,81073,1100232,19832.394990,81073,1607871759
1741253823000,2025-03-06T09:37:03.000Z,19.469268,19176876,373359739,13.806952,81073,1119371,19826.661922,81073,1607406962
1741253826000,2025-03-06T09:37:06.000Z,19.469727,19420104,378104120,13.697347,81073,1110485,19808.387577,81073,1605925406
1741253829000,2025-03-06T09:37:09.000Z,19.469891,19663324,382842777,13.734253,81062,1113326,19809.852866,81062,1605826293
1741253832000,2025-03-06T09:37:12.000Z,19.468869,19906564,387558296,13.514465,81057,1095442,19805.217859,81057,1605351544
1741253835000,2025-03-06T09:37:15.000Z,19.469831,20149803,392313262,13.756584,81063,1115150,19797.293364,81063,1604827992
1741253838000,2025-03-06T09:37:18.000Z,19.469732,20393038,397046990,13.579125,81081,1101009,19796.416337,81081,1605113233
1741253841000,2025-03-06T09:37:21.000Z,19.471342,20636275,401815958,13.829298,81077,1121238,19776.824352,81077,1603445588
1741253844000,2025-03-06T09:37:24.000Z,19.471599,20960592,408136235,13.536452,81079,1097522,19771.986285,81079,1603092876
1741253847000,2025-03-06T09:37:27.000Z,19.472887,21203829,412899769,13.765585,81087,1116210,19757.476612,81087,1602074506
1741253850000,2025-03-06T09:37:30.000Z,19.474060,21447050,417661128,13.858813,81084,1123728,19754.154815,81084,1601745889
1741253853000,2025-03-06T09:37:33.000Z,19.474516,21690288,422407857,13.584759,81071,1101330,19749.030146,81071,1601073623
1741253856000,2025-03-06T09:37:36.000Z,19.475224,21933512,427160069,13.735964,81080,1113712,19741.389233,81080,1600631839
1741253859000,2025-03-06T09:37:39.000Z,19.475741,22176753,431908704,13.767745,81079,1116275,19734.710690,81079,1600070608
1741253862000,2025-03-06T09:37:42.000Z,19.476052,22419994,436652975,13.904538,81100,1127658,19741.593305,81100,1601043217
1741253865000,2025-03-06T09:37:45.000Z,19.476778,22663213,441406378,13.908659,81070,1127575,19722.018700,81070,1598864056
1741253868000,2025-03-06T09:37:48.000Z,19.477160,22906459,446152765,13.613872,81082,1103840,19726.765386,81082,1599485591
1741253871000,2025-03-06T09:37:51.000Z,19.476181,23149689,450867536,13.488463,81089,1093766,19715.459914,81089,1598706929
1741253874000,2025-03-06T09:37:54.000Z,19.476270,23392921,455606855,13.576995,81077,1100782,19706.750336,81077,1597764197
1741253877000,2025-03-06T09:37:57.000Z,19.477805,23636153,460380378,13.748060,81071,1114569,19695.764379,81071,1596755314
1741253880000,2025-03-06T09:38:00.000Z,19.476995,23879390,465098759,13.354222,81079,1082747,19879.693681,81079,1611825684
1741253883000,2025-03-06T09:38:03.000Z,19.477316,24122611,469843717,13.769737,81077,1116409,19687.269324,81077,1596184735
1741253886000,2025-03-06T09:38:06.000Z,19.477515,24365843,474586067,13.808025,81068,1119389,19679.405635,81068,1595370056
1741253889000,2025-03-06T09:38:09.000Z,19.477923,24609076,479333694,13.555079,81066,1098856,19666.015925,81066,1594245247
1741253892000,2025-03-06T09:38:12.000Z,19.478754,24688626,480903681,null,0,0,19659.134192,79550,1563884125
1741253895000,2025-03-06T09:38:15.000Z,19.478754,24688626,480903681,null,0,0,19659.134192,79550,1563884125
