Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741253787000,2025-03-06T09:36:27.000Z,0,121389360
1741253790000,2025-03-06T09:36:30.000Z,0,121377110
1741253793000,2025-03-06T09:36:33.000Z,0,121382288
1741253796000,2025-03-06T09:36:36.000Z,0,121372420
1741253799000,2025-03-06T09:36:39.000Z,0,121396503
1741253802000,2025-03-06T09:36:42.000Z,0,121399479
1741253805000,2025-03-06T09:36:45.000Z,0,121375861
1741253808000,2025-03-06T09:36:48.000Z,0,121360897
1741253811000,2025-03-06T09:36:51.000Z,0,121410284
1741253814000,2025-03-06T09:36:54.000Z,0,121376577
1741253817000,2025-03-06T09:36:57.000Z,0,121380550
1741253820000,2025-03-06T09:37:00.000Z,0,121384253
1741253823000,2025-03-06T09:37:03.000Z,0,121389851
1741253826000,2025-03-06T09:37:06.000Z,0,121396994
1741253829000,2025-03-06T09:37:09.000Z,0,121382780
1741253832000,2025-03-06T09:37:12.000Z,0,121390605
1741253835000,2025-03-06T09:37:15.000Z,0,121383497
1741253838000,2025-03-06T09:37:18.000Z,0,121345452
1741253841000,2025-03-06T09:37:21.000Z,0,121408042
1741253844000,2025-03-06T09:37:24.000Z,0,121384744
1741253847000,2025-03-06T09:37:27.000Z,0,121370010
1741253850000,2025-03-06T09:37:30.000Z,0,121400668
1741253853000,2025-03-06T09:37:33.000Z,0,121370723
1741253856000,2025-03-06T09:37:36.000Z,0,121401935
1741253859000,2025-03-06T09:37:39.000Z,0,121382476
1741253862000,2025-03-06T09:37:42.000Z,0,121392341
1741253865000,2025-03-06T09:37:45.000Z,0,121371483
1741253868000,2025-03-06T09:37:48.000Z,0,121395751
1741253871000,2025-03-06T09:37:51.000Z,0,121355275
1741253874000,2025-03-06T09:37:54.000Z,0,121372197
1741253877000,2025-03-06T09:37:57.000Z,0,121418620
1741253880000,2025-03-06T09:38:00.000Z,0,121378093
1741253883000,2025-03-06T09:38:03.000Z,0,121362913
1741253886000,2025-03-06T09:38:06.000Z,0,121409753
1741253889000,2025-03-06T09:38:09.000Z,0,121386445
1741253892000,2025-03-06T09:38:12.000Z,2,5401101
1741253895000,2025-03-06T09:38:15.000Z,0,0
