Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741253820000,2025-03-06T09:37:00.000Z,2,6,18933460,1,158,0,10
1741253823000,2025-03-06T09:37:03.000Z,2,7,19176694,1,162,0,10
1741253826000,2025-03-06T09:37:06.000Z,2,8,19419920,1,163,0,10
1741253829000,2025-03-06T09:37:09.000Z,2,8,19663137,1,166,0,10
1741253832000,2025-03-06T09:37:12.000Z,2,8,19906376,1,167,0,10
1741253835000,2025-03-06T09:37:15.000Z,2,8,20149612,1,170,0,10
1741253838000,2025-03-06T09:37:18.000Z,2,8,20392845,1,172,0,10
1741253841000,2025-03-06T09:37:21.000Z,2,8,20636078,1,175,1,10
1741253844000,2025-03-06T09:37:24.000Z,2,8,20960395,1,175,1,10
1741253847000,2025-03-06T09:37:27.000Z,2,8,21203632,1,175,1,10
1741253850000,2025-03-06T09:37:30.000Z,2,8,21446850,1,178,1,10
1741253853000,2025-03-06T09:37:33.000Z,2,8,21690086,1,180,1,10
1741253856000,2025-03-06T09:37:36.000Z,2,8,21933310,1,180,1,10
1741253859000,2025-03-06T09:37:39.000Z,2,8,22176548,1,183,1,10
1741253862000,2025-03-06T09:37:42.000Z,2,8,22419784,1,188,1,10
1741253865000,2025-03-06T09:37:45.000Z,2,8,22663001,1,190,1,10
1741253868000,2025-03-06T09:37:48.000Z,2,8,22906245,1,192,1,10
1741253871000,2025-03-06T09:37:51.000Z,2,8,23149473,1,193,1,11
1741253874000,2025-03-06T09:37:54.000Z,2,8,23392703,1,195,1,11
1741253877000,2025-03-06T09:37:57.000Z,2,8,23635934,1,196,1,11
1741253880000,2025-03-06T09:38:00.000Z,2,8,23879170,2,196,1,11
1741253883000,2025-03-06T09:38:03.000Z,2,8,24122388,2,199,1,11
1741253886000,2025-03-06T09:38:06.000Z,2,8,24365617,2,202,1,11
1741253889000,2025-03-06T09:38:09.000Z,2,8,24608848,2,204,1,11
1741253892000,2025-03-06T09:38:12.000Z,2,8,24688398,2,204,1,11
1741253895000,2025-03-06T09:38:15.000Z,2,8,24688398,2,204,1,11
