Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741253853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:33.000Z,0,0,0,0,0,0,0,31985564928,21729324
1741253856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:36.000Z,0,0,0,0,0,0,0,32349406528,21976499
1741253859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:39.000Z,0,0,0,0,0,0,0,32712825664,22223387
1741253862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:42.000Z,0,0,0,0,0,0,0,33076518592,22470461
1741253865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:45.000Z,0,0,0,0,0,0,0,33440267456,22717573
1741253868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:48.000Z,0,0,0,0,0,0,0,33803726336,22964488
1741253871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:51.000Z,0,0,0,0,0,0,0,34167428096,23211568
1741253874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:54.000Z,0,0,0,0,0,0,0,34531059200,23458600
1741253877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:37:57.000Z,0,0,0,0,0,0,0,34894709440,23705645
1741253880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:00.000Z,0,0,0,0,0,0,0,35258356736,23952688
1741253883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:03.000Z,0,0,0,0,0,0,0,35622202752,24199866
1741253886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:06.000Z,0,0,0,0,0,0,0,35985582144,24446727
1741253889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:09.000Z,0,0,0,0,0,0,0,36349255936,24693788
1741253892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:12.000Z,0,0,0,0,0,0,0,36365437632,24704781
1741253895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T09:38:15.000Z,0,0,0,0,0,0,0,36365437632,24704781
