Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741553241000,2025-03-09T20:47:21.000Z,10.39.69.99,10.39.69.99,-0.024000
1741553241000,2025-03-09T20:47:21.000Z,10.39.69.98,10.39.69.98,-0.029000
1741553244000,2025-03-09T20:47:24.000Z,10.39.69.99,10.39.69.99,-0.025000
1741553244000,2025-03-09T20:47:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741553247000,2025-03-09T20:47:27.000Z,10.39.69.99,10.39.69.99,-0.026000
1741553247000,2025-03-09T20:47:27.000Z,10.39.69.98,10.39.69.98,-0.027000
1741553250000,2025-03-09T20:47:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741553250000,2025-03-09T20:47:30.000Z,10.39.69.98,10.39.69.98,-0.028000
1741553253000,2025-03-09T20:47:33.000Z,10.39.69.99,10.39.69.99,-0.032000
1741553253000,2025-03-09T20:47:33.000Z,10.39.69.98,10.39.69.98,-0.134000
1741553256000,2025-03-09T20:47:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741553256000,2025-03-09T20:47:36.000Z,10.39.69.98,10.39.69.98,-0.045000
1741553259000,2025-03-09T20:47:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741553259000,2025-03-09T20:47:39.000Z,10.39.69.98,10.39.69.98,-0.043000
