Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741553196000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:36.000Z,247,1518,247,594555237,1,391670
1741553196000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:36.000Z,1518,0,376254763,0,247863,0
1741553199000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:39.000Z,9223372036854775808,1518,24,594506073,0,391637
1741553199000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:39.000Z,1518,0,394550098,0,259914,0
1741553202000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:42.000Z,0,1518,0,594820395,0,391844
1741553202000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:42.000Z,1518,0,376138316,0,247785,0
1741553205000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:45.000Z,0,1518,0,594554052,0,391669
1741553205000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:45.000Z,1518,0,380173878,0,250443,0
1741553208000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:48.000Z,0,1518,0,594571963,0,391681
1741553208000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:48.000Z,1518,0,386332521,0,254501,0
1741553211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:51.000Z,0,1518,0,594604908,0,391702
1741553211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:51.000Z,1518,0,372833559,0,245608,0
1741553214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:54.000Z,0,1518,0,594632419,0,391720
1741553214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:54.000Z,1518,0,371185718,0,244522,0
1741553217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:57.000Z,0,1518,0,594485167,0,391623
1741553217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:57.000Z,1518,0,369593959,0,243474,0
1741553220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:00.000Z,0,1518,0,594694885,0,391762
1741553220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:00.000Z,1518,0,375684500,0,247486,0
1741553223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:03.000Z,0,1518,0,594743381,0,391794
1741553223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:03.000Z,1518,0,384274551,0,253145,0
1741553226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:06.000Z,0,1518,0,594530752,0,391653
1741553226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:06.000Z,1518,0,379791942,0,250192,0
1741553229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:09.000Z,0,1518,0,594599687,0,391699
1741553229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:09.000Z,1518,0,374753655,0,246873,0
1741553232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:12.000Z,0,1518,0,594670042,0,391745
1741553232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:12.000Z,1518,0,374783701,0,246893,0
1741553235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:15.000Z,0,1518,0,594591223,0,391693
1741553235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:15.000Z,1518,0,375845649,0,247592,0
1741553238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:18.000Z,0,1518,0,594568415,0,391678
1741553238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:18.000Z,1518,0,375161337,0,247141,0
1741553241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:21.000Z,0,1518,0,594608754,0,391705
1741553241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:21.000Z,1518,0,383069529,0,252351,0
1741553244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:24.000Z,0,1518,0,594678400,0,391751
1741553244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:24.000Z,1518,0,388628780,0,256013,0
1741553247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:27.000Z,0,1518,0,594524168,0,391649
1741553247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:27.000Z,1518,0,387251575,0,255106,0
1741553250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:30.000Z,0,1518,0,594646606,0,391730
1741553250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:30.000Z,1518,0,391636397,0,257994,0
1741553253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:33.000Z,0,1518,0,594709825,0,391771
1741553253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:33.000Z,1518,0,372514665,0,245398,0
1741553256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:36.000Z,9223372036854775808,1518,42,219174212,0,144384
1741553256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:36.000Z,1518,9223372036854775808,150801385,42,99342,0
1741553259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:39.000Z,0,0,0,0,0,0
1741553259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:39.000Z,0,0,0,0,0,0
1741553262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:42.000Z,9223372036854775808,0,223,0,0,0
1741553262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:42.000Z,9223372036854775808,0,223,0,0,0
