Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741553210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:46:50.000Z,100
1741553210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:46:50.000Z,43.060498
1741553210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:46:50.000Z,39.467312
1741553220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:47:00.000Z,100
1741553220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:47:00.000Z,0.601202
1741553220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:47:00.000Z,3.714859
1741553220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:47:00.000Z,10.066225
1741553220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:47:00.000Z,100
1741553220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:47:00.000Z,100
1741553220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:47:00.000Z,43.246445
1741553220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:47:00.000Z,35.279503
1741553230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:47:10.000Z,100
1741553230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:47:10.000Z,0.702106
1741553230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:47:10.000Z,3.722334
1741553230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:47:10.000Z,10.821382
1741553230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:47:10.000Z,100
1741553230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:47:10.000Z,100
1741553230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:47:10.000Z,42.467378
1741553230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:47:10.000Z,34.944238
1741553240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:47:20.000Z,100
1741553240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:47:20.000Z,0.801603
1741553240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:47:20.000Z,3.406814
1741553240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:47:20.000Z,10.704961
1741553240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:47:20.000Z,100
1741553240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:47:20.000Z,100
1741553240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:47:20.000Z,41.687042
1741553240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:47:20.000Z,35.178352
1741553250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:47:30.000Z,100
1741553250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:47:30.000Z,0.700701
1741553250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:47:30.000Z,3.911735
1741553250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:47:30.000Z,9.466667
1741553250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:47:30.000Z,100
1741553250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:47:30.000Z,100
1741553250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:47:30.000Z,42.565947
1741553250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:47:30.000Z,37.590361
1741553260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:47:40.000Z,100
1741553260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:47:40.000Z,0.501505
1741553260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:47:40.000Z,3.711133
1741553260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:47:40.000Z,11.764706
1741553260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:47:40.000Z,100
1741553260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:47:40.000Z,100
1741553260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:47:40.000Z,44.285714
1741553260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:47:40.000Z,37.037037
