Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741553184000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:24.000Z,0,11476565250,192,0,0,0,7560326,3
1741553187000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:27.000Z,0,1008,19531064844,0,0,0,7,12866317
1741553187000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:27.000Z,0,12624672672,192,0,0,0,8316655,3
1741553190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:30.000Z,0,1008,21312706530,0,0,0,7,14039994
1741553190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:30.000Z,0,13792292466,192,0,0,0,9085838,3
1741553193000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:33.000Z,0,1008,23093795664,0,0,0,7,15213307
1741553193000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:33.000Z,0,14938402200,192,0,0,0,9840851,3
1741553196000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:36.000Z,0,1750,24874488600,0,0,0,10,16386359
1741553196000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:36.000Z,0,16067166490,192,0,0,0,10584440,3
1741553199000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:39.000Z,0,1824,26655034290,0,0,0,11,17559314
1741553199000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:39.000Z,0,17247265836,192,0,0,0,11361845,3
1741553202000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:42.000Z,0,1824,28437116196,0,0,0,11,18733281
1741553202000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:42.000Z,0,18374552370,192,0,0,0,12104458,3
1741553205000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:45.000Z,0,1824,30218994690,0,0,0,11,19907114
1741553205000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:45.000Z,0,19513553310,192,0,0,0,12854788,3
1741553208000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:48.000Z,0,1824,31999737720,0,0,0,11,21080199
1741553208000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:48.000Z,0,20670232878,192,0,0,0,13616764,3
1741553211000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:51.000Z,0,1824,33780579420,0,0,0,11,22253349
1741553211000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:51.000Z,0,21787987890,192,0,0,0,14353098,3
1741553214000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:54.000Z,0,1824,35562098148,0,0,0,11,23426945
1741553214000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:54.000Z,0,22899689118,192,0,0,0,15085444,3
1741553217000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:46:57.000Z,0,1824,37343770194,0,0,0,11,24600642
1741553217000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:46:57.000Z,0,24006253434,192,0,0,0,15814406,3
1741553220000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:00.000Z,0,1824,39123691986,0,0,0,11,25773186
1741553220000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:00.000Z,0,25132931250,192,0,0,0,16556618,3
1741553223000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:03.000Z,0,1824,40905543156,0,0,0,11,26947001
1741553223000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:03.000Z,0,26283449256,192,0,0,0,17314535,3
1741553226000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:06.000Z,0,1824,42687351822,0,0,0,11,28120788
1741553226000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:06.000Z,0,27420926124,192,0,0,0,18063861,3
1741553229000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:09.000Z,0,1824,44467583286,0,0,0,11,29293536
1741553229000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:09.000Z,0,28544812338,192,0,0,0,18804234,3
1741553232000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:12.000Z,0,1824,46249809402,0,0,0,11,30467598
1741553232000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:12.000Z,0,29666539956,192,0,0,0,19543185,3
1741553235000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:15.000Z,0,1824,48030610116,0,0,0,11,31640721
1741553235000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:15.000Z,0,30792197676,192,0,0,0,20284725,3
1741553238000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:18.000Z,0,1824,49811342520,0,0,0,11,32813799
1741553238000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:18.000Z,0,31916181042,192,0,0,0,21025162,3
1741553241000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:21.000Z,0,1824,51593384958,0,0,0,11,33987740
1741553241000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:21.000Z,0,33063857352,192,0,0,0,21781207,3
1741553244000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:24.000Z,0,1824,53374446768,0,0,0,11,35161035
1741553244000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:24.000Z,0,34227800550,192,0,0,0,22547968,3
1741553247000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:27.000Z,0,1824,55156235700,0,0,0,11,36334809
1741553247000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:27.000Z,0,35388393522,192,0,0,0,23312522,3
1741553250000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:30.000Z,0,1824,56937796932,0,0,0,11,37508433
1741553250000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:30.000Z,0,36561344532,192,0,0,0,24085217,3
1741553253000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:33.000Z,0,1824,58718952858,0,0,0,11,38681790
1741553253000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:33.000Z,0,37677025956,192,0,0,0,24820185,3
1741553256000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:36.000Z,0,1952,59375598800,1,0,0,13,39114365
1741553256000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:36.000Z,0,38128826906,320,0,0,0,25117816,5
1741553259000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:39.000Z,0,1952,59375598800,1,0,0,13,39114365
1741553259000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:39.000Z,0,38128826906,320,0,0,0,25117816,5
1741553262000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:47:42.000Z,0,2620,59375598800,1,0,0,15,39114365
1741553262000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:47:42.000Z,0,38128827574,320,0,0,0,25117818,5
