Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741553202000,10.39.69.99,10.39.69.99,2025-03-09T20:46:42.000Z,0,576751316
1741553202000,10.39.69.98,10.39.69.98,2025-03-09T20:46:42.000Z,367767191.191191,0
1741553205000,10.39.69.99,10.39.69.99,2025-03-09T20:46:45.000Z,0,576509757
1741553205000,10.39.69.98,10.39.69.98,2025-03-09T20:46:45.000Z,358560726.301736,0
1741553208000,10.39.69.99,10.39.69.99,2025-03-09T20:46:48.000Z,0,576639658
1741553208000,10.39.69.98,10.39.69.98,2025-03-09T20:46:48.000Z,373069402.805611,0
1741553211000,10.39.69.99,10.39.69.99,2025-03-09T20:46:51.000Z,0,576523175
1741553211000,10.39.69.98,10.39.69.98,2025-03-09T20:46:51.000Z,358926430.953969,0
1741553214000,10.39.69.99,10.39.69.99,2025-03-09T20:46:54.000Z,0,576656491
1741553214000,10.39.69.98,10.39.69.98,2025-03-09T20:46:54.000Z,470204474.123539,0
1741553217000,10.39.69.99,10.39.69.99,2025-03-09T20:46:57.000Z,0,576474394
1741553217000,10.39.69.98,10.39.69.98,2025-03-09T20:46:57.000Z,352888154.976620,0
1741553220000,10.39.69.99,10.39.69.99,2025-03-09T20:47:00.000Z,0,576689074
1741553220000,10.39.69.98,10.39.69.98,2025-03-09T20:47:00.000Z,357063319.773258,0
1741553223000,10.39.69.99,10.39.69.99,2025-03-09T20:47:03.000Z,0,576682040
1741553223000,10.39.69.98,10.39.69.98,2025-03-09T20:47:03.000Z,367030466.265865,0
1741553226000,10.39.69.99,10.39.69.99,2025-03-09T20:47:06.000Z,0,576501408
1741553226000,10.39.69.98,10.39.69.98,2025-03-09T20:47:06.000Z,364859897.161937,0
1741553229000,10.39.69.99,10.39.69.99,2025-03-09T20:47:09.000Z,0,576614947
1741553229000,10.39.69.98,10.39.69.98,2025-03-09T20:47:09.000Z,358108788.262754,0
1741553232000,10.39.69.99,10.39.69.99,2025-03-09T20:47:12.000Z,0,576565258
1741553232000,10.39.69.98,10.39.69.98,2025-03-09T20:47:12.000Z,355053973.939191,0
1741553235000,10.39.69.99,10.39.69.99,2025-03-09T20:47:15.000Z,0,576692247
1741553235000,10.39.69.98,10.39.69.98,2025-03-09T20:47:15.000Z,362868396.661102,0
1741553238000,10.39.69.99,10.39.69.99,2025-03-09T20:47:18.000Z,0,576483365
1741553238000,10.39.69.98,10.39.69.98,2025-03-09T20:47:18.000Z,353497655.540721,0
1741553241000,10.39.69.99,10.39.69.99,2025-03-09T20:47:21.000Z,0,576547085
1741553241000,10.39.69.98,10.39.69.98,2025-03-09T20:47:21.000Z,367540614.152203,0
1741553244000,10.39.69.99,10.39.69.99,2025-03-09T20:47:24.000Z,0,576715346
1741553244000,10.39.69.98,10.39.69.98,2025-03-09T20:47:24.000Z,372362919.532554,0
1741553247000,10.39.69.99,10.39.69.99,2025-03-09T20:47:27.000Z,0,576530386
1741553247000,10.39.69.98,10.39.69.98,2025-03-09T20:47:27.000Z,371647829.162496,0
1741553250000,10.39.69.99,10.39.69.99,2025-03-09T20:47:30.000Z,0,576535626
1741553250000,10.39.69.98,10.39.69.98,2025-03-09T20:47:30.000Z,368021625.375626,0
1741553253000,10.39.69.99,10.39.69.99,2025-03-09T20:47:33.000Z,0,576741395
1741553253000,10.39.69.98,10.39.69.98,2025-03-09T20:47:33.000Z,357695508.514190,0
1741553256000,10.39.69.99,10.39.69.99,2025-03-09T20:47:36.000Z,2,212639150
1741553256000,10.39.69.98,10.39.69.98,2025-03-09T20:47:36.000Z,221636234.312417,2.002670
1741553259000,10.39.69.99,10.39.69.99,2025-03-09T20:47:39.000Z,0,0
1741553259000,10.39.69.98,10.39.69.98,2025-03-09T20:47:39.000Z,0,0
1741553262000,10.39.69.99,10.39.69.99,2025-03-09T20:47:42.000Z,0,0
1741553262000,10.39.69.98,10.39.69.98,2025-03-09T20:47:42.000Z,0,0
