Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741553205000,10.39.69.98,10.39.69.98,2025-03-09T20:46:45.000Z,18602813664,28,2,0,2
1741553208000,10.39.69.99,10.39.69.99,2025-03-09T20:46:48.000Z,28,31029893984,0,2,0
1741553208000,10.39.69.98,10.39.69.98,2025-03-09T20:46:48.000Z,19719783456,28,2,0,2
1741553211000,10.39.69.99,10.39.69.99,2025-03-09T20:46:51.000Z,28,32756580896,0,2,0
1741553211000,10.39.69.98,10.39.69.98,2025-03-09T20:46:51.000Z,20795844896,28,2,0,2
1741553214000,10.39.69.99,10.39.69.99,2025-03-09T20:46:54.000Z,28,34484243744,0,2,0
1741553214000,10.39.69.98,10.39.69.98,2025-03-09T20:46:54.000Z,22204107296,28,2,0,2
1741553217000,10.39.69.99,10.39.69.99,2025-03-09T20:46:57.000Z,28,36211937504,0,2,0
1741553217000,10.39.69.98,10.39.69.98,2025-03-09T20:46:57.000Z,23260654432,28,2,0,2
1741553220000,10.39.69.99,10.39.69.99,2025-03-09T20:47:00.000Z,28,37937967904,0,2,0
1741553220000,10.39.69.98,10.39.69.98,2025-03-09T20:47:00.000Z,24331487328,28,2,0,2
1741553223000,10.39.69.99,10.39.69.99,2025-03-09T20:47:03.000Z,28,39665707296,0,2,0
1741553223000,10.39.69.98,10.39.69.98,2025-03-09T20:47:03.000Z,25430376544,28,2,0,2
1741553226000,10.39.69.99,10.39.69.99,2025-03-09T20:47:06.000Z,28,41393482016,0,2,0
1741553226000,10.39.69.98,10.39.69.98,2025-03-09T20:47:06.000Z,26523131936,28,2,0,2
1741553229000,10.39.69.99,10.39.69.99,2025-03-09T20:47:09.000Z,28,43119867168,0,2,0
1741553229000,10.39.69.98,10.39.69.98,2025-03-09T20:47:09.000Z,27597100192,28,2,0,2
1741553232000,10.39.69.99,10.39.69.99,2025-03-09T20:47:12.000Z,28,44847833248,0,2,0
1741553232000,10.39.69.98,10.39.69.98,2025-03-09T20:47:12.000Z,28659776736,28,2,0,2
1741553235000,10.39.69.99,10.39.69.99,2025-03-09T20:47:15.000Z,28,46575026528,0,2,0
1741553235000,10.39.69.98,10.39.69.98,2025-03-09T20:47:15.000Z,29746567584,28,2,0,2
1741553238000,10.39.69.99,10.39.69.99,2025-03-09T20:47:18.000Z,28,48301594208,0,2,0
1741553238000,10.39.69.98,10.39.69.98,2025-03-09T20:47:18.000Z,30805646560,28,2,0,2
1741553241000,10.39.69.99,10.39.69.99,2025-03-09T20:47:21.000Z,28,50029505824,0,2,0
1741553241000,10.39.69.98,10.39.69.98,2025-03-09T20:47:21.000Z,31906798240,28,2,0,2
1741553244000,10.39.69.99,10.39.69.99,2025-03-09T20:47:24.000Z,28,51756768288,0,2,0
1741553244000,10.39.69.98,10.39.69.98,2025-03-09T20:47:24.000Z,33022025184,28,2,0,2
1741553247000,10.39.69.99,10.39.69.99,2025-03-09T20:47:27.000Z,28,53484629856,0,2,0
1741553247000,10.39.69.98,10.39.69.98,2025-03-09T20:47:27.000Z,34135853728,28,2,0,2
1741553250000,10.39.69.99,10.39.69.99,2025-03-09T20:47:30.000Z,28,55211930592,0,2,0
1741553250000,10.39.69.98,10.39.69.98,2025-03-09T20:47:30.000Z,35238078496,28,2,0,2
1741553253000,10.39.69.99,10.39.69.99,2025-03-09T20:47:33.000Z,28,56939271072,0,2,0
1741553253000,10.39.69.98,10.39.69.98,2025-03-09T20:47:33.000Z,36309376544,28,2,0,2
1741553256000,10.39.69.99,10.39.69.99,2025-03-09T20:47:36.000Z,34,57576337966,0,2,0
1741553256000,10.39.69.98,10.39.69.98,2025-03-09T20:47:36.000Z,36973398702,34,2,0,2
1741553259000,10.39.69.99,10.39.69.99,2025-03-09T20:47:39.000Z,34,57576337966,0,2,0
1741553259000,10.39.69.98,10.39.69.98,2025-03-09T20:47:39.000Z,36973398702,34,2,0,2
1741553262000,10.39.69.99,10.39.69.99,2025-03-09T20:47:42.000Z,34,57576337966,0,2,0
1741553262000,10.39.69.98,10.39.69.98,2025-03-09T20:47:42.000Z,36973398702,34,2,0,2
