Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741553229000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553232000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553235000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553238000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553241000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553244000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553247000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553250000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553253000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553256000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553259000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741553262000,Client,App Client Application Profile-IP Network 1,2025-03-09T20:47:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
