Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549056000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:36.000Z,1280,0,418436446,0,326903,0
1741549059000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:39.000Z,0,1280,0,461698477,0,360701
1741549059000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:39.000Z,1280,0,424903604,0,331955,0
1741549062000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:42.000Z,0,1280,0,460193324,0,359526
1741549062000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:42.000Z,1280,0,420996955,0,328903,0
1741549065000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:45.000Z,9223372036854775808,1280,223,461784253,0,360768
1741549065000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:45.000Z,1280,0,423974687,0,331230,0
1741549068000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:48.000Z,9223372036854775808,1280,49,461835275,0,360808
1741549068000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:48.000Z,1280,0,423432762,0,330807,0
1741549071000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:51.000Z,0,1280,0,461631529,0,360649
1741549071000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:51.000Z,1280,0,432501101,0,337891,0
1741549074000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:54.000Z,0,1280,0,461725821,0,360723
1741549074000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:54.000Z,1280,0,419324325,0,327597,0
1741549077000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:57.000Z,0,1280,0,461841254,0,360813
1741549077000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:57.000Z,1280,0,419772923,0,327947,0
1741549080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:00.000Z,0,1280,0,461621849,0,360642
1741549080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:00.000Z,1280,0,423652656,0,330978,0
1741549083000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:03.000Z,0,1280,0,461558771,0,360592
1741549083000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:03.000Z,1280,0,419282697,0,327564,0
1741549086000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:06.000Z,0,1280,0,461781689,0,360766
1741549086000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:06.000Z,1280,0,416238904,0,325186,0
1741549089000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:09.000Z,0,1280,0,461717155,0,360716
1741549089000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:09.000Z,1280,0,415636970,0,324716,0
1741549092000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:12.000Z,0,1280,0,461813315,0,360791
1741549092000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:12.000Z,1280,0,412969116,0,322632,0
1741549095000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:15.000Z,0,1280,0,461611905,0,360634
1741549095000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:15.000Z,1280,0,441679197,0,345061,0
1741549098000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:18.000Z,0,1280,0,461650627,0,360664
1741549098000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:18.000Z,1280,0,414458531,0,323795,0
1741549101000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:21.000Z,0,1280,0,461806904,0,360786
1741549101000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:21.000Z,1280,0,420567525,0,328568,0
1741549104000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:24.000Z,0,1280,0,459164776,0,358722
1741549104000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:24.000Z,1280,0,429148002,0,335271,0
1741549107000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:27.000Z,0,1280,0,461719599,0,360718
1741549107000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:27.000Z,1280,0,425609188,0,332507,0
1741549110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:30.000Z,0,1280,0,461806477,0,360786
1741549110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:30.000Z,1280,0,429009563,0,335163,0
1741549113000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:33.000Z,0,1280,0,461956184,0,360903
1741549113000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:33.000Z,1280,0,441042808,0,344564,0
1741549116000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:36.000Z,0,1280,0,461489164,0,360538
1741549116000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:36.000Z,1280,0,434307801,0,339302,0
1741549119000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:39.000Z,0,1280,0,461719412,0,360718
1741549119000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:39.000Z,1280,0,419106617,0,327427,0
1741549122000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:42.000Z,0,1280,0,461789052,0,360772
1741549122000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:42.000Z,1280,0,418439519,0,326905,0
1741549125000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:45.000Z,0,1280,0,459004325,0,358597
1741549125000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:45.000Z,1280,0,417036556,0,325809,0
1741549128000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:48.000Z,154,1280,154,170631225,1,133306
1741549128000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:48.000Z,1280,9223372036854775808,154505040,42,120707,0
1741549131000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:51.000Z,9223372036854775808,0,111,0,0,0
1741549131000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:51.000Z,9223372036854775808,0,111,0,0,0
