Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549062000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:42.000Z,0,1008,16545236672,0,0,0,7,12925969
1741549062000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:42.000Z,0,15119587568,192,0,0,0,11812184,3
1741549065000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:45.000Z,0,1676,17928280512,0,0,0,9,14006472
1741549065000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:45.000Z,0,16389391756,192,0,0,0,12804220,3
1741549068000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:48.000Z,0,1824,19312400832,0,0,0,11,15087816
1741549068000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:48.000Z,0,17658419744,192,0,0,0,13795650,3
1741549071000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:51.000Z,0,1824,20694525632,0,0,0,11,16167601
1741549071000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:51.000Z,0,18953760544,192,0,0,0,14807635,3
1741549074000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:54.000Z,0,1824,22077856192,0,0,0,11,17248328
1741549074000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:54.000Z,0,20210056224,192,0,0,0,15789116,3
1741549077000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:57.000Z,0,1824,23461994432,0,0,0,11,18329686
1741549077000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:57.000Z,0,21467695904,192,0,0,0,16771647,3
1741549080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:00.000Z,0,1824,24844551872,0,0,0,11,19409809
1741549080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:00.000Z,0,22736959264,192,0,0,0,17763259,3
1741549083000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:03.000Z,0,1824,26227381952,0,0,0,11,20490145
1741549083000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:03.000Z,0,23992710944,192,0,0,0,18744315,3
1741549086000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:06.000Z,0,1824,27610418112,0,0,0,11,21570642
1741549086000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:06.000Z,0,25239346464,192,0,0,0,19718249,3
1741549089000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:09.000Z,0,1824,28993260992,0,0,0,11,22650988
1741549089000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:09.000Z,0,26485010464,192,0,0,0,20691424,3
1741549092000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:12.000Z,0,1824,30376391872,0,0,0,11,23731559
1741549092000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:12.000Z,0,27724330784,192,0,0,0,21659643,3
1741549095000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:15.000Z,0,1824,31759842752,0,0,0,11,24812380
1741549095000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:15.000Z,0,29044951584,192,0,0,0,22691378,3
1741549098000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:18.000Z,0,1824,33142948032,0,0,0,11,25892931
1741549098000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:18.000Z,0,30286669344,192,0,0,0,23661470,3
1741549101000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:21.000Z,0,1824,34526059712,0,0,0,11,26973487
1741549101000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:21.000Z,0,31547530784,192,0,0,0,24646518,3
1741549104000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:24.000Z,0,1824,35902635712,2,0,0,11,28048937
1741549104000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:24.000Z,0,32832399904,192,0,0,0,25650322,3
1741549107000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:27.000Z,0,1824,37285024192,2,0,0,11,29128928
1741549107000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:27.000Z,0,34107099424,192,0,0,0,26646181,3
1741549110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:30.000Z,0,1824,38668134592,2,0,0,11,30209483
1741549110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:30.000Z,0,35393699104,192,0,0,0,27651337,3
1741549113000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:33.000Z,0,1824,40053079232,2,0,0,11,31291471
1741549113000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:33.000Z,0,36712858144,192,0,0,0,28681930,3
1741549116000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:36.000Z,0,1824,41434777792,2,0,0,11,32370923
1741549116000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:36.000Z,0,38014478624,192,0,0,0,29698821,3
1741549119000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:39.000Z,0,1824,42818089152,2,0,0,11,33451635
1741549119000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:39.000Z,0,39269702944,192,0,0,0,30679465,3
1741549122000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:42.000Z,0,1824,44201609152,2,0,0,11,34532510
1741549122000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:42.000Z,0,40523347744,192,0,0,0,31658875,3
1741549125000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:45.000Z,0,1824,45576786112,4,0,0,11,35606867
1741549125000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:45.000Z,0,41773206304,192,0,0,0,32635327,3
1741549128000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:48.000Z,0,2286,46087656000,5,0,0,14,36005986
1741549128000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:48.000Z,0,42236103406,320,0,0,0,32996968,5
1741549131000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:51.000Z,0,2620,46087656000,5,0,0,15,36005986
1741549131000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:51.000Z,0,42236103740,320,0,0,0,32996969,5
