Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549086000,2025-03-09T19:38:06.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549086000,2025-03-09T19:38:06.000Z,10.39.69.98,10.39.69.98,-0.024000
1741549089000,2025-03-09T19:38:09.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549089000,2025-03-09T19:38:09.000Z,10.39.69.98,10.39.69.98,-0.037000
1741549092000,2025-03-09T19:38:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549092000,2025-03-09T19:38:12.000Z,10.39.69.98,10.39.69.98,-0.338000
1741549095000,2025-03-09T19:38:15.000Z,10.39.69.99,10.39.69.99,-0.007000
1741549095000,2025-03-09T19:38:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741549098000,2025-03-09T19:38:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549098000,2025-03-09T19:38:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1741549101000,2025-03-09T19:38:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549101000,2025-03-09T19:38:21.000Z,10.39.69.98,10.39.69.98,-0.038000
1741549104000,2025-03-09T19:38:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549104000,2025-03-09T19:38:24.000Z,10.39.69.98,10.39.69.98,-0.035000
1741549107000,2025-03-09T19:38:27.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549107000,2025-03-09T19:38:27.000Z,10.39.69.98,10.39.69.98,-0.040000
1741549110000,2025-03-09T19:38:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549110000,2025-03-09T19:38:30.000Z,10.39.69.98,10.39.69.98,-0.029000
1741549113000,2025-03-09T19:38:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741549113000,2025-03-09T19:38:33.000Z,10.39.69.98,10.39.69.98,-0.039000
1741549116000,2025-03-09T19:38:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549116000,2025-03-09T19:38:36.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549119000,2025-03-09T19:38:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549119000,2025-03-09T19:38:39.000Z,10.39.69.98,10.39.69.98,-0.043000
1741549122000,2025-03-09T19:38:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549122000,2025-03-09T19:38:42.000Z,10.39.69.98,10.39.69.98,-0.035000
1741549125000,2025-03-09T19:38:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549125000,2025-03-09T19:38:45.000Z,10.39.69.98,10.39.69.98,-0.026000
1741549128000,2025-03-09T19:38:48.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549128000,2025-03-09T19:38:48.000Z,10.39.69.98,10.39.69.98,-0.030000
1741549131000,2025-03-09T19:38:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549131000,2025-03-09T19:38:51.000Z,10.39.69.98,10.39.69.98,-0.032000
