Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549050000,10.39.69.99,10.39.69.99,all,2025-03-09T19:37:30.000Z,1102117909,8577848330
1741549050000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:37:30.000Z,393595644,393595644
1741549050000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:30.000Z,7082731124,2530
1741549050000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:37:30.000Z,671970103,475299223
1741549050000,10.39.69.98,10.39.69.98,all,2025-03-09T19:37:30.000Z,8148296871,868897397
1741549060000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:37:40.000Z,430049880,430049880
1741549060000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:40.000Z,2196,12242053718
1741549060000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:37:40.000Z,672080162,508282537
1741549060000,10.39.69.99,10.39.69.99,all,2025-03-09T19:37:40.000Z,1102132238,13180509907
1741549060000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:37:40.000Z,393604540,393604540
1741549060000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:40.000Z,11200252972,2530
1741549060000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:37:40.000Z,671972536,475307802
1741549060000,10.39.69.98,10.39.69.98,all,2025-03-09T19:37:40.000Z,12265882364,868914872
1741549070000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:37:50.000Z,430065092,430065092
1741549070000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:37:50.000Z,2196,16840432668
1741549070000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:37:50.000Z,672083200,508297513
1741549070000,10.39.69.99,10.39.69.99,all,2025-03-09T19:37:50.000Z,1102150488,17778833553
1741549070000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:37:50.000Z,393615724,393615724
1741549070000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:37:50.000Z,15385849750,2530
1741549070000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:37:50.000Z,671975662,475318764
1741549070000,10.39.69.98,10.39.69.98,all,2025-03-09T19:37:50.000Z,16451555976,868937018
1741549080000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:00.000Z,430077068,430077068
1741549080000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:00.000Z,2596,21443546594
1741549080000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:00.000Z,672085551,508309320
1741549080000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:00.000Z,1102165215,22382026130
1741549080000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:00.000Z,393624646,393624646
1741549080000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:00.000Z,19636210924,2930
1741549080000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:00.000Z,671978013,475327517
1741549080000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:00.000Z,20701947563,868955093
1741549090000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:10.000Z,430088876,430088876
1741549090000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:10.000Z,2596,26046021174
1741549090000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:10.000Z,672087890,508321033
1741549090000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:10.000Z,1102179362,26984561235
1741549090000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:10.000Z,393633401,393633401
1741549090000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:10.000Z,23830906528,2930
1741549090000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:10.000Z,671980264,475336111
1741549090000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:10.000Z,24896600581,868972442
1741549100000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:20.000Z,430104192,430104192
1741549100000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:20.000Z,2596,30648872174
1741549100000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:20.000Z,672090854,508336075
1741549100000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:20.000Z,1102197642,31587461733
1741549100000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:20.000Z,393644545,393644545
1741549100000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:20.000Z,27971513768,2930
1741549100000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:20.000Z,671983162,475347085
1741549100000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:20.000Z,29037280559,868994560
1741549110000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:30.000Z,430116325,430116325
1741549110000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:30.000Z,2596,35243768590
1741549110000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:30.000Z,672093731,508347949
1741549110000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:30.000Z,1102212652,36182351532
1741549110000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:30.000Z,393653473,393653473
1741549110000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:30.000Z,32232552440,2930
1741549110000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:30.000Z,671985753,475355844
1741549110000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:30.000Z,33298279710,869012247
1741549120000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:40.000Z,430128157,430128157
1741549120000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:40.000Z,2596,39846930934
1741549120000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:40.000Z,672096040,508359620
1741549120000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:40.000Z,1102226793,40785456991
1741549120000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:40.000Z,393662235,393662235
1741549120000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:40.000Z,36525127452,2930
1741549120000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:40.000Z,671988150,475364511
1741549120000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:40.000Z,37590870985,869029676
1741549130000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:38:50.000Z,430143401,430143401
1741549130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:38:50.000Z,2596,44441869458
1741549130000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:38:50.000Z,672098880,508374694
1741549130000,10.39.69.99,10.39.69.99,all,2025-03-09T19:38:50.000Z,1102244877,45380447525
1741549130000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:38:50.000Z,393673467,393673467
1741549130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:38:50.000Z,40747562020,2930
1741549130000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:38:50.000Z,671990902,475375455
1741549130000,10.39.69.98,10.39.69.98,all,2025-03-09T19:38:50.000Z,41813283809,869051852
