Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741275282000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:42.000Z,0,1,0
1741275285000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:45.000Z,0,1,0
1741275288000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:48.000Z,0,1,0
1741275291000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:51.000Z,0,1,0
1741275294000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:54.000Z,0,1,0
1741275297000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:34:57.000Z,0,1,0
1741275300000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:00.000Z,0,1,0
1741275303000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:03.000Z,0,1,0
1741275306000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:06.000Z,0,1,0
1741275309000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:09.000Z,0,1,0
1741275312000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:12.000Z,0,1,0
1741275315000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:15.000Z,0,1,0
1741275318000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:18.000Z,0,1,0
1741275321000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:21.000Z,0,1,0
1741275324000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:24.000Z,0,1,0
1741275327000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:27.000Z,0,1,0
1741275330000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:30.000Z,0,1,0
1741275333000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:33.000Z,0,1,0
1741275336000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:36.000Z,0,1,0
1741275339000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:39.000Z,0,1,0
1741275342000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:42.000Z,0,1,0
1741275345000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:45.000Z,0,1,0
1741275348000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:48.000Z,0,1,0
1741275351000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:51.000Z,0,1,0
1741275354000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:54.000Z,0,1,0
1741275357000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:35:57.000Z,0,1,0
1741275360000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:00.000Z,0,1,0
1741275363000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:03.000Z,0,1,0
1741275366000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:06.000Z,0,1,0
1741275369000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:09.000Z,0,1,0
1741275372000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:12.000Z,0,1,0
1741275375000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:15.000Z,0,1,0
1741275378000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:18.000Z,0,1,0
1741275381000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:21.000Z,0,1,0
1741275384000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:24.000Z,0,1,0
1741275387000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:27.000Z,0,1,0
1741275390000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:30.000Z,0,1,0
1741275393000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:33.000Z,0,1,0
1741275396000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:36.000Z,0,1,0
1741275399000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:39.000Z,0,1,0
1741275402000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:42.000Z,0,1,0
1741275405000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:45.000Z,0,1,1
1741275408000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:48.000Z,0,1,1
1741275411000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-06T15:36:51.000Z,0,1,1
