Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741275222000,Client,2025-03-06T15:33:42.000Z,0,0,0
1741275225000,Client,2025-03-06T15:33:45.000Z,0,0,0
1741275228000,Client,2025-03-06T15:33:48.000Z,0,0,0
1741275231000,Client,2025-03-06T15:33:51.000Z,0,0,0
1741275234000,Client,2025-03-06T15:33:54.000Z,0,0,0
1741275237000,Client,2025-03-06T15:33:57.000Z,0,0,0
1741275240000,Client,2025-03-06T15:34:00.000Z,0,0,0
1741275243000,Client,2025-03-06T15:34:03.000Z,0,0,0
1741275246000,Client,2025-03-06T15:34:06.000Z,0,0,0
1741275249000,Client,2025-03-06T15:34:09.000Z,0,0,0
1741275252000,Client,2025-03-06T15:34:12.000Z,0,0,0
1741275255000,Client,2025-03-06T15:34:15.000Z,0,0,0
1741275258000,Client,2025-03-06T15:34:18.000Z,0,0,0
1741275261000,Client,2025-03-06T15:34:21.000Z,0,0,0
1741275264000,Client,2025-03-06T15:34:24.000Z,0,0,0
1741275267000,Client,2025-03-06T15:34:27.000Z,0,0,0
1741275270000,Client,2025-03-06T15:34:30.000Z,0,0,0
1741275273000,Client,2025-03-06T15:34:33.000Z,0,0,0
1741275276000,Client,2025-03-06T15:34:36.000Z,0,0,0
1741275279000,Client,2025-03-06T15:34:39.000Z,0,0,0
1741275282000,Client,2025-03-06T15:34:42.000Z,0,0,0
1741275285000,Client,2025-03-06T15:34:45.000Z,0,0,0
1741275288000,Client,2025-03-06T15:34:48.000Z,0,0,0
1741275291000,Client,2025-03-06T15:34:51.000Z,0,0,0
1741275294000,Client,2025-03-06T15:34:54.000Z,0,0,0
1741275297000,Client,2025-03-06T15:34:57.000Z,0,0,0
1741275300000,Client,2025-03-06T15:35:00.000Z,0,0,0
1741275303000,Client,2025-03-06T15:35:03.000Z,0,0,0
1741275306000,Client,2025-03-06T15:35:06.000Z,0,0,0
1741275309000,Client,2025-03-06T15:35:09.000Z,0,0,0
1741275312000,Client,2025-03-06T15:35:12.000Z,0,0,0
1741275315000,Client,2025-03-06T15:35:15.000Z,0,0,0
1741275318000,Client,2025-03-06T15:35:18.000Z,0,0,0
1741275321000,Client,2025-03-06T15:35:21.000Z,0,0,0
1741275324000,Client,2025-03-06T15:35:24.000Z,0,0,0
1741275327000,Client,2025-03-06T15:35:27.000Z,0,0,0
1741275330000,Client,2025-03-06T15:35:30.000Z,0,0,0
1741275333000,Client,2025-03-06T15:35:33.000Z,0,0,0
1741275336000,Client,2025-03-06T15:35:36.000Z,0,0,0
1741275339000,Client,2025-03-06T15:35:39.000Z,0,0,0
1741275342000,Client,2025-03-06T15:35:42.000Z,0,0,0
1741275345000,Client,2025-03-06T15:35:45.000Z,0,0,0
1741275348000,Client,2025-03-06T15:35:48.000Z,0,0,0
1741275351000,Client,2025-03-06T15:35:51.000Z,0,0,0
1741275354000,Client,2025-03-06T15:35:54.000Z,0,0,0
1741275357000,Client,2025-03-06T15:35:57.000Z,0,0,0
1741275360000,Client,2025-03-06T15:36:00.000Z,0,0,0
1741275363000,Client,2025-03-06T15:36:03.000Z,0,0,0
1741275366000,Client,2025-03-06T15:36:06.000Z,0,0,0
1741275369000,Client,2025-03-06T15:36:09.000Z,0,0,0
1741275372000,Client,2025-03-06T15:36:12.000Z,0,0,0
1741275375000,Client,2025-03-06T15:36:15.000Z,0,0,0
1741275378000,Client,2025-03-06T15:36:18.000Z,0,0,0
1741275381000,Client,2025-03-06T15:36:21.000Z,0,0,0
1741275384000,Client,2025-03-06T15:36:24.000Z,0,0,0
1741275387000,Client,2025-03-06T15:36:27.000Z,0,0,0
1741275390000,Client,2025-03-06T15:36:30.000Z,0,0,0
1741275393000,Client,2025-03-06T15:36:33.000Z,0,0,0
1741275396000,Client,2025-03-06T15:36:36.000Z,0,0,0
1741275399000,Client,2025-03-06T15:36:39.000Z,0,0,0
1741275402000,Client,2025-03-06T15:36:42.000Z,0,0,0
1741275405000,Client,2025-03-06T15:36:45.000Z,0,0,0
1741275408000,Client,2025-03-06T15:36:48.000Z,0,0,0
1741275411000,Client,2025-03-06T15:36:51.000Z,0,0,0
