Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741275210000,2025-03-06T15:33:30.000Z,3273822580.386925,3273822580.386925
1741275213000,2025-03-06T15:33:33.000Z,3273252410.290678,3273252410.290678
1741275216000,2025-03-06T15:33:36.000Z,3272750814.814815,3272750814.814815
1741275219000,2025-03-06T15:33:39.000Z,3273320670.003337,3273320670.003337
1741275222000,2025-03-06T15:33:42.000Z,3273756265.776294,3273756265.776294
1741275225000,2025-03-06T15:33:45.000Z,3273251953.255426,3273251953.255426
1741275228000,2025-03-06T15:33:48.000Z,3274091456.790123,3274091456.790123
1741275231000,2025-03-06T15:33:51.000Z,3272917509.686039,3272917509.686039
1741275234000,2025-03-06T15:33:54.000Z,3273454371.161549,3273454371.161549
1741275237000,2025-03-06T15:33:57.000Z,3273424144.096064,3273424144.096064
1741275240000,2025-03-06T15:34:00.000Z,3273357957.901771,3273357957.901771
1741275243000,2025-03-06T15:34:03.000Z,3273273142.857143,3273273142.857143
1741275246000,2025-03-06T15:34:06.000Z,3274118937.958639,3274118937.958639
1741275249000,2025-03-06T15:34:09.000Z,3273499787.504177,3273499787.504177
1741275252000,2025-03-06T15:34:12.000Z,3272602586.586586,3272602586.586586
1741275255000,2025-03-06T15:34:15.000Z,3273788412.412413,3273788412.412413
1741275258000,2025-03-06T15:34:18.000Z,3273608633.478116,3273608633.478116
1741275261000,2025-03-06T15:34:21.000Z,3272843045.712379,3272843045.712379
1741275264000,2025-03-06T15:34:24.000Z,3273754221.628839,3273754221.628839
1741275267000,2025-03-06T15:34:27.000Z,3273856368.491322,3273856368.491322
1741275270000,2025-03-06T15:34:30.000Z,3273101799.732977,3273101799.732977
1741275273000,2025-03-06T15:34:33.000Z,3273106922.203673,3273106922.203673
1741275276000,2025-03-06T15:34:36.000Z,3273819287.525017,3273819287.525017
1741275279000,2025-03-06T15:34:39.000Z,3272660138.666667,3272660138.666667
1741275282000,2025-03-06T15:34:42.000Z,3273522876.044103,3273522876.044103
1741275285000,2025-03-06T15:34:45.000Z,3273301395.659432,3273301395.659432
1741275288000,2025-03-06T15:34:48.000Z,3273605251.501001,3273605251.501001
1741275291000,2025-03-06T15:34:51.000Z,3273470705.449682,3273470705.449682
1741275294000,2025-03-06T15:34:54.000Z,3273267966.633300,3273267966.633300
1741275297000,2025-03-06T15:34:57.000Z,3274253985.976628,3274253985.976628
1741275300000,2025-03-06T15:35:00.000Z,3272204017.350684,3272204017.350684
1741275303000,2025-03-06T15:35:03.000Z,3273867120.908484,3273867120.908484
1741275306000,2025-03-06T15:35:06.000Z,3273142796.129463,3273142796.129463
1741275309000,2025-03-06T15:35:09.000Z,3274041875.751503,3274041875.751503
1741275312000,2025-03-06T15:35:12.000Z,3273487321.762350,3273487321.762350
1741275315000,2025-03-06T15:35:15.000Z,3273443317.333333,3273443317.333333
1741275318000,2025-03-06T15:35:18.000Z,3272731159.933222,3272731159.933222
1741275321000,2025-03-06T15:35:21.000Z,3273408240.320427,3273408240.320427
1741275324000,2025-03-06T15:35:24.000Z,3273814364.729459,3273814364.729459
1741275327000,2025-03-06T15:35:27.000Z,3272974804.137471,3272974804.137471
1741275330000,2025-03-06T15:35:30.000Z,3272924342.245989,3272924342.245989
1741275333000,2025-03-06T15:35:33.000Z,3270893050.666667,3270893050.666667
1741275336000,2025-03-06T15:35:36.000Z,3273251953.255426,3273251953.255426
1741275339000,2025-03-06T15:35:39.000Z,3273700231.051753,3273700231.051753
1741275342000,2025-03-06T15:35:42.000Z,3275205808.951236,3275205808.951236
1741275345000,2025-03-06T15:35:45.000Z,3271678927.284857,3271678927.284857
1741275348000,2025-03-06T15:35:48.000Z,3274081442.885772,3274081442.885772
1741275351000,2025-03-06T15:35:51.000Z,3273162163.387796,3273162163.387796
1741275354000,2025-03-06T15:35:54.000Z,3273344245.742905,3273344245.742905
1741275357000,2025-03-06T15:35:57.000Z,3273365937.207749,3273365937.207749
1741275360000,2025-03-06T15:36:00.000Z,3273427436.957972,3273427436.957972
1741275363000,2025-03-06T15:36:03.000Z,3273075778.223113,3273075778.223113
1741275366000,2025-03-06T15:36:06.000Z,3273805708.180301,3273805708.180301
1741275369000,2025-03-06T15:36:09.000Z,3273089744.581527,3273089744.581527
1741275372000,2025-03-06T15:36:12.000Z,3273486594.052790,3273486594.052790
1741275375000,2025-03-06T15:36:15.000Z,3273019423.230975,3273019423.230975
1741275378000,2025-03-06T15:36:18.000Z,3274833218.436874,3274833218.436874
1741275381000,2025-03-06T15:36:21.000Z,3272091704.841403,3272091704.841403
1741275384000,2025-03-06T15:36:24.000Z,3274026550.918197,3274026550.918197
1741275387000,2025-03-06T15:36:27.000Z,3273565719.613719,3273565719.613719
1741275390000,2025-03-06T15:36:30.000Z,3273155697.658863,3273155697.658863
1741275393000,2025-03-06T15:36:33.000Z,3273257164.945018,3273257164.945018
1741275396000,2025-03-06T15:36:36.000Z,3273021222.036728,3273021222.036728
1741275399000,2025-03-06T15:36:39.000Z,3274040719.011026,3274040719.011026
1741275402000,2025-03-06T15:36:42.000Z,3273257127.588511,3273257127.588511
1741275405000,2025-03-06T15:36:45.000Z,1208687356.475300,1208687356.475300
1741275408000,2025-03-06T15:36:48.000Z,0,0
1741275411000,2025-03-06T15:36:51.000Z,0,0
