Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275285000,Client,2025-03-06T15:34:45.000Z,0,3395279704,3395279704
1741275288000,Client,2025-03-06T15:34:48.000Z,0,3395731552,3395731552
1741275291000,Client,2025-03-06T15:34:51.000Z,0,3395400488,3395400488
1741275294000,Client,2025-03-06T15:34:54.000Z,0,3395357808,3395357808
1741275297000,Client,2025-03-06T15:34:57.000Z,0,3396411400,3396411400
1741275300000,Client,2025-03-06T15:35:00.000Z,0,3394008192,3394008192
1741275303000,Client,2025-03-06T15:35:03.000Z,1088,3395910968,3395912056
1741275306000,Client,2025-03-06T15:35:06.000Z,0,3395268968,3395268968
1741275309000,Client,2025-03-06T15:35:09.000Z,0,3395917808,3395917808
1741275312000,Client,2025-03-06T15:35:12.000Z,0,3395568272,3395568272
1741275315000,Client,2025-03-06T15:35:15.000Z,0,3395775144,3395775144
1741275318000,Client,2025-03-06T15:35:18.000Z,888,3394520680,3394521568
1741275321000,Client,2025-03-06T15:35:21.000Z,0,3395298264,3395298264
1741275324000,Client,2025-03-06T15:35:24.000Z,0,3395804936,3395804936
1741275327000,Client,2025-03-06T15:35:27.000Z,0,3395074216,3395074216
1741275330000,Client,2025-03-06T15:35:30.000Z,0,3395124704,3395124704
1741275333000,Client,2025-03-06T15:35:33.000Z,0,3392692904,3392692904
1741275336000,Client,2025-03-06T15:35:36.000Z,888,3395197648,3395198536
1741275339000,Client,2025-03-06T15:35:39.000Z,888,3395826744,3395827632
1741275342000,Client,2025-03-06T15:35:42.000Z,0,3397265352,3397265352
1741275345000,Client,2025-03-06T15:35:45.000Z,0,3393596792,3393596792
1741275348000,Client,2025-03-06T15:35:48.000Z,192,3396427408,3396427600
1741275351000,Client,2025-03-06T15:35:51.000Z,0,3394957784,3394957784
1741275354000,Client,2025-03-06T15:35:54.000Z,0,3395365176,3395365176
1741275357000,Client,2025-03-06T15:35:57.000Z,0,3395213248,3395213248
1741275360000,Client,2025-03-06T15:36:00.000Z,0,3395588096,3395588096
1741275363000,Client,2025-03-06T15:36:03.000Z,0,3395031976,3395031976
1741275366000,Client,2025-03-06T15:36:06.000Z,888,3395891712,3395892600
1741275369000,Client,2025-03-06T15:36:09.000Z,0,3395026072,3395026072
1741275372000,Client,2025-03-06T15:36:12.000Z,0,3395615472,3395615472
1741275375000,Client,2025-03-06T15:36:15.000Z,0,3394976976,3394976976
1741275378000,Client,2025-03-06T15:36:18.000Z,0,3396892552,3396892552
1741275381000,Client,2025-03-06T15:36:21.000Z,888,3393963376,3393964264
1741275384000,Client,2025-03-06T15:36:24.000Z,0,3396161816,3396161816
1741275387000,Client,2025-03-06T15:36:27.000Z,0,3395796096,3395796096
1741275390000,Client,2025-03-06T15:36:30.000Z,0,3395063432,3395063432
1741275393000,Client,2025-03-06T15:36:33.000Z,0,3395158840,3395158840
1741275396000,Client,2025-03-06T15:36:36.000Z,0,3395163456,3395163456
1741275399000,Client,2025-03-06T15:36:39.000Z,888,3395974712,3395975600
1741275402000,Client,2025-03-06T15:36:42.000Z,0,3395350056,3395350056
1741275405000,Client,2025-03-06T15:36:45.000Z,1232,1253474088,1253475320
1741275408000,Client,2025-03-06T15:36:48.000Z,0,0,0
1741275411000,Client,2025-03-06T15:36:51.000Z,0,0,0
