Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741275204000,Server,2025-03-06T15:33:24.000Z,1,0,397673495,0,322263,0
1741275207000,Server,2025-03-06T15:33:27.000Z,1,0,401909723,0,325696,0
1741275210000,Server,2025-03-06T15:33:30.000Z,1,0,402971661,0,326557,0
1741275213000,Server,2025-03-06T15:33:33.000Z,1,0,402537392,0,326205,0
1741275216000,Server,2025-03-06T15:33:36.000Z,1,0,402982785,0,326566,0
1741275219000,Server,2025-03-06T15:33:39.000Z,1,0,402544136,0,326210,0
1741275222000,Server,2025-03-06T15:33:42.000Z,1,0,402354455,0,326057,0
1741275225000,Server,2025-03-06T15:33:45.000Z,1,0,402593015,0,326250,0
1741275228000,Server,2025-03-06T15:33:48.000Z,1,0,524843479,0,425318,0
1741275231000,Server,2025-03-06T15:33:51.000Z,1,0,400928535,0,324901,0
1741275234000,Server,2025-03-06T15:33:54.000Z,1,0,402494471,0,326170,0
1741275237000,Server,2025-03-06T15:33:57.000Z,1,0,401974160,0,325748,0
1741275240000,Server,2025-03-06T15:34:00.000Z,1,0,402091650,0,325844,0
1741275243000,Server,2025-03-06T15:34:03.000Z,1,0,403724834,0,327167,0
1741275246000,Server,2025-03-06T15:34:06.000Z,1,0,402561423,0,326224,0
1741275249000,Server,2025-03-06T15:34:09.000Z,1,0,402579006,0,326239,0
1741275252000,Server,2025-03-06T15:34:12.000Z,1,0,403400162,0,326904,0
1741275255000,Server,2025-03-06T15:34:15.000Z,1,0,402992262,0,326573,0
1741275258000,Server,2025-03-06T15:34:18.000Z,1,0,401883761,0,325675,0
1741275261000,Server,2025-03-06T15:34:21.000Z,1,0,403797910,0,327226,0
1741275264000,Server,2025-03-06T15:34:24.000Z,1,0,402837981,0,326448,0
1741275267000,Server,2025-03-06T15:34:27.000Z,1,0,402328042,0,326035,0
1741275270000,Server,2025-03-06T15:34:30.000Z,1,0,400346202,0,324429,0
1741275273000,Server,2025-03-06T15:34:33.000Z,1,0,405658426,0,328734,0
1741275276000,Server,2025-03-06T15:34:36.000Z,1,0,399423625,0,323682,0
1741275279000,Server,2025-03-06T15:34:39.000Z,1,0,402825213,0,326438,0
1741275282000,Server,2025-03-06T15:34:42.000Z,1,0,402593529,0,326250,0
1741275285000,Server,2025-03-06T15:34:45.000Z,1,0,402979901,0,326563,0
1741275288000,Server,2025-03-06T15:34:48.000Z,1,0,403120680,0,326678,0
1741275291000,Server,2025-03-06T15:34:51.000Z,1,0,537100971,0,435252,0
1741275294000,Server,2025-03-06T15:34:54.000Z,1,0,402740625,0,326370,0
1741275297000,Server,2025-03-06T15:34:57.000Z,1,0,402985258,0,326568,0
1741275300000,Server,2025-03-06T15:35:00.000Z,1,0,402013805,0,325781,0
1741275303000,Server,2025-03-06T15:35:03.000Z,1,0,401413692,0,325294,0
1741275306000,Server,2025-03-06T15:35:06.000Z,1,0,397216609,0,321893,0
1741275309000,Server,2025-03-06T15:35:09.000Z,1,0,403023987,0,326599,0
1741275312000,Server,2025-03-06T15:35:12.000Z,1,0,402747779,0,326375,0
1741275315000,Server,2025-03-06T15:35:15.000Z,1,0,397370653,0,322018,0
1741275318000,Server,2025-03-06T15:35:18.000Z,1,0,402991850,0,326573,0
1741275321000,Server,2025-03-06T15:35:21.000Z,1,0,402844572,0,326454,0
1741275324000,Server,2025-03-06T15:35:24.000Z,1,0,402381616,0,326079,0
1741275327000,Server,2025-03-06T15:35:27.000Z,1,0,402992674,0,326574,0
1741275330000,Server,2025-03-06T15:35:30.000Z,1,0,402272463,0,325990,0
1741275333000,Server,2025-03-06T15:35:33.000Z,1,0,401107194,0,325046,0
1741275336000,Server,2025-03-06T15:35:36.000Z,1,0,404013579,0,327401,0
1741275339000,Server,2025-03-06T15:35:39.000Z,1,0,402880817,0,326483,0
1741275342000,Server,2025-03-06T15:35:42.000Z,1,0,402655805,0,326301,0
1741275345000,Server,2025-03-06T15:35:45.000Z,1,0,400759113,0,324764,0
1741275348000,Server,2025-03-06T15:35:48.000Z,1,0,398989228,0,323330,0
1741275351000,Server,2025-03-06T15:35:51.000Z,1,0,402594772,0,326251,0
1741275354000,Server,2025-03-06T15:35:54.000Z,1,0,401648665,0,325485,0
1741275357000,Server,2025-03-06T15:35:57.000Z,1,0,536247550,0,434560,0
1741275360000,Server,2025-03-06T15:36:00.000Z,1,0,402689568,0,326328,0
1741275363000,Server,2025-03-06T15:36:03.000Z,1,0,400455455,0,324518,0
1741275366000,Server,2025-03-06T15:36:06.000Z,1,0,402720861,0,326354,0
1741275369000,Server,2025-03-06T15:36:09.000Z,1,0,402910270,0,326507,0
1741275372000,Server,2025-03-06T15:36:12.000Z,1,0,403051593,0,326622,0
1741275375000,Server,2025-03-06T15:36:15.000Z,1,0,401003869,0,324962,0
1741275378000,Server,2025-03-06T15:36:18.000Z,1,0,402713450,0,326348,0
1741275381000,Server,2025-03-06T15:36:21.000Z,1,0,402622793,0,326274,0
1741275384000,Server,2025-03-06T15:36:24.000Z,1,0,402842100,0,326452,0
1741275387000,Server,2025-03-06T15:36:27.000Z,1,0,393683893,0,319030,0
1741275390000,Server,2025-03-06T15:36:30.000Z,1,0,404167343,0,327526,0
1741275393000,Server,2025-03-06T15:36:33.000Z,1,0,402447517,0,326132,0
1741275396000,Server,2025-03-06T15:36:36.000Z,1,0,402082656,0,325836,0
1741275399000,Server,2025-03-06T15:36:39.000Z,1,0,396241356,0,321103,0
1741275402000,Server,2025-03-06T15:36:42.000Z,1,0,401197865,0,325119,0
1741275405000,Server,2025-03-06T15:36:45.000Z,0,0,130507444,0,105759,0
1741275408000,Server,2025-03-06T15:36:48.000Z,0,0,0,0,0,0
1741275411000,Server,2025-03-06T15:36:51.000Z,0,0,0,0,0,0
