Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741275240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:00.000Z,0,0,1,0,16,56336804022,0,0,1,1
1741275243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:03.000Z,0,0,1,0,16,57562644814,0,0,1,1
1741275246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:06.000Z,0,0,1,0,16,58789620886,0,0,1,1
1741275249000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:09.000Z,0,0,1,0,16,60014318994,0,0,1,1
1741275252000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:12.000Z,0,0,1,0,16,61240317738,0,0,1,1
1741275255000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:15.000Z,0,0,1,0,16,62466760722,0,0,1,1
1741275258000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:18.000Z,0,0,1,0,16,63691499552,0,0,1,1
1741275261000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:21.000Z,0,0,1,0,16,64917588378,0,0,1,1
1741275264000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:24.000Z,0,0,1,0,16,66143609334,0,0,1,1
1741275267000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:27.000Z,0,0,1,0,16,67369668544,0,0,1,1
1741275270000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:30.000Z,0,0,1,0,16,68595445168,0,0,1,1
1741275273000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:33.000Z,0,0,1,0,16,69820814572,0,0,1,1
1741275276000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:36.000Z,0,0,1,0,16,71047678350,0,0,1,1
1741275279000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:39.000Z,0,0,1,0,16,72274925902,0,0,1,1
1741275282000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:42.000Z,0,0,1,0,16,73499632648,0,0,1,1
1741275285000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:45.000Z,0,0,1,0,16,74725074858,0,0,1,1
1741275288000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:48.000Z,0,0,1,0,16,75951858426,0,0,1,1
1741275291000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:51.000Z,0,0,1,0,16,77175727286,0,0,1,1
1741275294000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:54.000Z,0,0,1,0,16,78401975298,0,0,1,1
1741275297000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:34:57.000Z,0,0,1,0,16,79627774134,0,0,1,1
1741275300000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:00.000Z,0,0,1,0,16,80853623564,0,0,1,1
1741275303000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:03.000Z,0,0,1,0,16,82078868334,0,0,1,1
1741275306000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:06.000Z,0,0,1,0,16,83305069454,0,0,1,1
1741275309000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:09.000Z,0,0,1,0,16,84530379626,0,0,1,1
1741275312000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:12.000Z,0,0,1,0,16,85756300628,0,0,1,1
1741275315000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:15.000Z,0,0,1,0,16,86983841872,0,0,1,1
1741275318000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:18.000Z,0,0,1,0,16,88209070600,0,0,1,1
1741275321000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:21.000Z,0,0,1,0,16,89434961986,0,0,1,1
1741275324000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:24.000Z,0,0,1,0,16,90660187012,0,0,1,1
1741275327000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:27.000Z,0,0,1,0,16,91886325198,0,0,1,1
1741275330000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:30.000Z,0,0,1,0,16,93110398902,0,0,1,1
1741275333000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:33.000Z,0,0,1,0,16,94336983796,0,0,1,1
1741275336000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:36.000Z,0,0,1,0,16,95562407496,0,0,1,1
1741275339000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:39.000Z,0,0,1,0,16,96787999020,0,0,1,1
1741275342000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:42.000Z,0,0,1,0,16,98013744794,0,0,1,1
1741275345000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:45.000Z,0,0,1,0,16,99239806472,0,0,1,1
1741275348000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:48.000Z,0,0,1,0,16,100465131452,0,0,1,1
1741275351000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:51.000Z,0,0,1,0,16,101692158118,0,0,1,1
1741275354000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:54.000Z,0,0,1,0,16,102917616370,0,0,1,1
1741275357000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:35:57.000Z,0,0,1,0,16,104142673572,0,0,1,1
1741275360000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:00.000Z,0,0,1,0,16,105369390504,0,0,1,1
1741275363000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:03.000Z,0,0,1,0,16,106594339114,0,0,1,1
1741275366000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:06.000Z,0,0,1,0,16,107819970126,0,0,1,1
1741275369000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:09.000Z,0,0,1,0,16,109046969644,0,0,1,1
1741275372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:12.000Z,0,0,1,0,16,110271662816,0,0,1,1
1741275375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:15.000Z,0,0,1,0,16,111497408590,0,0,1,1
1741275378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:18.000Z,0,0,1,0,16,112723014922,0,0,1,1
1741275381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:21.000Z,0,0,1,0,16,113948004254,0,0,1,1
1741275384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:24.000Z,0,0,1,0,16,115173717944,0,0,1,1
1741275387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:27.000Z,0,0,1,0,16,116402532676,0,0,1,1
1741275390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:30.000Z,0,0,1,0,16,117625874618,0,0,1,1
1741275393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:33.000Z,0,0,1,0,16,118853755212,0,0,1,1
1741275396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:36.000Z,0,0,1,0,16,120079092532,0,0,1,1
1741275399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:39.000Z,0,0,1,0,16,121303993016,0,0,1,1
1741275402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:42.000Z,0,0,1,0,16,122529009496,0,0,1,1
1741275405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:45.000Z,0,0,1,1,16,122981662911,0,0,1,1
1741275408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:48.000Z,0,0,1,1,16,122981662911,0,0,1,1
1741275411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:36:51.000Z,0,0,1,1,16,122981662911,0,0,1,1
