Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741275162000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:42.000Z,0,25068636028,128,0,0,0,19584882,2
1741275162000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:42.000Z,0,2428,24107594368,0,0,0,12,18834060
1741275165000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:45.000Z,0,26339951228,128,0,0,0,20578097,2
1741275165000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:45.000Z,0,2428,25378444928,0,0,0,12,19826912
1741275168000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:48.000Z,0,27611286908,128,0,0,0,21571328,2
1741275168000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:48.000Z,0,2428,26650736768,0,0,0,12,20820890
1741275171000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:51.000Z,1041,28880758908,128,0,1041,0,22563103,2
1741275171000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:51.000Z,0,2428,27921157248,0,0,0,12,21813406
1741275174000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:54.000Z,1041,30143151562,128,0,1041,0,23549348,2
1741275174000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:54.000Z,0,2428,29192851328,0,0,0,12,22806917
1741275177000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:32:57.000Z,1041,31415629002,128,0,1041,0,24543471,2
1741275177000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:32:57.000Z,0,2762,30465379968,0,0,0,13,23801080
1741275180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:00.000Z,1041,32687200202,128,0,1041,0,25536886,2
1741275180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:00.000Z,0,2762,31735929728,0,0,0,13,24793697
1741275183000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:03.000Z,1041,33958671562,128,0,1041,0,26530223,2
1741275183000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:03.000Z,0,2762,33007358848,0,0,0,13,25787001
1741275186000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:06.000Z,1041,35230223562,128,0,1041,0,27523623,2
1741275186000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:06.000Z,0,2762,34279028608,0,0,0,13,26780493
1741275189000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:09.000Z,1041,36501023256,128,0,1041,0,28516436,2
1741275189000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:09.000Z,0,2762,35550474368,0,0,0,13,27773810
1741275192000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:12.000Z,1041,37766991970,128,0,1041,0,29505475,2
1741275192000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:12.000Z,0,3096,36821947008,0,0,0,14,28767148
1741275195000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:15.000Z,1041,39038915170,128,0,1041,0,30499165,2
1741275195000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:15.000Z,0,3170,39365171328,0,0,0,15,30754042
1741275198000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:18.000Z,1041,40308858210,128,0,1041,0,31491308,2
1741275198000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:18.000Z,0,3170,40636944768,0,0,0,15,31747615
1741275201000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:21.000Z,1041,41581064290,128,0,1041,0,32485219,2
1741275201000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:21.000Z,0,3170,41908382848,0,0,0,15,32740926
1741275204000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:24.000Z,1041,42835735650,128,0,1041,0,33465431,2
1741275204000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:24.000Z,0,3170,43179617408,0,0,0,15,33734078
1741275207000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:27.000Z,1041,44104530864,128,0,1041,0,34456678,2
1741275207000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:27.000Z,0,3504,44450748288,0,0,0,16,34727149
1741275210000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:30.000Z,1824,45370232318,128,0,1824,0,35445508,2
1741275210000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:30.000Z,0,3838,45723407488,0,0,0,17,35721414
1741275213000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:33.000Z,1824,46646378312,128,0,1824,0,36442498,2
1741275213000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:33.000Z,0,3912,46993662848,0,0,0,18,36713801
1741275216000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:36.000Z,1824,47917141832,128,0,1824,0,37435282,2
1741275216000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:36.000Z,0,3912,48265371008,0,0,0,18,37707323
1741275219000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:39.000Z,1824,49189708872,128,0,1824,0,38429475,2
1741275219000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:39.000Z,0,3912,49537359488,0,0,0,18,38701064
1741275222000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:42.000Z,1824,50458940232,128,0,1824,0,39421062,2
1741275222000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:42.000Z,0,3912,50808668288,0,0,0,18,39694274
1741275225000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:45.000Z,1824,51726489672,128,0,1824,0,40411335,2
1741275225000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:45.000Z,0,3912,52079861888,0,0,0,18,40687394
1741275228000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:48.000Z,1824,52961475912,128,0,1824,0,41376168,2
1741275228000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:48.000Z,0,3912,53352079488,0,0,0,18,41681314
1741275231000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:51.000Z,4834,54227548232,128,0,4834,0,42365287,2
1741275231000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:51.000Z,0,3912,54622603648,0,0,0,18,42673911
1741275234000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:54.000Z,4834,55498165832,128,0,4834,0,43357957,2
1741275234000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:54.000Z,0,3912,55894268288,0,0,0,18,43667399
1741275237000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:33:57.000Z,4834,56766406806,128,0,4834,0,44348771,2
1741275237000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:33:57.000Z,0,4246,57166683008,0,0,0,19,44661473
1741275240000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:00.000Z,4834,58037962646,128,0,4834,0,45342174,2
1741275240000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:00.000Z,0,4246,58436987008,0,0,0,19,45653898
1741275243000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:03.000Z,4834,59307650966,128,0,4834,0,46334118,2
1741275243000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:03.000Z,0,4246,59708514688,0,0,0,19,46647279
1741275246000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:06.000Z,4834,60581698966,128,0,4834,0,47329468,2
1741275246000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:06.000Z,0,4246,60981222528,0,0,0,19,47641582
1741275249000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:09.000Z,4834,61852512406,128,0,4834,0,48322291,2
1741275249000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:09.000Z,0,4246,62251581568,0,0,0,19,48634050
1741275252000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:12.000Z,4834,63123673060,128,0,4834,0,49315386,2
1741275252000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:12.000Z,0,4580,63523338368,0,0,0,20,49627610
1741275255000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:15.000Z,4834,64395379940,128,0,4834,0,50308907,2
1741275255000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:15.000Z,0,4580,64795442048,0,0,0,20,50621441
1741275258000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:18.000Z,4834,65669471460,128,0,4834,0,51304291,2
1741275258000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:18.000Z,0,4580,66065834368,0,0,0,20,51613935
1741275261000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:21.000Z,4834,66937980900,128,0,4834,0,52295314,2
1741275261000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:21.000Z,0,4580,67337615488,0,0,0,20,52607514
1741275264000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:24.000Z,4834,68209765860,128,0,4834,0,53288896,2
1741275264000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:24.000Z,0,4580,68609295488,0,0,0,20,53601014
1741275267000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:27.000Z,4834,69481754340,128,0,4834,0,54282637,2
1741275267000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:27.000Z,0,4580,69881172608,0,0,0,20,54594668
1741275270000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:30.000Z,4834,70760293860,128,0,4834,0,55281496,2
1741275270000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:30.000Z,0,4580,71152636288,0,0,0,20,55587999
1741275273000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:33.000Z,4834,72023871794,128,0,4834,0,56268667,2
1741275273000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:33.000Z,0,4914,72423602048,0,0,0,21,56580941
1741275276000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:36.000Z,4834,73282890368,128,0,4834,0,57252276,2
1741275276000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:36.000Z,0,5248,73696204928,0,0,0,22,57575162
1741275279000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:39.000Z,4834,74554254208,128,0,4834,0,58245529,2
1741275279000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:39.000Z,0,5248,74969264768,0,0,0,22,58569740
1741275282000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:42.000Z,4834,75827299968,128,0,4834,0,59240096,2
1741275282000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:42.000Z,0,5248,76239576448,0,0,0,22,59562171
1741275285000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:45.000Z,4834,77098885248,128,0,4834,0,60233522,2
1741275285000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:45.000Z,0,5248,77510684288,0,0,0,22,60555224
1741275288000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:48.000Z,4834,78368707968,128,0,4834,0,61225571,2
1741275288000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:48.000Z,0,5248,78783234688,0,0,0,22,61549404
1741275291000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:51.000Z,4834,79640128128,128,0,4834,0,62218868,2
1741275291000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:51.000Z,0,5248,80052690048,0,0,0,22,62541166
1741275294000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:54.000Z,4834,80911444608,128,0,4834,0,63212084,2
1741275294000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:54.000Z,0,5248,81324675968,0,0,0,22,63534905
1741275297000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:34:57.000Z,4834,82180688768,128,0,4834,0,64203681,2
1741275297000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:34:57.000Z,0,5248,82596207488,0,0,0,22,64528289
1741275300000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:00.000Z,4834,83452042368,128,0,4834,0,65196926,2
1741275300000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:00.000Z,0,5248,83867687808,0,0,0,22,65521633
1741275303000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:03.000Z,4834,84719069976,128,0,4834,0,66186793,2
1741275303000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:03.000Z,0,5656,85138607488,0,0,0,24,66514539
1741275306000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:06.000Z,4834,85974058776,128,0,4834,0,67167253,2
1741275306000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:06.000Z,0,5656,86410560128,0,0,0,24,67508252
1741275309000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:09.000Z,4834,87244589336,128,0,4834,0,68159855,2
1741275309000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:09.000Z,0,5656,87681482368,0,0,0,24,68501160
1741275312000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:12.000Z,4834,88516173336,128,0,4834,0,69153280,2
1741275312000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:12.000Z,0,5656,88953122688,0,0,0,24,69494629
1741275315000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:15.000Z,4834,89770316056,128,0,4834,0,70133079,2
1741275315000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:15.000Z,0,5656,90226538368,0,0,0,24,70489485
1741275318000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:18.000Z,4834,91041796710,128,0,4834,0,71126424,2
1741275318000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:18.000Z,0,5990,91497362048,0,0,0,25,71482316
1741275321000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:21.000Z,4834,92313293670,128,0,4834,0,72119781,2
1741275321000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:21.000Z,0,5990,92768901248,0,0,0,25,72475706
1741275324000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:24.000Z,4834,93582860390,128,0,4834,0,73111630,2
1741275324000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:24.000Z,0,5990,94039781248,0,0,0,25,73468581
1741275327000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:27.000Z,4834,94856039270,128,0,4834,0,74106301,2
1741275327000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:27.000Z,0,5990,95311660928,0,0,0,25,74462237
1741275330000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:30.000Z,4834,96124931430,128,0,4834,0,75097623,2
1741275330000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:30.000Z,0,5990,96581437568,0,0,0,25,75454250
1741275333000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:33.000Z,4834,97393853030,128,0,4834,0,76088968,2
1741275333000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:33.000Z,0,5990,97853697408,0,0,0,25,76448203
1741275336000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:36.000Z,4834,98665391284,128,0,4834,0,77082358,2
1741275336000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:36.000Z,0,6324,99124774528,0,0,0,26,77441232
1741275339000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:39.000Z,4834,99936832258,128,0,4834,0,78075672,2
1741275339000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:39.000Z,0,6658,100396087168,0,0,0,27,78434445
1741275342000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:42.000Z,4834,101209405698,128,0,4834,0,79069870,2
1741275342000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:42.000Z,0,6658,101667513728,0,0,0,27,79427747
1741275345000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:45.000Z,4834,102472672258,128,0,4834,0,80056797,2
1741275345000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:45.000Z,0,6658,102939264128,0,0,0,27,80421302
1741275348000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:48.000Z,4834,103741527372,128,0,4834,0,81048091,2
1741275348000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:48.000Z,0,6732,104210377088,0,0,0,28,81414359
1741275351000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:51.000Z,4834,105003359052,128,0,4834,0,82033897,2
1741275351000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:51.000Z,0,6732,105483061888,0,0,0,28,82408644
1741275354000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:54.000Z,4834,106270623052,128,0,4834,0,83023947,2
1741275354000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:54.000Z,0,6732,106754201728,0,0,0,28,83401722
1741275357000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:35:57.000Z,4834,107539288652,128,0,4834,0,84015092,2
1741275357000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:35:57.000Z,0,6732,108024860288,0,0,0,28,84394424
1741275360000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:00.000Z,4834,108810902092,128,0,4834,0,85008540,2
1741275360000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:00.000Z,0,6732,109297356928,0,0,0,28,85388562
1741275363000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:03.000Z,4834,110074401612,128,0,4834,0,85995649,2
1741275363000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:03.000Z,0,6732,110567947648,0,0,0,28,86381211
1741275366000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:06.000Z,4834,111347674266,128,0,4834,0,86990394,2
1741275366000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:06.000Z,0,7066,111839284608,0,0,0,29,87374443
1741275369000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:09.000Z,4834,112617331866,128,0,4834,0,87982314,2
1741275369000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:09.000Z,0,7066,113111995008,0,0,0,29,88368748
1741275372000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:12.000Z,4834,113888826266,128,0,4834,0,88975669,2
1741275372000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:12.000Z,0,7066,114382379648,0,0,0,29,89361236
1741275375000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:15.000Z,4834,115154601626,128,0,4834,0,89964556,2
1741275375000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:15.000Z,0,7066,115653798528,0,0,0,29,90354532
1741275378000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:18.000Z,4834,116427049626,128,0,4834,0,90958656,2
1741275378000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:18.000Z,0,7066,116925085568,0,0,0,29,91347725
1741275381000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:21.000Z,4834,117696018920,128,0,4834,0,91950039,2
1741275381000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:21.000Z,0,7400,118195700608,0,0,0,30,92340393
1741275384000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:24.000Z,4834,118967522280,128,0,4834,0,92943401,2
1741275384000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:24.000Z,0,7400,119467138688,0,0,0,30,93333704
1741275387000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:27.000Z,4834,120214211560,128,0,4834,0,93917377,2
1741275387000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:27.000Z,0,7400,120741835648,0,0,0,30,94329561
1741275390000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:30.000Z,4834,121485581800,128,0,4834,0,94910635,2
1741275390000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:30.000Z,0,7400,122010740608,0,0,0,30,95320893
1741275393000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:33.000Z,4834,122757054440,128,0,4834,0,95903973,2
1741275393000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:33.000Z,0,7400,123284349568,0,0,0,30,96315900
1741275396000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:36.000Z,4834,124027888360,128,0,4834,0,96896812,2
1741275396000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:36.000Z,0,7400,124555413888,0,0,0,30,97308919
1741275399000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:39.000Z,4834,125275823414,128,0,4834,0,97871762,2
1741275399000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:39.000Z,0,7734,125825932928,0,0,0,31,98301512
1741275402000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:42.000Z,4834,126546209334,128,0,4834,0,98864251,2
1741275402000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:42.000Z,0,7734,127096642688,0,0,0,31,99294254
1741275405000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:45.000Z,80131,126966045956,256,0,80131,0,99192251,4
1741275405000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:45.000Z,0,8196,127566068736,1,0,0,34,99660995
1741275408000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:48.000Z,80131,126966045956,256,0,80131,0,99192251,4
1741275408000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:48.000Z,0,8196,127566068736,1,0,0,34,99660995
1741275411000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:36:51.000Z,80131,126966045956,256,0,80131,0,99192251,4
1741275411000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:36:51.000Z,0,8196,127566068736,1,0,0,34,99660995
