Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741275249000,2025-03-06T15:34:09.000Z,4.260506,48206410,205383680,1.513832,325229,492342,22001.196984,325229,7155427294
1741275252000,2025-03-06T15:34:12.000Z,4.260254,49185489,209542655,1.521959,326016,496183,22020.745767,326016,7179115452
1741275255000,2025-03-06T15:34:15.000Z,4.259286,50163578,213661032,1.503033,326028,490031,21368.598817,326028,6966761535
1741275258000,2025-03-06T15:34:18.000Z,4.258296,51141582,217775998,1.498531,325992,488509,21368.785617,325992,6966053161
1741275261000,2025-03-06T15:34:21.000Z,4.257228,52119663,221885283,1.548070,325971,504626,22082.645284,325971,7198301966
1741275264000,2025-03-06T15:34:24.000Z,4.256060,53097704,225987012,1.521357,326007,495973,21341.287739,326007,6957409192
1741275267000,2025-03-06T15:34:27.000Z,4.255059,54075159,230092994,1.509492,325499,491338,23307.897127,325499,7586697207
1741275270000,2025-03-06T15:34:30.000Z,4.254405,55052990,234217720,1.496613,325759,487535,21268.494691,325759,6928403562
1741275273000,2025-03-06T15:34:33.000Z,4.253988,56031304,238356472,1.522985,326013,496513,21192.590210,326013,6909059912
1741275276000,2025-03-06T15:34:36.000Z,4.253572,57000408,242455322,1.507607,319511,481697,24369.757432,319511,7786405567
1741275279000,2025-03-06T15:34:39.000Z,4.253034,57978418,246584159,1.505059,325982,490622,21217.370793,325982,6916480966
1741275282000,2025-03-06T15:34:42.000Z,4.252521,58956518,250713817,1.515523,326515,494841,21458.093144,326515,7006389283
1741275285000,2025-03-06T15:34:45.000Z,4.251929,59934577,254837551,1.470914,326132,479712,21131.058078,326132,6891514233
1741275288000,2025-03-06T15:34:48.000Z,4.250932,60912651,258935508,1.503625,326024,490218,21166.325559,326024,6900730124
1741275291000,2025-03-06T15:34:51.000Z,4.250619,62216666,264459312,1.608107,326148,524481,21406.828314,326148,6981794241
1741275294000,2025-03-06T15:34:54.000Z,4.249492,63194797,268545802,1.503365,326006,490106,21082.239517,326006,6872936576
1741275297000,2025-03-06T15:34:57.000Z,4.248738,64172869,272653677,1.486417,326025,484609,21157.653609,326025,6897924018
1741275300000,2025-03-06T15:35:00.000Z,4.248354,65148909,276775656,1.482342,329318,488162,23194.708695,329318,7638435078
1741275303000,2025-03-06T15:35:03.000Z,4.248161,66123492,280903207,1.477802,326150,481985,21099.647027,326150,6881649878
1741275306000,2025-03-06T15:35:06.000Z,4.247890,67087885,284981988,1.485186,321934,478132,22982.946070,321934,7398991760
1741275309000,2025-03-06T15:35:09.000Z,4.247667,68066051,289121910,1.468567,325994,478744,22707.779410,325994,7402599841
1741275312000,2025-03-06T15:35:12.000Z,4.247402,69043873,293257052,1.530795,325704,498586,20990.888110,325704,6836816221
1741275315000,2025-03-06T15:35:15.000Z,4.247616,70008640,297369824,1.471788,326011,479819,21031.784854,326011,6856593212
1741275318000,2025-03-06T15:35:18.000Z,4.246867,70986728,301471189,1.464510,326163,477669,22900.911394,326163,7469429963
1741275321000,2025-03-06T15:35:21.000Z,4.246182,71964785,305575559,1.473612,326018,480424,22065.818832,172144,3798498317
1741275324000,2025-03-06T15:35:24.000Z,4.245697,72941718,309688431,1.477671,327284,483618,22065.818832,172144,3798498317
1741275327000,2025-03-06T15:35:27.000Z,4.245252,73919808,313808243,1.448145,326033,472143,22065.818832,172144,3798498317
1741275330000,2025-03-06T15:35:30.000Z,4.245077,74896150,317939921,1.514859,326037,493900,22065.818832,172144,3798498317
1741275333000,2025-03-06T15:35:33.000Z,4.245127,75870964,322081852,1.477020,324102,478705,21685.181107,324102,7028210567
1741275336000,2025-03-06T15:35:36.000Z,4.243878,76850877,326145759,1.458698,326509,476278,21064.702654,326509,6877814999
1741275339000,2025-03-06T15:35:39.000Z,4.242662,77829022,330202250,1.520656,326025,495772,20928.039607,326025,6823064113
1741275342000,2025-03-06T15:35:42.000Z,4.242245,78806947,334318402,1.521828,326203,496425,22440.840014,326203,7320269335
1741275345000,2025-03-06T15:35:45.000Z,4.241957,79779616,338421686,1.463475,325916,476970,21578.994133,325916,7032939452
1741275348000,2025-03-06T15:35:48.000Z,4.241418,80751546,342501034,1.456137,327825,477358,23936.783677,327825,7847076109
1741275351000,2025-03-06T15:35:51.000Z,4.241082,81725734,346605511,1.541901,321913,496358,23573.957513,321913,7588763385
1741275354000,2025-03-06T15:35:54.000Z,4.241366,82700562,350763342,1.593731,322688,514278,23886.996597,322688,7708047158
1741275357000,2025-03-06T15:35:57.000Z,4.241540,84002505,356299987,1.575715,326031,513732,20731.777570,326031,6759202173
1741275360000,2025-03-06T15:36:00.000Z,4.241492,84980512,360444124,1.568931,325948,511390,20809.918742,325948,6782951394
1741275363000,2025-03-06T15:36:03.000Z,4.241627,85952444,364578180,1.466446,325656,477557,22085.683758,325656,7192335430
1741275366000,2025-03-06T15:36:06.000Z,4.240065,86930527,368591061,1.469524,326047,479134,21774.664144,326047,7099563920
1741275369000,2025-03-06T15:36:09.000Z,4.239538,87908417,372691093,1.469125,327009,480417,22229.932806,327009,7269388097
1741275372000,2025-03-06T15:36:12.000Z,4.239408,88886650,376826784,1.586675,326022,517291,21212.132828,326022,6915621969
1741275375000,2025-03-06T15:36:15.000Z,4.239037,89860238,380920872,1.468592,326011,478777,20673.156900,326011,6739676554
1741275378000,2025-03-06T15:36:18.000Z,4.238594,90838303,385026722,1.501580,327254,491398,21518.254170,327254,7041934750
1741275381000,2025-03-06T15:36:21.000Z,4.238417,91815169,389150982,1.536303,326030,500881,21274.567635,326030,6936147286
1741275384000,2025-03-06T15:36:24.000Z,4.238017,92793220,393259227,1.481019,326016,482836,21316.386226,326016,6949482972
1741275387000,2025-03-06T15:36:27.000Z,4.238484,93749036,397353758,1.563395,304596,476204,26698.407136,304596,8132228020
1741275390000,2025-03-06T15:36:30.000Z,4.237867,94729977,401453088,1.498388,326270,488879,21105.279563,326270,6886019563
1741275393000,2025-03-06T15:36:33.000Z,4.237986,95707070,405605219,1.510743,325062,491085,22112.052513,325062,7187788014
1741275396000,2025-03-06T15:36:36.000Z,4.237574,96683603,409703942,1.492038,324095,483562,21807.769972,324095,7067789209
1741275399000,2025-03-06T15:36:39.000Z,4.237924,97644986,413812070,1.548719,317554,491802,23243.215459,317554,7380976042
1741275402000,2025-03-06T15:36:42.000Z,4.237770,98619045,417924821,1.566075,322685,505349,20553.920018,322685,6632441681
1741275405000,2025-03-06T15:36:45.000Z,4.237557,98935901,419246526,null,0,0,21892.148863,316856,6936658720
1741275408000,2025-03-06T15:36:48.000Z,4.237557,98935901,419246526,null,0,0,21892.148863,316856,6936658720
1741275411000,2025-03-06T15:36:51.000Z,4.237557,98935901,419246526,null,0,0,21892.148863,316856,6936658720
