Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741275183000,Client,2025-03-06T15:33:03.000Z,3396250704,0,3396250704
1741275186000,Client,2025-03-06T15:33:06.000Z,3394199528,0,3394199528
1741275189000,Client,2025-03-06T15:33:09.000Z,3395590360,0,3395590360
1741275192000,Client,2025-03-06T15:33:12.000Z,3379295864,0,3379295864
1741275195000,Client,2025-03-06T15:33:15.000Z,3394057904,0,3394057904
1741275198000,Client,2025-03-06T15:33:18.000Z,3394435120,0,3394435120
1741275201000,Client,2025-03-06T15:33:21.000Z,3395945488,0,3395945488
1741275204000,Client,2025-03-06T15:33:24.000Z,3351375912,0,3351375912
1741275207000,Client,2025-03-06T15:33:27.000Z,3386840744,0,3386840744
1741275210000,Client,2025-03-06T15:33:30.000Z,3380838608,0,3380838608
1741275213000,Client,2025-03-06T15:33:33.000Z,3408737208,0,3408737208
1741275216000,Client,2025-03-06T15:33:36.000Z,3394359984,0,3394359984
1741275219000,Client,2025-03-06T15:33:39.000Z,3395775952,0,3395775952
1741275222000,Client,2025-03-06T15:33:42.000Z,3390267400,0,3390267400
1741275225000,Client,2025-03-06T15:33:45.000Z,3385774792,0,3385774792
1741275228000,Client,2025-03-06T15:33:48.000Z,3298794624,0,3298794624
1741275231000,Client,2025-03-06T15:33:51.000Z,3379572424,0,3379572424
1741275234000,Client,2025-03-06T15:33:54.000Z,3392837376,0,3392837376
1741275237000,Client,2025-03-06T15:33:57.000Z,3387621960,0,3387621960
1741275240000,Client,2025-03-06T15:34:00.000Z,3395342696,0,3395342696
1741275243000,Client,2025-03-06T15:34:03.000Z,3391488000,0,3391488000
1741275246000,Client,2025-03-06T15:34:06.000Z,3399727816,0,3399727816
1741275249000,Client,2025-03-06T15:34:09.000Z,3394493328,0,3394493328
1741275252000,Client,2025-03-06T15:34:12.000Z,3395420776,0,3395420776
1741275255000,Client,2025-03-06T15:34:15.000Z,3396879808,0,3396879808
1741275258000,Client,2025-03-06T15:34:18.000Z,3394183200,0,3394183200
1741275261000,Client,2025-03-06T15:34:21.000Z,3395140688,0,3395140688
1741275264000,Client,2025-03-06T15:34:24.000Z,3395954496,0,3395954496
1741275267000,Client,2025-03-06T15:34:27.000Z,3394232096,0,3394232096
1741275270000,Client,2025-03-06T15:34:30.000Z,3393601904,0,3393601904
1741275273000,Client,2025-03-06T15:34:33.000Z,3396714872,0,3396714872
1741275276000,Client,2025-03-06T15:34:36.000Z,3364111080,0,3364111080
1741275279000,Client,2025-03-06T15:34:39.000Z,3394830008,0,3394830008
1741275282000,Client,2025-03-06T15:34:42.000Z,3397053392,0,3397053392
1741275285000,Client,2025-03-06T15:34:45.000Z,3396555000,0,3396555000
1741275288000,Client,2025-03-06T15:34:48.000Z,3392979872,0,3392979872
1741275291000,Client,2025-03-06T15:34:51.000Z,3394980400,0,3394980400
1741275294000,Client,2025-03-06T15:34:54.000Z,3393570848,0,3393570848
1741275297000,Client,2025-03-06T15:34:57.000Z,3390301592,0,3390301592
1741275300000,Client,2025-03-06T15:35:00.000Z,3394802664,0,3394802664
1741275303000,Client,2025-03-06T15:35:03.000Z,3383251288,0,3383251288
1741275306000,Client,2025-03-06T15:35:06.000Z,3351104936,0,3351104936
1741275309000,Client,2025-03-06T15:35:09.000Z,3393737720,0,3393737720
1741275312000,Client,2025-03-06T15:35:12.000Z,3395417888,0,3395417888
1741275315000,Client,2025-03-06T15:35:15.000Z,3348845712,0,3348845712
1741275318000,Client,2025-03-06T15:35:18.000Z,3396275536,0,3396275536
1741275321000,Client,2025-03-06T15:35:21.000Z,3395185472,0,3395185472
1741275324000,Client,2025-03-06T15:35:24.000Z,3390031288,0,3390031288
1741275327000,Client,2025-03-06T15:35:27.000Z,3400811696,0,3400811696
1741275330000,Client,2025-03-06T15:35:30.000Z,3389361360,0,3389361360
1741275333000,Client,2025-03-06T15:35:33.000Z,3384919232,0,3384919232
1741275336000,Client,2025-03-06T15:35:36.000Z,3398698968,0,3398698968
1741275339000,Client,2025-03-06T15:35:39.000Z,3395035976,0,3395035976
1741275342000,Client,2025-03-06T15:35:42.000Z,3396926096,0,3396926096
1741275345000,Client,2025-03-06T15:35:45.000Z,3374334712,0,3374334712
1741275348000,Client,2025-03-06T15:35:48.000Z,3376859912,0,3376859912
1741275351000,Client,2025-03-06T15:35:51.000Z,3380660896,0,3380660896
1741275354000,Client,2025-03-06T15:35:54.000Z,3385012352,0,3385012352
1741275357000,Client,2025-03-06T15:35:57.000Z,3387625096,0,3387625096
1741275360000,Client,2025-03-06T15:36:00.000Z,3394363536,0,3394363536
1741275363000,Client,2025-03-06T15:36:03.000Z,3374956976,0,3374956976
1741275366000,Client,2025-03-06T15:36:06.000Z,3398792536,0,3398792536
1741275369000,Client,2025-03-06T15:36:09.000Z,3391405936,0,3391405936
1741275372000,Client,2025-03-06T15:36:12.000Z,3396312248,0,3396312248
1741275375000,Client,2025-03-06T15:36:15.000Z,3379907496,0,3379907496
1741275378000,Client,2025-03-06T15:36:18.000Z,3396591256,0,3396591256
1741275381000,Client,2025-03-06T15:36:21.000Z,3390699512,0,3390699512
1741275384000,Client,2025-03-06T15:36:24.000Z,3395202560,0,3395202560
1741275387000,Client,2025-03-06T15:36:27.000Z,3328943336,0,3328943336
1741275390000,Client,2025-03-06T15:36:30.000Z,3395980600,0,3395980600
1741275393000,Client,2025-03-06T15:36:33.000Z,3395120528,0,3395120528
1741275396000,Client,2025-03-06T15:36:36.000Z,3392282736,0,3392282736
1741275399000,Client,2025-03-06T15:36:39.000Z,3334495800,0,3334495800
1741275402000,Client,2025-03-06T15:36:42.000Z,3392218744,0,3392218744
1741275405000,Client,2025-03-06T15:36:45.000Z,1121059064,336,1121059400
1741275408000,Client,2025-03-06T15:36:48.000Z,0,0,0
1741275411000,Client,2025-03-06T15:36:51.000Z,0,0,0
