Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741275321000,8000,2025-03-06T15:35:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275324000,8000,2025-03-06T15:35:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275327000,8000,2025-03-06T15:35:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275330000,8000,2025-03-06T15:35:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275333000,8000,2025-03-06T15:35:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275336000,8000,2025-03-06T15:35:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275339000,8000,2025-03-06T15:35:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275342000,8000,2025-03-06T15:35:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275345000,8000,2025-03-06T15:35:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275348000,8000,2025-03-06T15:35:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275351000,8000,2025-03-06T15:35:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275354000,8000,2025-03-06T15:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275357000,8000,2025-03-06T15:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275360000,8000,2025-03-06T15:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275363000,8000,2025-03-06T15:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275366000,8000,2025-03-06T15:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275369000,8000,2025-03-06T15:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275372000,8000,2025-03-06T15:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275375000,8000,2025-03-06T15:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275378000,8000,2025-03-06T15:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275381000,8000,2025-03-06T15:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275384000,8000,2025-03-06T15:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275387000,8000,2025-03-06T15:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275390000,8000,2025-03-06T15:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275393000,8000,2025-03-06T15:36:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275396000,8000,2025-03-06T15:36:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275399000,8000,2025-03-06T15:36:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275402000,8000,2025-03-06T15:36:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275405000,8000,2025-03-06T15:36:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275408000,8000,2025-03-06T15:36:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741275411000,8000,2025-03-06T15:36:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
